1912	14	1217
1118	7	24
1593	0	43
2927	1	2239
2083	5	729
1346	7	2471
2109	0	2197
2549	0	1594
677	2	1595
4008	4	1962
729	14	70
309	14	1275
1646	10	493
841	0	1273
65	14	5428
749	13	1450
901	7	521
2229	6	794
4881	7	24
532	7	488
3321	10	3321
2121	1	2121
78	6	873
776	4	2673
4564	1	982
1377	13	1631
393	7	878
4593	6	2241
1406	10	2033
881	10	983
6155	14	3502
6119	11	780
3512	6	305
1278	8	591
1672	19	2020
4764	6	527
811	5	392
1144	15	6909
929	6	4063
3248	9	2450
2630	6	2503
2107	10	2795
677	6	3497
2897	7	2701
3502	2	743
386	2	867
6255	5	2300
1400	13	1911
1966	2	1195
4477	6	62
1143	14	1207
1592	10	1377
4173	0	240
240	6	39
1061	2	1593
874	0	3942
2262	6	2806
2592	6	1889
2327	6	2908
5	10	3568
118	10	867
5823	6	571
6050	6	2469
65	14	3828
138	7	4408
3665	9	1316
1859	6	5340
6204	12	58
4543	2	2645
6603	11	126
492	0	874
2456	9	346
5644	4	3669
1109	14	1762
874	2	1537
2928	10	1449
2869	1	2355
2724	10	178
644	11	2413
301	6	4679
3809	8	637
1390	2	267
4527	5	77
226	7	2282
826	1	289
2332	0	178
5700	23	65
400	1	209
1363	8	1116
37	2	4119
2032	1	5335
2297	4	991
1989	4	4393
1609	6	890
1024	6	863
1527	12	850
17	10	2769
5404	7	833
768	3	178
2142	9	3953
3711	0	2736
376	7	637
4100	6	1022
430	4	3654
79	0	183
5786	6	718
3180	0	3040
1019	11	1649
5464	6	3123
669	5	2242
2436	1	916
37	1	2540
8	9	394
178	10	1818
1438	4	8
691	1	1750
1307	6	1681
1356	11	754
3751	5	5092
7068	9	139
2928	8	737
1353	4	791
14	1	14
173	0	291
3147	10	884
238	2	5086
2541	0	17
5837	6	6822
2645	6	583
433	10	573
6642	11	255
436	14	3699
3462	6	1153
1464	4	33
4074	5	2354
567	8	6737
65	3	1947
3413	13	6314
112	5	139
774	4	2802
442	3	2639
2237	8	86
104	6	912
1146	9	265
69	12	1316
4212	6	5610
374	1	677
2372	12	2773
1616	9	4974
5197	6	687
1603	11	6321
1363	8	2199
37	2	496
5226	10	1047
1785	21	537
798	10	2852
6821	11	1303
1467	1	2919
3063	8	683
16	10	165
1555	13	3446
1137	2	2103
2264	6	3585
5946	6	5342
997	4	1438
2009	6	5070
178	10	1207
273	14	5008
3573	9	2843
3966	10	4436
1161	15	58
2969	6	3247
6567	4	4431
2983	6	3474
4340	10	262
709	1	6233
1646	17	827
1758	6	3714
1168	5	396
4571	16	1000
3351	2	1061
733	6	1795
1257	8	1483
100	10	2065
4082	4	1893
3347	5	4804
583	16	626
791	4	3009
1273	0	1272
677	1	339
55	0	817
500	7	1777
400	2	5722
1437	15	21
2539	13	625
895	1	1400
2188	5	77
2676	6	1256
3007	4	3338
1257	4	4023
5427	1	5427
733	1	1631
2097	10	1881
1097	6	6356
8	13	1085
4834	14	165
2153	23	255
3084	6	667
1147	12	541
6902	6	1857
6133	6	2121
204	1	37
4220	8	401
6738	1	493
126	5	2937
6575	6	3358
532	2	66
4763	6	4292
2120	23	1912
2760	6	985
1175	14	2197
969	5	266
1449	2	4648
5854	0	2554
445	19	2990
2107	25	216
4521	11	3607
831	1	4270
3494	4	791
6543	11	39
5141	0	5563
739	14	3233
2726	1	629
252	1	1941
3471	13	500
90	2	887
75	6	425
2107	10	2093
3251	6	1424
909	9	121
625	10	108
2443	4	3920
630	8	1093
881	1	1025
37	0	703
4087	10	1791
4568	6	3078
583	10	1084
764	0	1206
53	6	5268
3342	25	1230
67	10	636
5148	11	1853
241	1	2922
2339	1	2224
1436	5	1819
4887	4	547
1864	12	2899
1173	7	402
91	1	704
5872	2	1455
117	12	1924
743	19	1116
2394	2	532
2711	11	379
1966	11	3598
2297	8	815
2817	7	216
157	17	1109
497	21	625
2273	0	4497
1801	6	1846
178	10	1228
252	7	1240
2855	6	1520
4239	6	313
420	11	32
503	9	1427
4118	1	6080
1399	17	1158
2224	6	3726
4368	2	2800
3123	1	933
521	14	4174
2108	7	15
784	5	5017
4715	6	3102
536	6	5202
5914	0	5642
217	14	1408
3876	6	44
1147	9	95
2085	7	834
682	4	117
527	6	5745
273	3	5248
3763	4	5704
1274	1	2889
1572	6	5574
5325	10	248
58	14	189
1762	7	2463
2354	14	2250
307	10	1377
65	14	5043
214	8	964
386	1	533
4273	2	533
2466	6	4014
1498	6	1231
1761	2	1802
1071	10	2149
1903	6	3520
157	8	1358
1795	6	331
1230	3	226
2569	8	1009
123	8	833
5	10	965
304	14	5248
6457	6	4389
2857	13	3766
630	22	4589
3839	8	637
677	6	3937
2939	8	58
4940	8	5710
17	0	1632
2476	10	500
2380	2	4011
363	6	1182
4274	6	4617
4392	6	5474
2356	6	4091
710	6	542
678	6	1334
1370	8	164
532	1	441
5697	14	70
1876	10	1926
6825	6	4521
2442	4	5209
3815	0	5349
304	14	105
5385	0	1662
2360	10	939
2606	2	81
2189	10	245
2489	1	2726
1399	8	392
583	7	676
4456	6	2222
43	6	6061
920	1	91
163	4	162
1388	8	2486
767	6	3886
2787	2	809
136	10	7
3105	1	1480
698	6	6519
192	15	3724
5783	4	5296
805	10	1796
5632	5	77
5069	10	366
5591	8	1515
104	2	692
5785	10	1656
178	13	2792
56	0	17
3098	10	275
57	9	782
773	3	226
649	27	630
3101	2	2201
3321	6	189
2399	2	2399
1139	5	1332
2456	21	805
2899	14	331
1241	1	2193
1973	7	1175
428	0	4497
2316	10	500
3089	0	2272
3473	0	2885
3249	13	146
331	13	1985
672	14	5257
2057	8	637
331	7	2883
677	13	4127
40	10	2597
4273	10	2211
796	2	532
2906	10	532
3089	6	2272
366	0	3019
1600	5	141
5125	6	2143
667	1	874
4498	4	3434
6599	5	5887
195	2	195
461	23	273
3864	6	5947
1854	9	1782
1479	13	2554
2024	7	1175
1156	1	4597
999	4	1262
173	5	281
1570	14	1565
402	14	1852
916	10	3078
4766	6	4011
4471	13	3164
5	0	2434
2499	11	392
934	1	1467
3127	6	2609
2372	11	2860
719	7	1116
2039	10	4614
1482	8	3753
5830	11	754
2490	14	527
65	14	3242
2244	0	1341
304	14	1304
4972	2	178
4032	2	3259
575	14	985
607	7	739
1626	6	4133
3520	0	681
2493	4	3969
542	7	3411
573	1	53
1421	1	5
1518	11	2179
1480	6	2630
4967	7	436
801	2	1412
4564	0	366
91	2	809
3641	8	2137
2043	5	1478
731	4	282
5713	4	2723
533	10	2606
977	14	1020
39	13	371
1227	1	1834
1997	6	3078
3608	4	2898
309	3	2167
2631	6	3362
2396	0	2099
4076	6	6192
2848	1	1455
2777	7	2492
698	13	2066
168	2	5206
209	13	2725
2159	10	1499
5257	11	2461
3729	2	347
174	2	1080
536	6	6156
65	14	2069
1147	9	2492
1965	2	385
796	1	2742
943	4	5597
2913	6	5142
5979	25	766
4564	13	4564
1849	4	3970
163	9	1495
1525	4	1871
1929	25	11
3829	0	2241
854	14	930
1574	11	2919
1679	15	1584
5105	11	2620
5	7	2137
6505	8	815
2297	10	3940
280	8	436
3085	6	4385
626	4	3006
2330	6	6239
251	5	171
1546	19	3699
88	10	519
319	10	1004
289	7	521
4344	6	3751
3152	6	549
419	0	17
5745	10	244
5527	6	3362
4045	13	1281
612	11	2569
5248	7	207
3286	6	3417
2462	2	3233
4364	8	304
1896	10	656
226	10	1404
150	1	3999
4562	8	1483
2464	11	4933
5674	7	481
2400	0	3738
275	10	3475
3608	4	163
996	10	3321
5037	8	2619
2065	7	396
3190	1	2154
749	13	135
524	7	1009
1998	0	3399
903	15	2425
512	3	478
142	8	737
4375	1	764
4707	8	1951
396	14	1215
3018	4	2470
3079	10	2590
3067	0	289
575	14	532
4562	8	3623
2688	6	5732
1155	6	1320
94	8	1714
1341	2	2085
3422	4	4260
204	13	1669
1085	11	3573
280	4	909
2231	14	2355
1588	19	3824
3468	5	1848
6000	2	5843
2208	8	2463
1479	0	331
1404	1	1099
6021	8	672
1612	6	3081
238	1	1161
2668	11	6439
6018	25	65
370	7	1797
77	14	876
1343	13	1869
521	14	2165
252	15	3724
1695	7	337
5485	8	1740
556	4	484
3085	6	995
2014	6	1204
5244	8	862
37	13	3095
289	0	1249
2545	6	2815
1228	15	24
2529	0	1997
194	9	86
1812	6	1157
1691	9	444
698	13	764
2185	21	1118
432	13	1757
75	1	3083
523	1	3344
1803	25	465
2808	6	1733
1930	9	788
603	1	1086
4015	6	4521
1467	23	65
951	2	704
1442	8	5102
1204	6	2534
573	10	245
4208	4	5130
3219	7	3041
682	9	3516
3009	4	4860
549	6	1772
226	2	2066
3749	7	1473
4190	6	3703
91	6	882
463	0	1076
956	6	2383
2755	19	1066
4173	0	1191
188	14	2118
6288	15	255
175	9	6769
3212	17	1495
1998	13	1292
4706	6	2808
3266	6	6443
503	10	100
2538	1	2538
215	7	2486
1714	14	1762
45	11	5654
1173	6	4784
3512	6	4261
3866	13	3980
2725	0	1400
402	14	2159
2879	9	249
2635	7	521
5786	6	2117
1625	1	1455
4568	6	740
1469	13	2927
2081	1	886
4890	7	255
2703	12	827
1695	10	100
5756	5	141
1162	6	5016
88	10	127
5888	2	5
4368	6	4880
2086	6	3417
447	6	5537
149	6	1982
200	6	4426
901	13	1496
17	5	5092
4685	6	4799
972	1	275
845	6	6629
5656	6	5764
532	2	1324
3486	0	1217
1354	5	971
684	7	2354
811	1	3468
180	0	3486
71	8	1924
177	8	84
5503	6	2953
204	1	1402
1864	10	3078
309	14	208
4191	6	4477
3122	4	1844
2231	14	1632
593	6	52
2430	2	2159
3763	4	1811
2655	4	4356
505	14	4171
1920	10	1911
4045	4	340
1068	10	1772
1546	2	172
144	8	346
1822	6	4521
2152	8	2490
2660	6	6316
2723	4	2501
24	14	1015
4857	8	38
3760	4	6567
4096	6	2782
2651	5	65
255	14	385
3236	4	775
1343	1	2059
3320	10	2726
2198	12	2282
2407	2	2700
677	19	1564
2785	10	912
217	14	1834
3101	6	3850
521	14	2687
4153	11	1670
2224	6	655
967	8	1483
1592	11	638
1733	2	2281
432	6	2534
4313	10	439
1273	10	983
266	14	178
2096	1	1242
2935	4	68
1232	6	0
1550	6	1791
5135	2	1910
194	11	1041
938	1	7
2164	6	6290
496	7	4161
1241	0	719
1241	1	2826
1835	6	805
65	14	5890
2444	11	4755
2881	10	331
3176	6	2032
2694	13	1015
5435	8	737
1986	13	331
17	10	1783
520	10	761
499	2	1080
2769	2	1695
2803	11	38
158	14	1791
1553	2	623
2301	6	705
1920	0	2457
930	0	3997
1402	0	1341
2719	6	1539
3552	7	1031
559	4	450
4965	7	766
35	14	1911
2347	14	874
3597	6	6629
500	15	1403
402	14	1639
612	0	2794
5031	0	3749
1263	7	216
3954	6	5055
291	6	4541
78	10	1919
990	4	494
3517	0	3288
2225	2	6104
3356	1	698
521	14	1149
2561	8	1381
3815	0	985
1672	10	529
423	2	3
2224	10	1870
576	10	576
3082	8	514
681	0	3520
694	6	2329
1785	8	7241
1785	21	3283
5483	1	375
628	1	1997
3058	6	3171
934	6	3628
82	8	216
1926	0	425
1850	4	196
496	0	5595
952	1	952
1157	7	436
1061	2	2260
1546	10	2312
2378	8	4985
574	8	392
2387	6	4349
533	5	1043
1803	17	5475
499	0	516
1027	4	2449
2306	5	1517
133	1	1990
2318	2	2484
5062	7	217
3345	1	1695
7094	6	1659
3159	15	1116
1493	10	54
2585	4	830
39	0	500
4153	0	189
222	17	1832
2327	5	6117
1931	8	2486
37	10	1197
3653	11	4728
1234	10	325
5294	1	1460
3568	10	4144
645	6	4057
3264	9	4149
2454	8	266
2583	10	441
2702	6	4725
425	7	637
1197	10	122
3763	4	546
256	7	4402
538	8	65
691	0	3919
193	2	174
278	10	1695
3911	6	890
6511	6	6086
4295	6	2784
793	2	5
319	17	766
3226	8	716
626	17	3316
2135	25	58
158	3	3
1795	6	813
2105	13	63
287	7	833
4305	7	65
65	14	2293
3137	5	141
1368	8	265
1567	2	6551
2961	11	39
2281	6	226
521	14	1046
1274	13	681
3318	2	1323
1459	10	749
210	0	75
4698	1	2065
1965	1	1965
1221	4	1981
821	13	502
5169	11	108
573	2	1593
5955	6	6319
4265	8	1181
3083	1	180
5322	6	4014
638	8	1819
4887	4	68
400	1	2413
5447	1	5
2700	5	1740
1543	6	900
1004	1	17
5071	11	3592
6772	8	1029
2539	15	878
65	14	1948
2867	8	1036
1455	13	178
6547	6	956
901	10	245
1207	15	3915
2411	9	2282
940	6	5230
4994	15	850
1893	10	3959
1301	1	4725
1040	5	272
3954	6	1124
109	7	862
2144	8	3742
5869	13	54
3669	4	162
3223	6	4042
2838	2	622
3885	6	5269
1826	5	273
2394	2	87
1171	25	4430
16	0	3320
208	13	597
3677	4	3122
2210	2	1058
5874	8	3332
177	17	212
2649	0	1504
17	10	1795
4646	0	122
531	10	496
77	14	2247
551	5	3858
1616	12	3682
360	0	500
2781	9	1515
273	14	500
2270	5	220
3655	2	5359
3138	6	492
3008	0	677
247	0	780
1020	1	393
1613	6	621
774	4	2510
5	10	2154
357	6	662
3270	1	2847
3819	6	1683
1113	1	887
855	4	1259
799	11	4357
4489	14	257
2502	6	6192
6322	6	5224
311	0	612
1659	1	1348
340	4	1368
674	14	226
762	10	2620
772	9	3904
281	14	492
3248	4	8
187	14	684
3632	12	249
5	2	5185
1141	8	637
2959	13	192
5446	6	2683
2064	6	4811
421	1	2099
2444	4	5147
1104	8	15
366	7	265
1262	17	460
827	14	689
2607	9	21
2316	10	386
501	6	5326
651	13	3085
1588	6	658
503	8	2338
637	14	1828
4450	5	4535
1402	6	2852
4470	6	3045
2244	0	3239
90	0	5111
2259	1	607
630	17	2146
1814	8	2063
1041	11	5187
833	14	1047
1897	1	3788
793	0	852
739	14	4451
797	2	3557
432	6	1997
1391	0	564
2973	5	541
3	2	423
2580	6	1334
3795	11	5196
226	7	3391
2283	4	2713
813	6	3762
17	10	2187
1282	6	238
1370	4	556
4002	9	4281
966	6	4043
3568	0	1840
2002	8	555
400	10	4862
39	11	1464
415	15	11
5487	5	2051
1454	8	2333
5012	11	5571
3026	8	2506
667	6	629
273	14	2944
426	13	421
1093	14	1600
6403	6	1695
1196	13	3261
4761	5	265
4255	6	3047
767	19	646
262	2	985
1207	27	630
1156	6	3567
586	7	1109
1424	6	2329
3141	1	1121
5457	10	1625
316	7	2471
833	14	530
6736	2	3229
6899	8	396
3616	10	677
402	14	3479
1102	21	677
1762	10	3457
309	14	4370
2475	11	282
273	14	2119
1391	13	386
1600	1	3233
3049	4	2017
761	13	5444
7	1	876
5086	0	3821
926	2	1631
553	1	108
6298	6	5727
3419	4	1312
6182	8	216
4763	6	4865
2476	5	255
245	2	2210
6575	6	1965
1139	10	366
512	14	1174
5	13	148
1713	1	6007
5809	11	1098
1117	19	197
188	14	332
1656	2	1656
1171	4	837
542	11	514
2120	15	4992
131	7	396
1156	11	70
4033	5	21
1364	1	4342
290	5	894
2716	8	3332
626	10	1161
2166	7	314
1649	2	2693
2976	6	3272
432	6	3057
533	10	625
1662	10	901
961	6	5173
1479	0	2554
1804	6	2509
1240	14	2966
985	0	3762
2378	4	2716
5	7	309
3978	11	4860
3503	5	65
415	5	4365
1171	8	815
4492	4	5453
3051	6	1352
275	0	1716
1612	6	667
772	11	3495
1525	4	2057
1785	25	6
157	8	205
870	6	6580
2575	0	4827
398	5	2424
1257	9	1235
2400	1	2690
3472	9	1515
5591	10	407
670	0	4153
2393	0	600
1573	6	2922
1265	5	674
2218	8	878
3030	11	292
1311	9	265
3737	8	1403
2107	9	3267
37	0	3352
178	1	2755
195	5	103
392	14	1695
739	3	820
3085	0	2381
204	10	606
4016	10	987
3018	12	197
434	10	1390
1139	0	569
2645	1	165
2060	12	737
1019	4	3201
764	7	2492
288	1	100
643	1	981
163	8	1692
2077	7	3316
4972	5	216
3922	5	358
557	4	2214
590	9	592
1243	5	2354
2649	5	2685
997	12	650
1463	2	576
1300	20	1300
1156	6	1056
1412	6	706
1557	4	1854
5105	10	331
630	17	6788
2569	21	796
3109	5	392
1063	13	275
5494	0	3301
2376	0	4843
225	10	2738
4618	6	6410
681	13	735
3105	6	4657
2635	6	1047
182	2	5008
269	1	2312
5539	12	998
4242	21	5
3221	6	3369
1341	11	782
2491	4	3658
578	8	1181
80	1	545
301	6	3
1625	2	3854
37	0	3942
643	13	3937
5099	11	737
3839	4	2292
1177	2	459
4100	6	2418
3972	11	2747
977	14	1295
4109	1	116
142	10	1135
1	2	805
881	7	1832
1622	4	1088
2198	8	139
1248	7	15
4194	13	1654
2617	22	4100
1192	13	466
2345	7	2699
2144	8	1754
189	13	16
1994	7	3333
2606	6	5406
3226	10	1215
3249	2	983
429	17	5057
4415	13	2105
195	5	1413
40	4	494
1222	21	339
4273	2	56
1043	14	244
1998	7	4409
195	2	4148
1042	8	358
572	9	6940
82	8	639
1853	16	2057
1153	6	5070
2484	0	17
1450	6	1204
1377	0	1097
4724	6	5684
2578	6	6288
5224	6	2953
41	6	3310
4524	1	1869
5862	2	5862
6229	13	886
1720	0	2167
63	7	2487
1301	6	209
2451	0	2477
266	14	4750
3823	11	3150
2423	6	1799
2699	14	5
2144	8	674
1240	14	3364
1554	7	591
459	1	4017
2281	6	3189
1479	6	1959
3078	10	651
749	5	1093
2883	18	2142
65	14	1586
436	14	887
2468	2	4234
289	2	4443
5124	7	768
929	6	3618
1479	13	2639
17	7	1316
388	14	496
5813	13	1826
3127	6	1097
1785	4	944
249	3	1455
3792	8	379
2638	6	246
309	14	5532
222	8	4468
3171	5	6835
3013	1	689
178	1	169
4726	11	126
1941	13	109
309	14	81
811	5	65
400	5	392
2452	21	694
425	10	5595
2039	1	3180
5993	11	3386
685	10	4632
1147	25	512
2651	6	655
4957	10	2690
3378	7	6
3065	6	1972
82	17	1583
3012	14	338
289	5	266
1947	2	1543
4564	2	331
135	2	2514
1662	0	2521
3472	8	4985
2385	4	3970
2591	4	4431
564	6	1552
2126	1	104
550	8	3904
5965	1	529
3024	6	2968
729	20	729
360	0	2885
1071	8	3591
53	16	2353
5558	9	1495
65	14	3807
16	10	5935
17	0	4235
1081	7	2471
2394	5	1043
2690	1	2611
301	10	983
5252	7	83
342	5	521
2716	9	2843
651	6	3189
275	1	5248
255	14	1376
3813	8	878
2789	6	4973
2492	14	4362
1552	6	453
2815	6	1881
1892	0	2024
4832	6	2555
2842	0	535
4513	6	4111
1488	13	1941
1026	6	3497
1916	0	4081
4318	6	5737
2099	0	780
1616	9	1031
5735	6	2784
951	10	189
127	16	1147
749	0	957
2191	4	3236
1485	13	2355
3085	6	5254
1876	21	70
2519	9	1021
827	14	428
3109	7	84
598	6	1926
1814	25	436
2316	11	1097
6133	13	1288
3906	8	1267
772	4	2444
158	14	727
126	0	4153
677	10	1318
5832	6	3508
2615	8	2461
3717	6	1024
959	15	1403
2093	10	4359
5661	5	592
4044	6	5216
2251	6	4655
5539	21	226
728	8	1427
1177	6	5237
338	5	481
2631	6	2339
252	2	1640
1104	10	393
1364	7	521
496	0	244
1346	1	1675
1750	0	1085
4114	0	740
151	2	180
625	7	335
942	15	77
2058	1	419
3934	8	833
5782	11	1303
1533	10	122
2484	11	5339
932	9	3742
2283	4	2013
5332	6	3286
1877	6	5151
32	4	382
1221	9	272
91	10	2922
112	7	418
945	10	5
771	8	4108
1664	4	5059
2540	6	965
3916	7	512
2519	8	197
4516	6	2307
2748	11	3027
2553	14	809
2409	6	2226
2929	6	1113
1906	8	1389
5785	0	677
4156	0	4482
739	14	155
4598	1	2153
1110	7	77
934	7	792
826	7	24
876	1	981
2278	13	5065
3384	6	603
2755	2	433
2921	6	5722
2794	2	419
1150	15	402
3612	2	1459
108	15	604
4958	8	3116
816	10	1941
3475	1	1386
1620	21	168
4475	1	972
4830	6	3787
852	1	1127
500	10	755
1594	0	826
1941	13	4375
3108	4	1558
2362	14	252
1135	1	2040
776	4	4208
5	0	2399
2142	21	691
997	8	139
386	2	2432
1273	0	1303
623	5	1714
1009	14	2709
5878	6	655
2583	8	716
680	1	441
5262	9	4985
3211	4	5782
909	8	673
411	4	33
2736	1	1061
1669	2	17
910	8	2471
3399	6	2069
1900	6	1299
489	5	1109
266	14	6226
5949	25	3693
2064	6	870
3304	6	4447
4119	7	1832
1009	14	169
667	6	1984
2686	11	311
1009	14	204
1553	15	1116
297	13	2039
3283	6	4336
2954	6	330
3326	8	850
521	3	333
3076	6	2343
582	19	518
4566	0	3555
2438	8	3892
1496	0	973
2613	6	6171
109	10	2320
630	17	164
1301	13	6194
1998	24	1312
581	0	344
3953	14	945
3687	11	7114
367	13	2288
174	13	996
2234	10	857
4242	8	236
776	11	2795
811	1	1455
4925	6	2625
739	14	1867
3379	13	5
2681	12	637
1750	2	1725
405	6	2604
4859	1	90
2898	4	3211
5163	2	2428
2828	10	1309
2638	13	3497
1823	13	3849
1118	23	402
3868	7	281
698	13	1231
3692	5	2471
4045	10	73
1275	1	2670
4062	6	4058
1979	8	512
4467	4	4553
319	9	1860
2839	6	2469
762	10	37
3909	13	4196
3172	6	4557
765	9	216
532	2	2544
88	8	2347
934	0	6787
822	0	361
3186	6	5564
573	1	1669
5254	11	1433
493	2	1990
270	10	63
2840	19	384
564	13	3345
2148	5	304
331	13	173
6672	5	521
1103	10	6306
153	1	1428
520	13	5108
2004	6	5884
538	25	512
3728	4	790
2850	4	2748
251	10	3524
772	4	5022
612	0	3076
1933	10	1662
4632	7	541
3169	1	1205
1097	0	5200
186	4	1214
564	6	5083
5284	6	3008
1118	10	2160
3887	4	1989
3226	8	379
2668	11	5490
2169	23	815
304	14	321
58	14	316
3142	8	3682
151	2	1076
3564	6	3966
1885	10	3025
67	8	5723
3015	6	1654
774	4	2907
4041	1	1700
4790	8	827
1979	9	1003
3076	6	6902
5716	6	4762
1173	2	17
2077	2	1502
1798	0	1103
2489	0	298
178	10	489
4951	9	139
17	0	1170
5572	4	1988
3551	14	5614
3517	7	392
3535	6	2307
6403	6	6770
246	2	5248
4362	6	610
1083	5	1433
288	1	385
1822	2	1990
1762	7	2302
2541	6	694
4678	7	65
1919	2	270
2599	11	7085
1840	6	1455
6107	0	5776
1219	2	1537
1941	13	3520
577	19	436
1682	8	878
6012	0	3868
25	6	1138
4940	19	903
239	10	886
333	7	392
962	6	3720
2723	8	233
2530	1	245
1009	14	5
3180	0	438
4729	4	3196
1893	4	381
6586	17	255
112	6	1904
1834	2	3032
4099	7	77
1514	19	3383
3187	2	2253
889	10	433
5086	0	43
2019	13	433
63	5	521
1301	6	3171
4609	0	37
965	6	327
711	6	1418
4082	12	86
2633	6	2398
77	14	2534
293	6	3974
1240	14	2043
753	13	400
5248	0	311
4238	10	241
2897	10	3173
6796	7	3408
922	1	3636
4710	6	1078
1269	1	2428
484	4	4356
4629	1	301
1341	0	893
3428	1	1919
230	9	3333
1524	10	1542
2142	10	2387
1395	6	291
510	6	4617
2518	0	39
1854	4	196
3086	8	1433
2148	6	1016
526	13	996
397	6	2323
2347	14	1161
1593	10	4119
1500	6	3620
2211	2	1512
168	1	886
5951	13	881
2990	19	216
3084	0	4970
1121	0	165
195	2	698
833	14	160
319	8	6353
2898	8	971
353	6	3747
4249	2	3636
5296	11	537
1584	14	1023
1313	0	884
1757	5	1120
309	14	5297
516	10	2039
5248	0	1502
4390	2	623
1421	0	920
4543	1	425
4970	1	4970
6060	5	1332
574	12	236
2818	5	5989
1138	6	2330
3131	15	980
4294	6	5975
165	2	1919
4123	6	5656
184	2	801
5	0	3750
5927	6	43
2590	10	275
5217	6	3863
680	10	612
426	6	2049
520	10	1207
3129	10	91
2014	6	4701
533	1	5574
6086	11	5755
349	10	1085
275	2	2039
1926	0	39
2096	6	1840
798	7	3389
65	14	2550
4123	6	1918
1128	4	175
1608	15	304
1795	0	3291
4443	0	2666
510	10	1135
69	10	2888
3326	11	2157
1683	10	1941
304	14	3670
2903	4	2713
182	10	958
790	8	233
1849	4	3971
1796	2	573
5515	6	5304
2393	6	663
1302	11	5364
70	0	1567
598	0	331
464	6	1121
2084	2	1016
1853	2	3978
827	14	2538
3427	7	2231
1341	0	2484
5763	6	46
70	2	933
902	0	1467
385	2	4273
2929	6	105
758	2	1553
2137	14	3025
192	1	828
189	7	2899
2411	9	1411
1155	0	3864
3274	6	2918
3705	4	3839
901	2	6226
3500	14	7045
93	1	1724
3190	0	433
1412	10	1834
861	8	107
2385	4	2142
2062	0	2062
3360	6	3886
2561	8	672
699	0	1156
2632	6	3273
1635	4	2464
3979	4	4026
3552	6	4011
2167	6	1085
711	15	2347
178	1	1762
5	19	2550
1839	2	1432
1802	1	287
331	6	3886
1511	19	3551
3159	7	1021
2017	4	2866
305	1	908
1543	2	1947
768	14	1295
3341	8	815
1341	0	1148
371	6	1842
2050	25	188
5069	2	542
493	1	439
3399	10	921
2038	6	204
867	1	2916
3553	21	2489
6281	9	641
5	15	1038
5447	7	1495
4863	6	1522
524	10	2544
2618	4	1129
3271	0	1749
2540	1	733
2374	13	1100
512	14	5496
2842	10	1362
1449	0	4657
1076	6	589
780	1	1073
1541	5	231
2434	10	884
895	10	2323
916	5	392
4031	7	1316
1454	21	3475
4407	11	3220
1592	0	3169
189	0	2771
33	19	384
37	0	813
2222	6	890
1677	5	392
3524	2	3083
112	16	928
1546	0	331
2687	6	2181
191	1	698
2606	10	1059
32	19	3699
6287	11	6534
1147	10	241
3813	4	3590
1289	5	392
69	9	1116
266	14	2794
790	4	1962
5741	13	939
2283	4	1114
18	8	444
3829	6	956
5550	8	737
3212	4	5652
512	14	1755
3464	0	3464
945	7	2178
3438	6	351
2813	1	4166
2092	9	3682
1301	7	281
3134	6	744
607	5	436
2141	11	2838
2504	4	4327
809	2	901
2852	2	3911
77	14	4143
3198	4	2821
733	13	3109
125	13	893
479	6	4014
1498	5	1043
2389	4	2406
2676	6	663
281	14	3647
5728	0	6240
1147	8	358
2444	11	2682
182	15	220
65	14	916
441	7	2450
4435	8	833
2575	0	3442
5248	0	6037
2219	1	2348
192	7	541
193	10	1020
392	14	2195
3568	2	983
1055	2	386
331	10	2189
542	13	184
105	6	3124
2001	10	275
2024	6	1132
111	7	2300
4242	8	1109
1251	6	1870
4127	19	1418
1996	1	100
1056	10	3698
496	10	715
1863	6	1465
1165	4	3688
304	14	540
1449	6	1903
1646	21	287
4127	19	358
1426	9	1109
287	0	1567
266	14	1061
3219	6	1012
573	0	2428
910	8	1316
525	10	100
1167	6	668
75	1	1919
3211	4	3505
178	10	357
1865	6	5909
644	17	3742
2317	1	2317
2438	8	134
304	3	3078
252	15	137
195	2	189
3154	2	179
1312	8	4161
512	3	75
433	1	3662
151	2	940
65	14	6154
333	10	1650
2157	6	5450
241	10	2428
331	2	289
211	8	1456
1106	9	1692
3427	13	1698
3464	7	65
5470	7	396
5143	6	30
4349	6	4014
1649	11	1691
4362	6	5724
2454	8	4253
3583	13	2600
3375	10	75
2345	13	1228
24	14	1884
1691	8	591
1523	6	3475
4556	6	2441
3250	2	3406
2964	8	591
981	13	1455
1656	7	641
436	14	3635
1449	1	863
1436	5	754
3822	2	270
157	17	103
355	2	441
1301	6	1781
304	14	4542
2243	15	1433
1627	1	4585
1166	14	3700
6844	6	6138
4186	12	2137
4830	6	489
2768	13	1892
531	10	715
2587	8	2701
5361	27	2198
2955	0	4181
649	7	84
189	10	1812
3076	6	448
6081	6	3735
3590	4	1366
6028	6	655
238	10	3181
5854	6	1134
1249	27	1366
2181	6	284
463	1	425
4470	6	4092
315	27	434
69	8	1503
3520	10	1281
3300	6	3861
1977	6	962
2489	7	2836
2995	0	2328
81	6	3081
1455	6	698
3333	14	5074
500	2	2350
3406	2	4543
2790	9	1021
557	4	1849
33	4	4327
1020	1	6729
4896	10	63
402	14	4273
182	7	993
1482	10	847
2667	6	384
895	7	739
2576	6	1518
