5248	7	2178
195	2	240
2439	4	3955
4399	0	2521
53	6	2033
201	2	2210
3671	1	2394
1625	2	127
3719	16	186
118	10	244
5361	0	5614
1354	6	3860
1231	1	4640
4997	6	4372
5494	6	2453
3233	0	4378
2910	9	2347
878	3	1467
465	14	2666
73	10	496
1979	12	277
508	1	1455
1376	0	1
3634	6	5020
833	14	1156
362	0	241
424	1	1275
1040	1	3357
118	10	875
582	19	4903
206	9	815
185	14	996
641	14	1263
6175	1	487
1061	2	2811
2268	10	780
526	7	782
4709	6	1878
533	15	24
1738	7	396
5502	6	2708
510	1	2775
677	2	1191
982	23	121
396	14	2166
6019	4	3263
2022	0	1455
928	4	785
2763	4	1438
126	5	3041
805	2	922
3160	6	2003
5089	7	3995
4031	10	208
1228	1	7152
123	21	17
287	6	1040
6119	8	2984
1068	8	6079
1165	4	3006
314	14	459
827	14	583
3164	6	1705
1348	0	945
1966	13	1341
814	8	676
3226	4	2989
6683	14	356
3809	11	1341
145	14	1554
7	1	955
255	14	1543
901	19	1977
6506	8	2486
3031	6	3791
677	6	4167
740	0	4470
3826	7	1240
3209	6	3643
333	0	17
3063	8	6328
1870	0	1870
240	2	753
1688	6	3266
532	2	1412
1449	7	2486
1045	7	3039
1218	2	4462
2198	8	708
4471	6	453
521	14	1282
775	9	971
193	7	2354
104	5	15
3097	0	4367
1075	6	3830
436	14	2331
425	1	1265
464	13	6400
3987	13	1419
4473	1	4687
1391	13	1377
2011	6	487
3109	10	1172
3143	2	195
6079	14	2039
583	7	5103
3647	11	481
918	9	1109
689	11	1009
852	5	11
1656	10	698
257	6	1488
1070	6	2222
1606	6	5206
2609	1	241
588	8	514
699	2	3249
3246	6	1610
1377	19	1010
6026	6	2641
739	14	1241
19	4	4434
366	2	80
981	2	37
638	8	1413
5425	7	134
386	2	469
1621	4	2135
1196	7	674
151	2	135
4343	4	278
4875	6	2140
1129	4	665
3737	9	1316
1913	6	3336
108	1	2398
3477	9	89
281	14	4957
1127	0	385
3071	17	5475
2404	2	4462
2372	4	2895
1688	6	1185
3093	19	390
3710	8	272
282	10	677
1316	3	380
550	8	1837
749	0	874
2964	4	381
2084	13	4171
939	1	553
3783	8	304
450	8	1782
196	11	2231
178	2	2514
56	1	91
1274	0	2319
5519	7	205
1644	6	548
1911	6	2978
308	9	850
3211	4	547
842	13	2852
1916	7	392
1933	0	3638
3710	8	3499
1279	14	441
2349	6	1890
216	14	3524
2966	0	2323
651	2	2224
1260	11	292
324	6	4843
4385	7	5894
77	3	523
77	14	2239
3410	4	1369
4206	13	4206
1720	6	2822
1531	13	4660
2131	9	815
802	19	1413
468	2	4437
957	1	343
779	6	1157
2549	0	210
2119	0	985
5043	6	3031
5485	8	2178
476	8	2586
2252	6	619
3762	0	225
1402	1	204
5477	6	767
2060	9	1009
715	13	5614
5489	15	58
127	7	1515
642	2	80
4265	17	4530
139	14	292
70	1	4644
47	15	304
1409	0	1492
17	7	971
2858	6	3540
808	6	1092
573	2	2889
3076	10	2327
4758	6	4593
70	5	3252
2149	5	754
905	7	521
3024	2	3024
1231	10	2842
520	7	1832
82	10	500
209	5	273
2716	8	139
6672	13	1151
3849	6	4505
192	10	244
2907	4	5219
682	9	89
524	2	4543
2908	0	1377
556	9	2199
3796	6	323
1787	6	3541
1061	7	139
4895	4	6084
2022	6	1632
1496	0	677
425	1	1599
3600	18	2095
521	14	2741
497	8	3373
94	8	4539
24	14	3964
3774	7	58
5976	11	39
2104	0	4101
2058	5	2354
53	15	320
402	14	3443
939	2	493
40	8	253
3251	6	668
829	0	2225
2594	5	894
3159	7	281
3122	4	4250
1925	1	3033
4492	8	737
2702	6	3090
2058	15	1782
2672	9	2282
1642	6	3532
1427	14	1318
241	1	764
4588	23	2471
1354	1	1840
610	13	930
5695	11	4150
3192	8	833
5192	1	4849
1147	10	958
1703	13	1796
533	1	189
910	8	754
5058	6	5317
1571	6	2795
2723	4	4707
1644	6	6446
2924	6	2234
1196	0	470
857	6	692
3994	6	4865
4972	7	396
1823	7	3631
360	7	65
2419	7	2354
912	10	180
1190	6	3746
1372	5	1093
5153	13	2373
1912	14	122
6449	6	4065
2670	10	2734
630	8	227
282	10	2966
1262	4	2716
4413	6	3109
5130	8	58
903	7	253
3366	6	1002
4757	6	5173
1722	21	1853
1804	6	2350
2350	2	180
289	1	884
681	1	3664
1593	7	1961
793	10	3349
5	7	833
2805	13	3856
1502	0	496
403	2	820
1971	2	722
287	13	532
2389	25	121
65	14	4257
1815	1	518
178	7	1483
5177	1	1706
517	0	5080
2175	6	2951
178	2	174
4044	6	3687
3356	10	3567
121	14	651
331	2	182
1266	7	2282
402	14	1436
2444	10	75
776	12	1684
1420	6	1857
4371	6	3684
1196	1	3285
4369	14	37
3188	10	2496
2947	6	1998
2928	10	275
70	13	677
1927	4	556
864	10	419
189	7	1797
5125	6	3897
939	2	298
1060	8	4985
2441	2	4426
77	14	1628
911	0	252
5644	8	2750
4870	6	3959
3211	4	2681
2	2	73
1450	6	2974
4003	8	637
256	6	552
1080	1	3190
450	9	216
367	1	881
304	14	2704
368	11	936
5892	8	216
309	14	2649
2800	7	58
393	10	331
4709	6	618
1208	11	2629
1738	0	767
5237	6	4818
2249	14	1023
198	4	5782
1612	11	2892
1248	6	3550
719	23	1954
78	0	3712
813	1	195
2328	7	217
2157	0	2996
83	3	108
2059	19	823
415	5	1431
2044	11	612
4100	6	4632
1941	7	216
3737	21	2250
739	14	2579
3702	6	611
1526	11	1853
2261	1	256
4944	2	108
524	6	2885
1312	10	1899
1643	23	1120
726	6	2418
497	4	2902
6363	4	2723
2328	6	706
3663	6	565
3085	16	630
3	2	62
54	5	2487
1634	13	168
178	2	1919
434	10	252
2630	0	1593
17	10	423
1442	8	396
2372	4	1993
2265	6	5058
2148	10	386
24	14	1553
2078	2	3362
2394	11	674
3067	0	1504
5498	6	4715
2860	6	4482
3520	7	637
4242	10	7
226	1	182
1218	0	4863
1912	14	17
4584	6	1266
3302	1	298
5096	13	3974
241	1	552
304	14	1870
4764	6	5363
2347	14	1323
4303	13	518
449	1	2632
1281	19	2354
156	0	289
1418	10	2065
597	16	214
3173	1	355
219	8	2178
1280	6	160
3763	4	163
6550	7	392
982	5	1848
5945	17	21
182	7	205
3176	6	5541
2414	6	1645
761	1	996
486	10	2689
178	6	291
5555	19	1010
809	19	261
1933	0	933
4437	6	694
129	9	2735
2659	11	226
2978	1	5867
2082	10	1892
2142	21	2825
108	2	1795
3036	2	1080
2086	1	2086
3477	8	1483
187	3	5496
1604	10	531
1630	1	195
1328	6	3284
384	1	386
3025	7	145
1039	6	2206
806	17	1456
122	6	5522
4375	0	817
3341	8	1777
983	2	549
789	4	2389
2178	14	165
331	13	360
5570	2	3454
2305	7	1021
1884	10	496
5874	8	392
991	9	444
436	14	2800
542	1	1157
2057	10	3249
5830	4	4393
3248	4	909
77	14	441
18	4	3971
367	7	1819
939	6	3883
123	8	418
456	13	17
2716	4	68
1901	5	575
3037	11	2643
4978	10	1343
901	13	493
65	14	1492
1819	18	1893
485	7	3799
327	13	796
4425	8	505
5464	6	3349
101	1	2869
5	23	2487
614	1	1679
315	7	65
4106	11	5410
767	2	478
4698	7	465
3927	1	180
2693	0	2373
2560	6	2363
41	1	2160
789	8	358
2825	10	17
1722	4	3553
142	10	874
629	7	24
3483	11	7525
3082	11	2682
1133	6	432
1302	7	641
108	2	1217
2237	8	217
2410	0	39
2503	6	4157
6596	1	3480
5209	4	68
4872	5	1407
529	1	983
5	16	2672
347	0	3916
183	11	11
625	13	331
681	23	1093
2407	6	4071
801	7	2926
3393	11	2239
127	2	1625
2869	0	828
3962	6	1632
2370	1	753
1464	4	6087
1042	4	6268
0	0	321
1554	6	3394
1451	11	3298
2379	9	815
3764	13	104
225	6	5760
4639	2	1218
1246	1	386
1990	2	1217
1427	20	1093
3291	1	2419
4198	1	275
5949	10	902
1666	4	2359
860	8	65
2218	11	1070
3078	0	331
6647	10	6461
1311	11	2332
3292	5	309
1997	6	1922
3826	6	6030
611	0	3869
273	14	42
4458	6	3129
81	2	3639
1745	6	208
2040	6	1157
5167	13	5049
691	7	3953
3838	1	62
208	10	459
2093	10	2247
4012	7	65
1079	6	3993
1304	7	1832
3607	8	266
56	2	55
4625	6	5947
4155	10	1619
562	8	2178
171	14	816
1534	6	2447
1377	0	796
1055	0	3031
275	10	1593
4443	6	3583
973	13	331
2355	1	298
8	9	2699
60	4	5558
3708	6	961
130	14	3704
1318	0	1412
3123	19	2328
5872	1	4543
94	8	2450
1064	4	2902
1001	6	2692
4801	6	972
202	8	514
2398	6	5705
3422	4	382
876	1	275
532	6	2700
91	13	983
2434	1	2345
714	15	402
202	8	1279
1265	0	5423
2210	2	1936
1357	8	683
920	2	1804
434	4	2237
3364	1	54
931	8	4059
8	8	3995
3543	7	236
4222	4	6349
4897	1	6044
245	2	2428
348	8	231
4913	4	2957
290	7	1175
163	11	5634
603	2	321
712	4	1208
903	1	1274
5719	8	3042
5838	6	5167
1552	1	2547
63	7	4904
932	9	320
774	4	6126
815	14	1004
469	10	172
4101	6	287
1893	17	2492
1941	16	2403
1604	6	900
1147	4	4768
3098	8	1657
2466	7	396
3049	4	2283
1683	6	3583
290	6	1812
162	4	1053
719	10	3321
4732	6	4554
749	0	5248
958	0	30
1439	8	2254
1201	6	3459
347	7	337
3755	11	5513
178	11	4205
2369	26	4417
2881	5	309
1421	6	4067
2889	0	1762
4738	0	247
331	19	1489
5960	5	683
5516	16	1979
67	9	1832
309	14	940
5231	13	5701
1301	10	226
1571	6	4041
4975	1	3515
4507	6	4632
1345	7	827
2250	11	117
2487	14	573
4375	1	669
3265	4	837
3035	1	37
1395	0	581
573	0	2396
2466	6	5545
2220	2	859
776	8	388
5657	5	358
240	0	37
665	9	188
182	1	2314
886	1	951
5871	8	465
2661	11	5250
1205	1	1205
4034	1	901
1787	13	297
1640	7	65
3085	6	527
436	14	603
1526	4	5762
1757	5	737
2373	16	5539
5342	6	2462
169	5	216
198	4	2050
88	8	2486
2370	7	1782
6019	8	86
573	0	2281
1379	4	789
5192	2	2676
4460	2	642
180	10	3912
433	1	1522
2092	8	265
2606	7	6328
1023	5	827
238	1	4298
2486	14	1287
1482	4	3823
186	8	185
1415	6	4129
3700	1	2496
9	9	1684
185	14	826
3989	6	4849
1502	6	2
311	6	4388
1668	10	1919
1346	0	400
1222	8	6
1271	11	2619
373	6	225
4943	6	257
2434	1	651
4290	4	5572
4171	6	2130
3332	14	6442
441	6	921
1953	1	2093
2154	2	385
1463	15	1175
3283	6	4099
2438	11	2913
385	7	358
2732	6	3616
2661	6	2668
1795	6	2822
7363	11	303
2700	2	1990
1306	8	103
1117	5	217
1261	4	2543
484	10	1995
238	1	1720
5	15	894
3125	7	1267
1762	13	4730
121	14	2417
42	10	42
170	10	5614
747	6	3719
1170	6	694
5229	6	2639
2443	4	3236
4321	8	205
40	9	1427
1849	10	1223
360	2	1628
144	10	1757
1135	10	1063
196	8	145
3477	11	1853
1135	7	641
749	0	5759
1879	13	1941
400	1	2239
597	10	287
1979	9	862
55	10	73
646	19	118
1234	1	2606
1557	10	240
6912	6	6006
2651	6	1339
5675	6	1245
447	6	1097
2050	8	6478
3270	2	421
761	13	3749
1941	7	21
407	11	2461
217	14	1990
518	7	2354
3342	10	4156
6364	6	4050
3215	13	1156
2252	7	2146
1971	1	416
3965	13	1421
2045	6	5861
677	1	2544
160	10	4387
3410	4	4356
1590	10	3942
1986	0	406
4395	6	3430
1803	8	3953
2231	14	1437
1715	7	6880
1466	6	1904
2486	14	2
405	6	1350
3713	6	1463
3529	21	407
371	13	1020
2268	12	1951
1805	10	189
402	14	1447
965	2	73
3825	1	2314
1384	5	2137
2396	2	180
791	4	775
1042	4	5988
3555	2	468
2673	10	5825
6226	2	901
3418	4	3485
37	1	1164
1740	14	1364
1683	0	2468
319	12	827
2799	6	896
6421	6	2418
1627	11	737
663	6	5098
2908	11	444
1257	4	3017
651	15	2701
5585	10	867
341	11	3027
1993	4	4424
5130	4	3658
5543	11	1300
6179	6	1783
1819	14	1604
573	1	241
108	2	848
2296	4	1507
4030	17	993
5698	9	207
5702	25	65
4676	6	901
3387	11	2843
6066	25	436
1139	6	6012
65	14	2620
611	5	514
1533	10	684
2014	6	1742
4727	6	1168
820	7	265
251	13	891
1503	14	2832
417	12	3333
2349	13	901
1999	10	1999
4716	6	93
1437	1	1656
512	14	749
65	14	421
3612	0	5263
239	0	752
2307	6	3189
3829	6	1015
4067	6	1012
244	2	1658
3366	6	3407
1184	6	2593
2875	6	2785
3360	6	2441
2867	4	2903
1262	25	521
5593	5	401
1838	14	753
82	21	5795
1451	11	3255
2268	8	84
1577	6	565
331	1	3638
2966	6	1821
3141	6	37
360	10	1911
4424	12	147
1059	0	4455
3422	9	6487
3253	8	5723
4271	6	5764
2090	1	4398
2283	8	1924
1447	2	165
1833	0	4585
3049	4	2519
4135	0	3437
3318	5	2486
1711	4	2214
67	8	1338
63	7	3041
1196	7	309
1496	10	749
1835	5	512
1020	7	833
973	7	121
28	8	639
1282	13	529
3184	7	281
1454	10	3520
3960	6	4811
909	4	1214
531	5	128
598	15	1961
733	13	6144
1593	1	934
2487	14	1781
1658	1	623
75	10	55
5507	6	300
5075	19	281
104	10	2690
999	8	481
3556	19	1010
2710	11	2279
1494	8	145
2025	0	921
369	6	1457
185	14	2193
1921	13	2069
273	14	5186
441	6	1522
4081	6	1020
226	13	857
2675	6	2944
4609	7	754
4718	6	970
575	14	1755
2016	8	139
2440	4	1088
721	8	4430
1786	0	3560
1014	6	4217
2290	8	1924
266	14	4173
316	10	680
1046	1	1046
4669	6	376
629	1	2870
248	7	396
2142	10	169
602	7	6046
282	9	217
3218	6	4079
542	6	587
285	8	4430
1632	5	2231
65	14	5405
771	8	3521
684	19	833
513	7	2137
55	7	1431
6521	11	612
18	4	4054
3163	6	6376
5133	6	361
2951	6	4747
7178	8	3724
68	12	265
1635	9	2831
380	7	815
5015	8	6252
739	14	1295
3240	4	9
957	0	2725
2451	2	1223
369	6	2951
247	23	309
192	15	272
1974	19	823
4181	0	5125
217	14	1913
1762	15	1961
172	10	485
2212	19	7006
257	13	3
2419	7	134
904	0	73
949	6	1115
1990	5	309
3895	6	3791
2514	0	433
4395	6	5054
69	4	6634
1625	1	2689
1412	1	614
2202	4	4528
331	7	646
2799	6	4123
1303	6	6523
151	1	2689
42	2	1749
2327	11	975
867	10	677
77	14	1976
5058	11	2279
1379	4	5597
5022	4	6459
259	10	63
255	14	412
66	11	1120
3265	4	2044
884	0	805
4600	14	3
157	10	1318
295	5	1062
275	2	178
2224	6	4614
65	14	1919
1173	0	828
1421	5	216
275	7	2137
390	1	698
537	6	883
818	10	238
3096	11	24
94	4	3607
2296	4	2135
1803	4	318
1020	10	47
583	7	74
3085	6	4982
828	2	2305
402	14	573
636	10	2594
1368	4	1691
205	14	901
3331	8	782
30	0	916
5833	6	1982
710	1	78
549	6	613
3318	0	2514
442	14	367
691	23	833
5	5	1009
17	19	261
2471	14	135
3863	0	1455
583	0	1698
5153	13	3863
3521	20	1029
607	7	314
1241	6	470
2989	9	444
3173	0	4646
898	1	735
1466	13	4506
573	10	5610
5430	22	6384
6473	8	5512
2959	10	252
5130	8	4369
2686	4	411
2109	15	2231
714	1	17
1323	15	185
17	10	2184
6135	7	65
3764	10	425
5664	6	3574
3369	6	2599
1217	2	583
289	6	240
3119	11	964
1172	10	753
562	9	1495
2198	8	993
5586	5	65
542	1	75
684	10	385
172	0	289
372	6	3168
762	6	39
2059	2	2400
1018	18	630
2936	6	2436
1242	19	396
3045	6	1632
811	23	878
799	10	518
182	7	2242
1357	8	145
3763	8	21
2534	6	1168
1104	22	576
3537	17	2246
180	2	289
1619	19	1789
442	14	1995
301	1	1020
1097	0	3450
410	8	637
1864	8	11
80	2	2096
3180	1	3084
267	2	270
6350	1	3949
3174	11	2244
3257	1	4880
2575	0	3520
876	10	1660
2836	14	3774
677	1	268
209	0	42
5127	7	766
3739	8	1605
331	0	369
3590	8	335
355	27	630
1348	10	331
2578	6	3407
2467	8	4369
1377	7	993
1023	10	3321
577	14	4173
70	1	767
2372	9	460
928	10	2769
1363	10	192
2863	0	4193
1240	14	3123
1102	8	894
1552	6	698
1021	14	622
2154	7	1528
1223	5	3742
4446	17	1279
630	10	1995
2920	6	1888
4389	0	719
496	1	4234
529	2	651
867	10	2621
4506	2	2893
2971	4	2501
893	1	519
931	10	4903
1947	5	187
1199	8	591
226	13	2499
3328	12	1371
5784	1	5784
1047	10	73
1304	5	1143
1695	1	1217
2103	10	1376
332	7	2747
521	14	2037
401	14	2838
305	0	4173
2379	8	272
581	2	735
428	5	3252
173	1	1720
1126	8	77
501	11	1261
6429	6	5291
2907	4	5296
291	1	1632
73	1	762
174	2	180
1007	6	4133
1420	7	595
2145	12	1316
2268	25	6
574	4	1214
2354	14	681
2632	0	2632
5464	6	957
450	9	24
2680	9	2199
521	3	2287
3248	8	2051
2837	6	996
3608	11	2524
996	7	1407
2299	21	1885
685	10	420
1114	11	447
2469	5	77
3729	10	108
1761	15	185
3211	4	5219
3483	1	3134
309	3	1206
1995	10	1608
4966	7	281
144	11	850
791	4	4528
1221	4	1260
91	13	1593
3517	13	275
355	7	83
2267	0	3515
5422	4	732
163	8	1120
3248	4	1366
3212	4	2887
331	19	976
2066	2	3213
5605	6	1087
1409	0	1604
2184	5	15
5776	0	1444
425	15	2334
567	11	2690
3121	11	3614
189	13	4404
887	0	759
2802	4	2570
1853	6	1623
582	19	710
4528	11	4400
1919	7	815
2863	7	815
100	1	331
787	1	1380
2939	4	382
932	12	1872
3568	0	173
385	2	75
470	13	2927
3654	10	537
767	2	809
1875	8	216
1919	1	204
1935	8	5469
2223	21	1593
901	13	275
4635	11	573
1528	14	5595
1870	10	73
529	1	1282
236	14	3838
564	11	5801
2345	10	3321
156	7	1279
78	2	867
449	1	347
715	7	2133
1804	1	2348
4467	4	2389
3231	7	782
602	0	1892
968	8	641
1566	13	628
450	12	3034
4639	2	809
2168	8	2773
767	24	1278
1350	13	2026
6646	8	1116
4644	1	135
1461	0	867
4041	1	178
708	14	2094
5550	10	395
1227	2	151
2504	4	3489
2060	8	2482
1996	13	3294
331	7	1031
1345	1	1282
3089	11	309
2371	4	1259
4437	2	2582
837	8	1777
1987	6	4810
1288	6	1449
54	1	4577
189	7	3034
2893	2	2111
410	25	65
2959	1	1881
2397	0	3926
2534	5	827
975	4	5116
402	14	362
526	2	1829
2737	8	1279
1893	4	1667
1832	14	1023
4913	4	6055
3357	1	354
1167	6	3416
3826	5	6648
386	7	139
583	0	1376
1526	8	591
5108	5	5887
4233	6	2534
926	7	878
175	4	1089
293	23	1407
3467	6	1386
1157	6	1056
4018	6	4617
3803	4	4988
5815	27	2374
77	14	1631
214	4	1229
2858	0	3806
656	1	104
5285	19	3332
208	13	1787
1262	11	727
1543	6	3886
2007	1	3367
625	15	358
1537	6	1333
1287	10	243
1433	14	4597
2621	2	1080
1004	2	1414
70	2	5
2671	4	944
5126	1	5126
1229	8	2199
1228	5	187
80	2	525
1365	6	1598
3728	4	3328
3596	8	1848
1729	6	3532
1112	6	4141
5881	23	521
65	14	2264
583	10	2024
254	6	5751
763	13	2351
370	11	309
1533	4	3498
1779	5	24
3919	5	1098
2120	0	3321
6074	14	174
293	6	5969
1570	20	442
3350	8	3245
6634	11	3027
1047	1	2779
265	14	2305
904	13	947
2890	1	996
1313	10	4511
820	10	1994
2889	2	70
1864	8	993
146	0	922
17	6	3124
811	10	331
496	10	622
3044	6	2167
4547	4	1147
5305	11	205
562	4	3236
3933	6	453
4592	6	686
626	8	145
1983	10	759
3068	6	3730
1061	15	1827
3700	10	1269
999	4	132
2807	6	3372
4159	8	11
53	1	421
712	4	1259
551	10	2076
1023	10	423
178	10	1231
3498	4	2720
17	7	3333
2457	1	479
2567	8	171
658	13	913
1839	6	1757
6607	6	2691
520	10	53
322	1	2980
3378	1	5
771	4	1439
180	23	6
1698	2	1121
1318	7	773
4414	7	1093
863	0	6062
525	1	628
266	14	4249
2754	6	1305
576	7	1584
2015	5	107
826	6	4426
1259	10	4171
304	14	1461
1107	10	182
45	10	680
2323	6	4098
2701	14	1047
2693	0	937
73	16	3957
3174	4	2316
630	10	2039
6075	25	309
2468	13	1639
947	1	597
324	6	3479
2103	1	3599
6335	6	3254
1064	8	827
4413	10	467
2196	10	648
108	16	1199
4249	1	893
2649	7	4059
3817	7	265
2989	8	1456
1433	18	630
2818	2	135
1664	22	1085
1467	16	2141
1615	1	4107
1525	4	3477
4669	0	5020
1305	2	240
3975	0	2383
1942	12	1098
4102	4	1785
1460	6	4231
2104	10	425
2927	7	402
1097	7	3411
5558	12	358
37	0	2255
677	0	930
6418	6	3428
4987	4	1088
109	16	4358
602	11	3953
169	1	2525
792	14	2093
896	6	5655
788	14	1325
677	0	1661
1922	1	3249
1376	13	2811
1084	1	244
94	4	68
2421	2	699
685	8	1188
3211	4	3240
189	10	270
3230	12	1109
712	4	5345
801	2	1058
1427	14	2096
582	10	433
549	1	375
157	10	127
573	1	3774
392	3	1818
4206	6	655
671	8	442
2139	27	630
2649	0	3812
2230	8	3881
6036	8	185
790	4	3363
425	13	1843
3407	6	3885
2778	13	2778
676	14	393
402	14	1020
2400	0	275
2196	25	65
1514	8	1036
5596	6	3852
742	7	15
932	4	685
275	1	2564
188	14	4249
402	14	363
3410	21	677
1464	4	2882
4028	6	4657
1761	6	663
2830	2	2830
392	14	215
7007	8	1782
2617	21	1271
1172	1	749
37	7	2486
2487	14	1345
1892	1	2286
3108	8	3333
1019	8	1954
2438	8	358
2372	4	4004
763	10	3943
1844	8	5729
419	7	2492
4732	6	2599
1811	8	4489
245	2	4479
1365	6	5173
4414	2	148
2193	0	1103
178	1	795
525	10	2273
2981	8	4530
884	0	603
514	14	870
5388	8	1413
1353	4	2716
3498	8	227
4045	4	278
2057	8	320
178	10	3147
357	0	4257
5590	1	5590
179	0	3568
1124	6	3358
1192	7	139
6853	0	653
6442	6	5910
6955	6	4889
1995	7	5820
952	10	867
1236	8	3724
870	6	46
776	10	3469
2716	4	2504
4583	1	3916
3767	6	3469
415	7	2300
3583	2	240
4193	0	425
1312	8	21
1994	1	3188
3048	6	3514
1084	10	245
4366	9	964
18	17	591
1153	6	4311
5925	1	889
1311	8	815
5362	6	4586
301	6	3364
538	4	1671
5712	6	1752
1500	6	2938
1231	5	188
423	1	3364
4287	1	677
204	23	591
649	6	1049
1664	10	39
933	5	3631
3874	6	3362
1677	7	38
2267	0	972
178	2	1732
2169	1	48
183	6	3704
764	6	413
4605	4	162
2092	8	2300
4486	17	217
901	6	1822
6205	6	44
331	13	938
252	6	390
1087	1	1191
1402	11	1413
257	7	265
65	14	3616
1242	2	1242
4260	4	1034
1106	11	1031
76	0	1394
753	10	148
500	1	2228
2535	4	944
4598	1	3106
2883	14	1058
3157	10	3205
6131	6	687
3076	6	4581
2142	11	648
281	14	533
3736	6	5811
475	5	3039
1790	6	4344
2142	8	1036
365	1	566
648	0	1030
719	10	2451
2716	8	925
15	14	651
461	1	2690
3677	10	3249
4092	1	895
168	7	265
2434	7	65
2142	8	3858
390	2	2563
873	6	5617
1275	10	189
1247	13	3047
1288	6	5672
1670	21	612
3123	1	996
4840	11	1805
370	6	351
2917	6	2534
668	2	1919
4978	10	355
2649	5	2751
65	3	5132
3483	0	4107
608	7	2354
315	2	1824
2154	15	6046
4242	21	275
1853	11	2843
192	10	1364
631	6	4533
5685	6	5036
178	10	982
3768	6	3319
1668	8	265
1192	5	304
1566	6	587
4507	6	131
915	2	623
1985	0	1148
2536	4	3202
4238	10	17
2044	4	967
1880	0	2476
6105	0	4119
739	14	178
1594	6	2726
243	10	178
240	0	2807
4641	10	333
3505	19	922
521	14	4202
2106	1	91
2059	19	127
371	1	2192
1979	19	2015
1293	1	2919
606	6	1455
4443	2	540
4686	8	993
1442	8	1782
4390	10	173
2525	6	920
2139	13	2139
967	8	1924
1118	0	981
281	14	2339
4287	7	185
2050	4	2821
1840	6	2544
4034	6	1461
3572	6	612
2467	8	1082
4310	6	820
65	14	1999
178	13	478
655	1	667
226	10	1690
3897	6	1888
3520	10	1231
511	6	881
2886	8	4365
4028	6	2974
148	0	1631
4729	4	1088
3549	6	6307
91	10	904
1455	10	1183
1240	14	2875
864	25	304
2094	1	54
537	16	2223
6418	7	396
3449	25	65
644	9	249
4532	6	5099
2288	13	4069
410	8	358
1179	0	603
2184	7	187
90	10	1151
501	23	392
999	9	3953
480	11	1921
217	14	48
4190	6	3539
3164	2	3164
1612	6	6166
2075	4	8
1147	25	521
73	1	2154
5772	1	875
2887	4	4356
6712	8	320
11	14	1818
2264	0	2111
3	13	2711
913	11	271
2852	2	2893
2466	6	4122
4971	6	113
3239	5	833
512	14	1275
192	10	820
901	13	764
118	1	945
1262	4	3945
5816	6	4346
3265	4	381
309	14	373
5365	10	275
530	2	2976
4119	6	2815
1546	1	2628
5696	6	3390
2093	2	1892
3243	5	7526
422	2	4219
2157	0	5816
1135	2	160
2854	8	1563
896	6	1733
185	14	2924
1750	6	3726
698	1	2
2469	13	54
1177	6	4058
402	14	105
985	1	3147
1049	6	6928
558	4	3665
2671	4	3969
3263	4	4431
3422	4	2445
1511	6	1915
3489	4	3449
822	2	2838
1016	13	4876
492	6	4091
1919	10	1941
5035	11	1109
1288	6	6120
3786	8	673
512	14	2594
17	11	222
849	4	5572
4012	2	2093
5922	19	3348
651	1	108
5105	9	309
1068	10	118
24	14	3879
1621	4	3196
1482	4	5544
3619	1	386
3425	4	3971
4863	6	287
4654	6	3683
176	14	1350
816	13	2040
2611	7	2254
126	0	2484
182	7	1797
1367	2	6017
1479	0	3583
104	2	80
2542	7	2354
2432	6	91
2911	10	3468
683	14	108
2057	10	180
888	10	17
920	10	1953
285	12	4296
1679	1	2734
3823	4	196
1241	10	243
1851	6	1963
5486	0	2281
2168	17	2926
358	3	2234
832	1	912
1899	13	5
319	8	3591
198	4	5652
3539	13	421
1231	19	4976
1190	6	5267
1307	6	4732
3639	2	17
1503	14	817
6186	9	139
1568	7	7289
2709	7	739
78	0	2098
11	14	2348
740	2	677
892	5	392
867	13	1911
191	6	4643
4883	11	392
811	13	2888
193	5	1431
402	14	5948
3529	9	187
2449	8	216
2314	1	2087
1996	15	4922
4582	8	2133
1313	0	3083
1081	10	115
37	10	360
5406	2	2606
546	4	3196
112	6	4372
2613	6	2111
17	7	217
820	1	42
288	6	327
2618	8	346
1739	8	2984
516	2	5043
523	0	1628
2168	9	1235
2689	10	3097
4736	6	5077
869	6	908
3271	1	3219
3434	8	815
1750	6	4349
4436	0	1593
1293	6	2483
407	2	5113
1500	6	6287
1594	7	739
2726	2	355
2316	4	2464
808	10	298
275	2	1137
1366	12	4882
2160	7	1332
2345	7	1316
1241	10	439
465	14	182
915	6	610
864	12	1109
317	4	411
2769	1	256
2131	12	833
2058	1	466
3813	4	317
3848	6	2028
3760	4	3887
2281	0	5486
2618	9	592
671	10	221
4136	1	829
1805	12	716
2253	7	1316
3473	2	2430
985	13	289
37	6	1852
1655	5	273
2617	8	3915
4896	8	1158
4566	2	801
2535	4	3710
641	14	118
2184	7	24
3685	4	162
178	7	1780
583	1	2288
1679	10	863
127	23	3953
3541	6	4456
1608	7	1427
1265	5	3631
1552	1	108
527	0	524
1127	0	362
740	6	258
1325	5	2361
1109	14	81
68	4	4327
4105	7	21
1425	11	1341
549	1	643
1893	11	1584
3122	4	5443
3665	21	407
2546	6	384
433	1	4854
65	14	4676
5	1	527
2260	1	1061
1173	7	396
412	0	5406
3362	6	622
532	7	514
1222	11	126
2972	6	1771
740	1	1733
2251	6	5058
399	10	386
3804	6	6000
1689	6	742
2894	7	2471
496	0	1103
280	9	2178
542	6	1196
