13540	7	888
1201	0	6347
22879	12	97
389	0	5506
2503	6	305
745	0	756
9900	7	1748
32	30	9999
11437	30	653
11001	7	23
13767	26	1152
316	1	534
2153	24	1401
7323	7	878
1248	0	107
3165	0	397
68	30	375
10796	0	657
27161	7	211
16	3	13923
8	3	28456
1245	10	22139
2944	6	390
68	30	13704
11832	7	133
16	9	17682
2973	0	621
6427	33	3657
5663	6	82
34	0	3761
1438	0	6
3272	1	265
68	30	7728
13234	16	690
16	3	25710
16902	13	2460
68	30	13316
92	10	1479
148	10	6053
6982	7	204
79	3	12070
22603	0	364
4652	0	34
807	13	15934
148	10	8046
68	28	1456
17367	5	15
7356	0	389
12857	30	2014
180	0	2277
28	22	18303
4	2	10227
592	0	2277
6859	0	49
10	3	3334
7315	7	2582
79	3	23962
260	10	12906
3501	4	13
1239	10	3699
86	6	4520
10084	24	2093
175	6	2434
3536	16	91
1253	31	2157
397	0	7773
847	0	11986
5572	12	555
289	17	11086
5096	7	75
79	3	16357
624	1	31645
851	0	252
1332	29	173
5735	5	15
15393	31	736
609	6	86
632	36	31646
600	12	6176
31647	8	27
2568	38	2229
9198	0	994
6199	0	126
735	13	1665
336	0	1754
107	0	12248
1743	6	648
618	6	189
79	3	13720
1636	0	4080
745	0	11883
424	0	6328
5857	6	262
22535	7	685
2132	38	14169
2334	30	68
6569	0	51
140	0	5007
612	1	27261
28	9	7468
1824	52	2994
128	1	31648
19520	31	2119
8	3	22631
21229	16	91
1538	0	994
4429	2	224
6532	7	93
79	3	14750
1061	23	6167
28	22	12957
5719	12	6426
79	3	8873
180	0	6035
984	47	18114
4000	70	18231
31649	8	27
39	13	6688
515	0	11205
1364	6	45
14166	28	305
3652	7	527
745	0	7378
3265	0	1636
1599	16	855
16272	13	1021
149	28	2434
4504	12	5719
316	0	8294
14933	14	380
4295	7	331
3318	31	2157
82	17	5189
145	25	9559
743	17	7487
166	28	1922
207	0	5700
126	0	16602
99	28	163
6123	7	93
12017	7	433
412	0	2021
4525	16	855
235	0	5367
8	3	2042
334	6	1342
235	0	12705
735	13	3939
4819	28	85
79	3	7790
68	6	2390
851	0	6628
10	3	662
356	23	8435
16	3	24783
2003	31	401
561	40	13491
12308	7	420
10	3	23895
140	0	2094
14109	38	829
6090	30	68
3450	2	809
10	3	10024
1729	0	1058
1229	52	20153
16	3	17905
3992	21	356
618	28	11201
2471	0	994
1517	17	13223
4303	2	618
8939	7	1748
687	23	110
57	0	6490
41	7	31650
16234	4	1148
13035	6	18
621	0	7118
16	9	28504
4273	38	8829
14784	14	15
57	0	2453
424	0	1295
4820	28	68
1584	53	31651
28	22	22122
7382	11	32
2952	48	10772
1446	13	26934
4122	28	229
7194	44	5661
1175	0	1618
222	13	7312
6971	0	316
16675	38	2540
30	10	1784
68	30	31652
114	22	3145
583	6	13047
558	0	8593
833	0	4834
664	13	1965
114	22	13486
9528	2	45
19810	7	1146
851	0	3622
29789	7	685
79	3	3380
537	13	5239
618	2	2653
161	28	11739
3144	18	6685
21442	92	561
16	3	3010
79	3	8988
235	0	2811
10144	30	68
197	10	7274
70	2	4557
8819	51	65
16	3	2903
16	3	16340
99	7	1448
229	2	178
16	3	31653
2869	13	950
5102	0	1320
874	13	3501
493	6	618
1584	53	9740
114	22	6359
6672	34	1567
180	0	7773
13607	7	1799
9238	6	138
6920	14	1008
124	0	3333
17748	7	204
8	3	17647
2080	14	1532
16	9	26344
28	9	7135
1481	16	720
384	1	31654
207	0	3135
6591	13	68
896	6	618
17495	30	68
994	0	3002
314	30	20449
618	28	1914
296	0	5920
8257	0	621
99	45	5646
3953	5	15
1647	62	30787
4279	28	219
12210	14	2544
8083	13	791
370	40	16051
557	0	6960
3401	33	3657
1245	10	12077
16	3	26466
10591	0	207
180	0	13608
16	9	9562
68	28	5813
6716	13	1809
653	30	5860
8203	10	221
1486	13	222
1988	28	149
9744	24	444
511	0	8633
1185	7	267
530	28	498
3177	12	27444
961	12	11557
138	2	17925
412	0	3820
8	3	18781
16	9	17833
180	0	3874
57	0	13036
11671	13	159
79	3	17448
23088	24	293
4295	24	1226
1278	13	21371
16848	7	1236
1687	53	23072
8213	16	822
18091	7	23
1048	7	433
1264	28	229
583	6	24209
212	37	6614
106	0	6
897	13	18362
12903	24	278
470	28	4
31655	8	27
283	28	1239
31656	18	3245
745	0	4053
68	30	8205
20	0	15855
207	0	2998
11147	13	2804
264	0	51
16566	26	6586
583	6	5732
4682	17	1517
994	0	3807
1404	53	7076
68	30	8825
511	0	3087
18878	7	2582
26036	4	157
3086	10	5164
4846	7	405
79	3	15820
1175	0	7431
12352	7	667
15118	42	441
16	3	18436
14994	7	585
16	3	8159
4	6	6542
16	3	7449
5188	45	11886
1201	0	968
8	3	19035
950	13	7530
28	22	12542
9404	84	3407
11849	24	1352
10	3	9006
1600	41	31657
746	1	1307
7905	6	85
632	41	14366
31658	14	380
3836	13	2669
486	39	3917
5029	2	456
8766	33	275
7090	7	393
4387	14	3407
283	28	3217
65	12	4454
5220	24	240
16	3	7599
2115	24	532
79	3	12238
422	13	22509
3054	24	1226
9992	31	1752
296	0	11866
961	12	16192
985	7	211
1797	1	534
2286	6	32
416	0	35
346	0	2905
498	6	2481
13484	2	221
18969	6	262
16	3	16798
2011	28	219
28	22	24492
31659	82	15
10	3	19367
16511	7	211
1175	0	3087
29593	31	2119
15923	24	293
79	3	17678
5629	24	1048
4715	13	791
3148	24	1226
12123	12	1667
10459	30	68
6195	7	1104
7886	7	1360
17828	24	1048
1250	12	4430
31660	8	27
3361	45	6417
34	0	4444
1480	13	349
13247	7	585
674	0	2227
8	3	5175
316	0	7928
3198	52	20757
292	7	405
8	3	8261
5110	24	1401
2804	13	4551
24500	31	408
15619	85	5138
207	0	6322
13841	12	5719
31661	82	15
22579	1	1028
323	6	11229
12706	0	745
1476	44	107
19183	4	2166
1932	2	618
5336	0	1394
107	0	4505
16	3	30449
2531	1	739
31662	19	1780
3847	24	293
107	0	10079
799	0	1663
14773	24	1226
5722	1	1028
13172	10	30
2887	25	31663
79	3	14516
57	0	4505
112	0	18886
6819	0	126
10825	31	401
16718	16	783
16237	31	408
256	0	8474
334	28	11739
148	10	6909
498	28	7813
3042	24	1802
4342	28	61
4000	70	6545
655	0	5506
2029	0	51
235	0	8437
632	41	981
9138	0	57
8	3	18582
28	22	15961
4978	0	126
178	2	2863
518	0	1184
624	1	31664
311	0	4444
305	2	3166
1628	10	6281
930	2	68
8231	21	110
417	0	1497
16	3	3980
2412	0	621
28	9	13592
16	9	13783
260	10	15848
1299	25	31665
2565	52	28414
1045	13	2863
9047	30	68
624	1	30447
29638	7	331
68	11	4186
3625	13	2558
28	22	27476
19677	7	1209
778	6	449
412	0	6769
1	0	994
2148	6	68
15197	24	144
170	0	5387
558	0	2383
574	0	5360
112	0	7372
286	28	9408
1175	0	2749
2254	6	390
1152	26	25810
140	0	1892
16322	7	267
346	0	4506
944	38	18180
10	3	17624
114	22	1551
28244	14	380
22441	42	441
305	28	6316
6253	0	304
17671	7	25
364	0	1787
14702	0	304
2661	0	180
68	30	14723
79	3	9896
397	0	4423
31666	18	3245
815	24	278
283	6	4465
15672	5	15
532	24	5788
97	12	28701
1664	46	732
2918	6	583
24283	31	401
2072	2	5536
19313	95	12618
3511	7	1104
2887	25	440
18443	7	420
19992	11	68
5174	46	732
2148	6	61
86	2	609
7062	0	1394
745	0	1779
799	0	10436
16	9	2832
3478	18	9354
114	22	18417
7369	102	1396
18	6	6579
2540	38	7270
2952	48	774
114	22	12194
31667	14	15
4	2	18445
5696	7	1190
31668	82	15
6588	4	13
219	2	1819
16	3	10551
397	0	9916
124	0	746
163	2	228
8	3	19005
1218	0	51
653	30	2920
1270	77	7825
4819	13	741
229	6	491
2963	0	107
25748	0	304
791	13	14484
769	14	196
180	0	6689
95	2	70
79	3	12971
31669	29	380
19735	17	289
16	3	31486
539	7	888
684	28	95
31670	8	27
235	0	4162
32	30	18442
28	9	23665
21985	31	2157
15115	31	408
10	3	3483
30	10	8542
624	1	2813
4	6	5796
511	0	2597
608	11	11976
2554	12	5410
16	9	12383
4273	38	23535
68	30	17219
25519	7	478
79	3	14745
2097	6	586
1025	0	51
6039	30	92
16650	7	227
8902	31	217
6250	7	1448
833	0	6221
31671	42	939
193	0	5341
412	0	5503
207	0	15476
10299	24	310
207	0	2444
323	6	7809
193	0	7281
721	0	2108
32	30	10472
2410	35	13631
124	0	7489
114	22	9814
8053	0	657
10	3	1792
923	32	3693
23150	33	1055
188	6	586
2255	24	293
537	13	13145
10920	12	1250
412	0	15092
1058	0	1435
1230	24	310
941	75	14484
289	17	9093
68	11	18105
68	30	8500
1587	7	888
9761	31	2118
34	0	967
25768	7	103
114	22	20172
31672	0	304
1456	2	8269
6484	0	251
8529	0	558
963	24	927
498	28	192
16	9	10623
10	3	16076
5722	91	6377
5462	13	1271
126	0	903
4848	0	34
9581	7	508
19834	38	1115
28	9	19751
12605	2	399
79	3	20421
7337	24	310
1201	0	2268
1723	0	1394
648	28	4964
851	0	100
486	39	31673
486	39	1357
68	30	16714
10949	7	2582
2219	33	275
2957	28	138
26706	7	420
0	0	3494
2669	13	1278
3125	24	327
1175	0	1366
3652	7	3181
235	0	1889
13908	24	293
452	10	8319
558	0	943
7254	28	82
79	3	27456
28	22	10214
8	3	12730
5748	17	329
79	3	17679
721	0	1618
10	3	20143
31674	8	27
305	28	831
1541	0	1394
79	3	3892
1021	13	138
276	13	12572
16	3	2758
1701	29	344
2080	14	31675
16203	7	2020
7738	28	18
18381	30	68
1934	2	229
283	28	6603
18001	7	133
76	0	2367
334	28	3684
452	30	8614
1992	13	835
16	3	14162
30	10	2743
861	0	126
10	3	21255
17008	31	217
3024	12	18804
10493	27	605
11358	7	1118
1201	0	10499
41	7	31676
5494	24	1226
1631	0	6
16	3	7952
2890	13	159
12819	7	2275
24200	7	707
6085	13	1465
424	0	2834
3073	7	667
16	3	86
6925	13	1278
68	6	10034
57	0	4955
3965	2	4
7647	30	68
1320	0	11425
17828	7	1180
31677	8	27
15640	14	2842
20147	31	1560
97	12	9783
28	9	15637
22333	7	2020
655	0	3012
8	3	21191
2547	13	681
17531	7	133
746	25	31678
275	33	697
610	38	13628
11349	24	278
9136	6	149
4	6	5430
16	9	19223
3159	34	152
31679	8	27
1250	12	1649
21622	7	430
621	0	4577
6701	16	783
2399	13	10221
417	0	8325
1058	0	2062
592	0	7124
363	37	470
18317	38	2132
95	17	16243
16	3	14639
5745	2	175
0	0	4309
10	3	24906
3089	0	628
180	0	4977
1045	13	175
70	6	7045
20093	31	408
943	14	15
19503	7	267
260	10	2329
612	1	30035
359	13	16921
18797	7	2213
10	3	12765
12663	24	963
3158	0	657
9800	0	1320
12165	6	618
8	3	14595
5528	24	1080
981	21	110
240	24	1401
20	0	8262
7141	60	11183
68	11	9334
107	0	3974
839	0	833
22311	13	894
12633	7	1511
6035	1	135
31680	8	27
45	6	450
16	3	12969
4803	7	1610
31681	8	27
79	3	25925
17759	7	2275
10	3	14896
1616	16	822
296	0	4971
7189	2	149
574	0	1985
4670	6	82
193	0	4505
299	0	7318
384	0	6601
13893	0	799
296	0	11472
49	0	11211
743	17	6069
7283	64	537
11305	49	1136
648	2	7396
514	0	3568
2345	29	344
612	1	25808
229	6	4788
114	22	6431
79	3	11960
16	9	8575
3715	25	31682
2834	0	6
15190	64	537
1701	7	1273
5287	24	548
3498	56	8451
114	22	20157
8	3	11603
11561	0	416
3719	13	874
10	3	2016
3578	28	161
3248	38	20002
20	0	2591
621	0	16836
114	22	18895
7729	17	743
460	0	1631
1636	0	7218
8	3	10695
219	28	10567
1476	1	534
114	22	13932
3396	7	707
46	2	95
17096	15	2426
79	3	9016
1987	6	219
79	3	19874
6504	31	692
19992	7	227
417	0	11256
1152	30	92
68	11	22338
27130	13	359
412	0	13036
9005	13	1877
32	2	6589
31683	8	27
55	14	31684
12626	31	408
1046	23	356
2928	24	532
114	22	5119
1784	12	2890
161	28	1669
8226	13	1239
79	3	10794
28	9	10213
6249	7	920
114	22	9437
11339	13	791
9425	24	327
4142	24	191
799	0	14638
3120	7	25
31685	8	27
170	0	6105
1674	13	950
49	0	2763
262	6	1981
12482	2	82
1299	25	9416
16	3	14285
14567	31	1214
79	3	22776
31686	8	27
608	11	9326
416	0	9333
9084	16	855
1446	7	3181
7529	7	529
6684	28	301
4693	24	278
847	0	1730
2912	4	1148
1254	0	721
10018	0	621
342	6	70
1932	2	82
2091	6	583
364	0	3794
28	22	4254
12298	15	4246
27859	8	27
79	3	13316
6511	31	2119
11057	23	117
16	9	13230
114	22	4560
207	0	4612
721	0	4228
79	3	20577
16	3	3609
13304	13	435
49	0	6257
15225	7	707
557	0	7594
6922	28	4
2678	34	2384
180	0	15280
809	7	393
511	0	6056
356	21	11948
16467	7	133
79	3	22500
16588	29	173
835	13	281
4427	50	196
555	12	23189
28768	5	15
3394	0	126
305	28	14623
21058	31	217
1320	0	1699
68	30	20016
4306	2	618
114	22	20958
1529	13	2023
11160	11	68
28	9	20889
511	0	1460
76	0	15280
5044	7	42
952	12	19729
2912	7	2275
2513	0	994
1933	2	149
28	22	16714
833	0	4045
34	0	10570
79	3	11075
79	3	19008
4887	0	514
412	0	5399
20	0	5378
10529	28	1193
3565	7	478
2887	88	2995
514	0	4086
4729	7	2275
16	3	4305
963	24	20117
3837	13	15817
10567	6	648
6385	17	82
11598	24	293
2549	12	4512
6127	14	2544
68	11	4284
28	22	13453
674	0	15640
251	0	426
247	6	586
7641	0	316
8777	7	529
310	2	6135
592	0	13415
95	17	2051
1126	13	506
23733	51	732
16	9	7294
424	0	5670
741	13	902
23575	4	1148
799	0	10079
34	0	2818
15270	0	794
1599	6	262
16	3	5410
546	38	8333
1159	28	224
114	22	9114
79	3	29114
31687	29	344
6	0	7958
221	2	1599
1058	0	7056
68	6	370
11148	24	293
3353	12	600
11716	7	663
38	12	16187
6	0	6008
10169	12	800
79	3	69
1517	17	15582
5958	1	291
3623	7	1962
70	28	4670
16	3	10543
17478	24	293
8	3	16277
251	0	8390
3979	24	532
369	6	3746
126	0	15955
8606	48	14132
592	0	5827
16214	4	866
16	3	18025
9252	7	685
207	0	7113
384	1	31688
92	10	2949
16	3	20584
8047	6	166
25631	7	1104
34	0	3650
170	0	18886
2890	4	866
1517	17	4708
6799	0	256
874	13	403
110	21	2740
1193	6	3301
10399	34	732
3191	16	91
18	28	1535
9225	24	327
8	3	11014
28	9	14604
12456	7	707
275	33	9503
7223	1	534
11058	7	467
8080	16	91
112	0	2420
21036	4	131
5388	13	590
11064	7	204
2962	6	95
2965	16	690
11890	59	31689
1139	48	8906
68	6	13937
9671	28	85
5202	7	89
23155	12	961
16	3	5811
34	0	4660
8122	28	286
16	3	13308
283	6	7827
2109	21	110
28	9	2327
76	0	7778
10	3	19071
79	3	10247
207	0	5795
5209	6	175
16	9	13288
16	3	6241
207	0	11492
655	0	50
2926	0	296
518	0	3088
10	3	13646
1061	23	8435
3857	0	124
25560	7	2379
13435	13	1102
16919	12	849
16	3	7532
1628	10	10450
31690	8	27
179	7	571
4226	4	44
10	3	7036
984	47	9837
8	3	26146
99	45	31691
794	0	12211
41	7	433
4	28	2799
5344	0	296
2947	0	389
20439	7	133
1790	28	85
621	0	8621
31692	8	27
16	3	11
4775	12	370
16	9	16798
9020	24	1080
31693	79	15125
15241	30	68
2549	12	18428
721	0	8958
1311	6	247
8	3	31694
79	3	28299
16414	0	424
13576	7	669
105	13	2399
79	3	12650
286	28	3285
9210	38	944
3089	34	732
1636	0	2336
4903	7	93
28	9	14748
794	0	6275
6917	5	15
321	35	18074
1058	0	10938
608	11	4146
82	17	3479
6918	0	1201
8	3	29093
6186	16	855
416	0	12463
281	13	3163
515	0	6140
7034	38	465
8976	0	833
310	2	1885
479	4	1148
8	3	14597
2043	24	1333
4998	0	511
16237	31	217
11839	13	2023
3811	11	68
8	3	29202
16	3	20312
18	28	70
1109	6	7912
28654	38	976
618	28	2357
11675	2	2782
1058	0	2169
8529	0	316
944	38	830
148	10	4949
28	9	13674
5411	24	1226
4420	34	2384
15025	11	32
452	30	370
10825	11	387
1853	60	31695
3265	0	287
4930	43	452
851	0	1201
16461	59	380
557	0	6723
1021	13	946
721	0	3392
817	2	648
851	0	49
79	3	10007
16	3	23338
31696	14	196
16399	7	204
3013	24	1401
10848	7	1610
2566	17	224
17073	2	305
334	6	1684
839	0	6
979	24	8865
358	6	323
16	9	15859
10210	13	537
26094	4	2166
5891	0	126
79	3	3120
9207	7	1112
1615	6	32
31697	5	15
114	22	9446
2335	2	219
110	21	18560
11660	2	138
79	3	19106
4354	7	527
6301	13	1102
7787	0	1394
448	24	293
8	3	19153
847	0	8155
235	0	7678
68	30	3267
8	3	10457
17410	31	217
1045	13	4519
3866	10	3777
6638	2	4
794	0	12163
759	38	31698
6873	0	251
13213	7	1799
68	28	10674
18301	31	2157
641	70	7147
6868	0	628
32	30	5811
13924	24	1226
28594	7	2020
1620	2	1375
356	21	4437
460	0	10313
95	6	728
3420	7	478
2519	7	267
112	0	6983
31699	51	2959
114	22	1329
5968	2	175
515	0	6850
68	28	1873
51	0	7211
140	0	10186
4411	28	449
636	28	1141
636	2	1478
9611	24	293
6917	16	720
45	2	5492
10	3	27456
79	3	4438
2997	6	498
6478	17	82
254	24	1401
16	3	6145
636	7	420
4518	12	1250
9990	24	1333
20	0	4045
2705	0	417
13155	23	110
16062	7	1118
1201	0	10976
114	22	7903
1055	33	30695
8822	11	32
13831	0	847
514	0	2004
3432	75	2373
4152	2	163
8045	14	2842
0	0	5408
31700	19	2571
126	0	2696
6757	7	663
0	0	657
12550	12	3024
2968	1	739
299	0	2591
1519	11	387
16614	31	692
85	2	5209
31701	8	27
12229	38	2568
6371	7	707
11703	4	157
16	9	9284
1175	0	14917
7249	6	4
17090	7	42
11533	4	1429
4927	6	95
39	13	890
3547	11	68
7336	96	8722
397	0	7560
2014	30	9408
1175	0	3794
4620	4	44
13808	24	963
387	11	12515
3371	2	175
86	2	8838
4779	6	305
51	0	1841
16	3	4916
655	0	16719
349	13	3023
2359	28	1193
2648	13	537
5562	91	6377
5271	2	86
557	0	3260
170	0	6962
4447	7	1634
212	10	25736
1893	24	1048
299	0	4652
3072	28	85
14823	0	833
8	3	14026
1194	6	182
5637	6	229
4700	7	227
735	13	7023
5477	44	4920
4150	29	441
287	0	4073
4273	38	3302
219	2	6054
8374	13	807
7547	30	68
8190	30	314
224	2	2434
18424	4	131
14395	24	390
1847	16	783
5698	13	1045
4557	6	163
124	0	3005
2806	38	26007
16	3	5540
0	0	12188
140	0	2028
68	11	11449
515	0	3828
175	6	493
180	0	9237
557	0	13162
68	30	10084
7671	6	178
18043	7	1180
6759	51	206
68	30	7091
15834	7	227
2071	6	229
612	1	31702
138	2	469
15590	46	732
2722	13	2890
12400	13	1486
68	6	718
721	0	519
417	0	10665
3427	13	5462
356	23	12814
3715	25	24846
14301	4	866
994	0	1989
384	0	11880
460	0	4650
65	75	5947
12706	0	112
11312	21	110
600	2	68
3076	6	283
145	25	19656
1061	23	1319
2080	14	3126
79	3	1860
472	6	5916
70	2	7383
51	0	12305
2722	13	3831
7141	60	11531
8	3	6874
655	0	2383
721	0	533
0	0	7802
12566	7	420
16	3	12689
8	3	9851
92	10	11568
8880	4	44
8	3	13992
114	22	286
3657	33	7243
7220	17	1158
617	2	18
311	0	1670
31703	81	15
180	0	7035
416	0	2552
6766	0	389
57	0	2781
16192	31	736
12554	16	659
1535	6	178
835	6	247
10	3	12245
79	3	4185
1712	16	822
1278	13	11768
10699	40	2356
346	0	8008
31704	80	15
1983	0	389
1517	17	7997
1193	6	930
5384	0	657
5876	21	356
10495	7	215
397	0	4834
3832	7	1180
9883	0	364
1910	14	2842
127	1	1307
746	25	31335
10246	11	68
696	6	219
23823	7	73
491	7	663
526	7	331
1636	0	5255
28	22	23769
10	3	16991
24889	7	1448
648	28	6834
2554	12	12123
655	0	49
5914	7	103
9639	24	1226
851	0	8889
5806	0	1175
296	0	4154
31705	14	15
8750	16	783
79	3	19551
454	0	7316
1577	13	10462
13283	6	283
1266	52	22523
16190	7	1118
1299	25	31706
11344	38	541
9093	23	117
460	0	533
8659	6	472
10422	7	25
18	6	1065
16	3	6965
1299	25	12546
22753	38	3797
449	28	864
149	6	2361
384	1	10885
221	10	9772
518	0	13374
61	6	5490
41	40	1074
1218	0	34
251	0	24274
193	0	903
7577	6	262
16883	7	1180
608	11	9627
233	32	14748
16	3	16349
22084	17	607
16555	7	1209
110	21	4051
114	22	3199
31707	42	441
8	3	2757
1436	12	6788
833	1	1439
8	3	30828
621	0	9395
16	3	5212
31708	8	27
984	47	5794
16468	31	408
126	0	12385
14690	24	548
514	0	4571
1130	28	161
721	0	2978
4838	7	888
32	11	5749
76	0	6410
6227	7	2582
68	30	24428
3323	11	608
655	0	11564
16	3	21539
287	0	5734
334	28	989
10	3	17168
364	0	3189
16	9	12837
624	1	11565
39	13	15564
31709	82	15
16839	24	278
5187	7	2582
621	0	5503
1915	12	11931
1375	2	7246
5462	24	1048
283	6	576
3447	2	221
8	3	6933
4454	12	65
369	6	72
4286	0	34
51	0	13162
11964	7	374
460	0	4767
2167	31	736
68	30	17869
21285	8	27
180	64	537
6154	27	152
12871	7	89
655	0	14223
19405	16	822
296	0	11771
2549	12	9287
310	2	2789
341	25	27982
68	30	6727
19735	28	449
260	10	11693
20	0	589
3875	6	334
31710	5	15
68	30	23281
341	36	26157
10	3	19267
460	0	2442
51	0	28033
17927	31	408
961	12	7525
4652	0	833
256	0	3622
3609	7	1799
1985	1	739
464	38	7570
2071	6	32
1299	25	19285
2268	51	65
1934	56	7818
2026	0	558
602	6	82
10	3	15526
16	3	8623
334	6	3045
721	0	3820
346	0	3218
5067	12	385
833	0	4099
1254	0	1175
557	0	7945
178	6	82
9710	7	1190
175	2	7031
79	3	13960
79	3	29229
68	30	8240
8962	6	4
2905	52	19247
110	21	10044
1201	0	2191
579	13	1086
5930	5	15
515	0	8529
163	28	225
8	3	15621
16	3	17448
384	1	20680
8606	48	12089
17464	30	68
932	6	1193
452	24	1022
483	13	21576
13857	5	15
621	0	4634
117	23	3549
31711	8	27
55	14	2081
32	30	7519
947	7	393
3747	28	82
16	3	10495
16	9	19956
2782	2	12687
28	22	23216
235	0	7743
3923	4	157
8706	24	1226
170	0	15484
114	22	15812
417	0	626
9702	16	659
20853	12	912
6917	13	897
10	3	3642
518	0	207
11623	7	75
1061	23	7204
10088	0	304
1175	0	2168
314	30	7126
1078	7	878
114	22	25761
5223	24	293
6026	6	4
1312	13	16953
2197	74	2101
13801	4	866
212	10	2148
9986	18	1987
1456	6	1193
45	2	2473
11520	7	204
14611	13	2722
8	3	7643
316	0	12211
668	7	1039
11256	34	732
2977	7	433
114	22	29533
10	3	13384
57	0	14264
6	0	3753
648	6	873
481	24	979
68	6	790
4	2	6302
20874	7	508
49	27	732
4701	6	369
21838	31	1214
6643	31	408
10112	18	3498
28	22	11539
3135	1	291
2952	0	1394
369	6	2025
657	0	1172
537	13	15767
32	30	11302
897	13	7147
114	22	12915
20251	31	2119
114	22	15366
1667	24	278
384	0	11405
18985	7	2017
9715	0	251
10	3	13343
4069	24	2329
7923	31	2157
16	9	5253
5839	0	657
10092	0	745
4450	6	323
1201	0	2535
6288	2	219
79	3	1724
6030	2	68
23745	31	1752
10	3	8519
8278	31	2157
16753	7	227
242	37	1795
10403	24	1333
79	3	577
22078	7	103
2728	7	2017
1636	0	13115
558	0	3750
28972	7	331
5446	1	1307
799	0	312
229	6	5698
3828	0	20
1913	40	7179
412	0	13811
16	9	18129
68	30	23275
847	19	1780
193	0	12425
6990	38	819
1847	6	618
472	28	5291
1636	0	5771
287	0	6983
6866	2	4
13112	7	73
10289	0	397
31712	29	344
6796	0	628
9314	6	182
8	3	11924
7849	28	149
7286	24	2329
10	3	22018
79	3	10292
193	0	2350
175	2	1914
9358	5	15
235	0	2600
178	2	3746
163	2	1934
1808	1	534
3978	28	301
389	0	3375
436	13	1563
399	2	11839
14685	7	430
10	3	4800
452	10	19883
4240	33	275
1182	0	389
28	9	11295
79	3	27554
1456	2	1917
721	0	3624
12380	28	449
23892	7	2017
546	38	13969
1420	0	994
8425	1	1219
2605	7	1273
4178	6	1193
2906	7	585
436	13	6545
311	0	2926
385	12	5019
1250	13	1102
13034	1	1028
140	0	11886
655	0	12052
219	6	187
6634	31	463
16	3	29533
592	0	7397
268	7	707
170	0	76
16	9	1102
7955	28	82
7892	0	112
28	22	25091
10309	0	574
5852	12	16664
799	0	4053
5210	0	6
3932	0	1175
621	0	10528
0	0	14423
12836	7	1360
8021	14	380
5411	7	42
262	6	1160
57	0	7194
762	17	743
197	10	16084
9601	24	576
15974	7	133
2075	17	224
7869	24	1269
5918	51	9781
3680	24	1080
8316	7	1799
1457	7	920
624	1	24155
193	0	11867
568	12	18943
7726	0	251
1654	24	1022
5501	0	34
6677	0	574
17238	7	1039
6355	1	1219
799	0	7750
4661	6	70
397	0	1522
17198	7	523
417	0	5186
1201	0	24238
16	3	5140
655	0	12717
28	22	11865
12254	5	15
14141	4	1429
19310	31	1214
51	0	5922
24244	29	441
114	22	2238
8	3	16352
251	0	6837
28430	7	227
390	24	16693
166	6	5427
86	2	7457
305	2	4126
9966	7	1360
31713	5	15
655	0	7238
305	6	6867
592	0	4005
3325	30	314
952	12	5731
10929	28	301
849	12	11085
79	3	13142
207	0	5562
224	2	2653
370	12	25866
5087	31	736
3024	12	22799
586	28	12106
691	28	636
7667	8	27
397	0	6995
31714	5	15
161	28	9676
27527	33	1055
897	13	4558
12267	28	61
235	0	16904
178	28	6917
13695	7	878
2540	38	20189
1897	53	2050
618	2	228
161	28	3052
10	3	17858
417	0	2487
16960	2	4
10	3	2236
3757	24	548
11030	0	1394
3177	12	9932
12674	2	82
26807	4	2166
10	3	22576
5118	7	1511
8	3	9656
1689	0	6
653	30	17007
16	9	5665
618	2	5536
140	0	6162
68	2	3288
138	2	1823
397	0	7607
107	0	6177
1048	24	14829
311	0	13374
31715	4	2166
16	9	15548
16	3	25464
555	12	12176
28159	7	1190
346	0	6092
17736	4	922
3461	24	979
609	2	2876
5669	24	1269
412	0	2070
12089	30	68
124	14	3407
79	3	4943
18312	31	1752
2703	7	430
17364	13	579
10	3	16294
824	12	385
674	0	8976
18088	5	15
11269	7	1039
3416	13	159
8	3	22282
16	9	20436
363	37	4763
436	13	6716
207	0	3664
68	30	3149
10	3	18832
444	7	571
12676	27	2384
10	3	17564
5775	19	727
4967	28	283
1636	0	2007
7324	24	1080
11324	12	600
71	6	618
31649	5	15
511	0	8376
558	0	1830
314	30	11532
10	3	31716
140	0	5008
6325	16	91
515	0	9242
9314	28	4
32	30	11850
2559	13	2558
417	0	6497
412	0	1670
32	30	3382
460	0	5154
16997	7	227
16	9	6381
1223	2	95
16	9	3570
68	30	18207
79	3	11799
10942	6	305
219	6	2027
79	3	10051
32	30	16874
20659	24	1080
79	3	3403
5962	2	149
112	0	1663
110	21	3809
28	9	9233
296	0	1520
8	3	5763
369	28	9528
16051	7	663
1175	0	2671
15875	5	15
79	3	2093
6599	17	95
10489	4	866
3924	13	2460
574	0	5943
23242	7	478
316	0	3158
369	6	4519
82	17	6134
561	61	1021
79	3	30703
574	0	13885
219	6	4349
2211	2	1065
618	28	944
287	0	6754
1047	24	2093
943	1	1028
138	2	7579
28455	7	2017
8765	4	44
15121	7	1039
193	0	2667
674	0	797
10216	59	9537
229	2	9416
3086	10	5398
4664	7	2275
4130	28	449
1375	2	1421
16	3	30040
21644	6	4
70	2	5663
6252	31	408
2414	13	422
163	28	4908
19266	30	68
9856	2	221
19648	12	4472
79	3	16155
262	6	6175
10075	0	1394
4694	13	53
79	3	19049
287	0	7236
79	3	7213
