1462	6	586
7729	23	110
11625	24	1802
452	10	2624
266	24	390
79	3	21134
13567	31	1752
472	28	1069
23067	31	2157
5629	24	390
18	6	524
2109	7	1634
5865	1	1439
449	28	2397
107	0	8793
4303	6	70
112	0	3304
341	25	9832
1061	23	1539
1270	1	135
6781	17	1158
33678	8	27
10	3	4129
13390	17	743
28	9	2606
4346	0	304
9291	30	68
8917	7	433
11479	7	1448
16927	24	548
6	0	14242
6766	0	794
592	0	7572
969	1	1028
6	0	12539
8	3	8933
7636	17	1517
1239	10	5988
10	3	30329
149	28	2355
16558	4	1148
4289	0	397
9946	31	2118
7640	28	178
460	0	9755
336	0	4550
2691	42	939
1601	24	1269
31127	8	27
4573	24	532
15226	24	390
68	2	160
8866	16	91
193	0	6628
11157	7	571
82	28	3330
2	1	31841
2642	14	15
9366	11	68
13261	17	224
14530	24	310
235	0	409
305	6	7613
486	39	9778
305	2	6947
283	6	334
14823	0	364
6470	7	93
7051	31	463
18	28	3378
12886	24	191
8	3	5921
256	0	1382
305	2	1132
4635	6	161
289	17	2860
219	2	1392
70	28	3475
1615	13	506
0	0	1316
1441	12	2801
769	14	28742
745	0	627
460	0	12248
12562	7	89
6945	0	336
10	3	18731
180	0	4543
4289	0	674
8798	12	555
2911	13	2558
68	30	26599
336	0	1668
7647	5	15
2093	24	1105
241	46	732
621	0	7750
847	0	14264
8053	0	384
79	3	19623
15777	5	15
384	1	28331
5233	7	585
20268	7	878
8	3	11521
79	3	20260
76	0	4286
311	0	4783
79	3	4183
23797	7	1610
2	0	316
618	6	1847
10	3	33679
3448	13	15259
8	3	19614
774	4	922
5192	17	95
1456	2	5219
79	3	1225
6	0	3375
16	3	16058
6898	17	289
604	0	454
57	0	622
28	22	28142
33680	5	15
363	7	1180
2481	13	370
163	2	7189
11909	0	1320
3732	0	574
110	21	15906
492	0	6
6974	31	401
511	0	8976
4064	12	961
14096	7	508
26493	29	441
859	1	25196
82	2	10274
178	2	3430
149	2	8249
4244	12	961
15704	0	621
16	3	19308
12848	30	68
721	0	1063
15460	2	182
1853	29	380
16	3	13599
10567	6	449
1266	52	12492
19427	30	68
412	0	10839
79	3	1260
794	0	7106
311	0	11335
28	22	14058
79	3	11184
10118	2	809
7849	6	70
592	0	6769
8	3	33000
6039	7	523
10861	7	2379
10011	7	667
1271	13	579
2903	7	1180
3326	1	265
9558	16	690
22036	12	385
8352	13	3448
23779	51	641
642	14	380
3702	13	561
22872	16	91
4447	13	590
2356	40	4076
21685	14	380
20187	7	1180
1628	10	8468
16185	7	667
193	0	15527
611	38	1115
10915	12	65
4819	2	618
397	0	15918
33681	8	27
515	0	2033
745	0	12556
5045	7	1273
124	0	1161
397	0	7430
555	12	1592
397	0	3846
4190	7	25
10	3	18027
16	3	22735
33682	5	15
8	3	16375
28	22	10623
16	3	11128
6260	0	657
79	3	18360
859	1	15388
32	28	82
417	0	5922
6376	5	15
1266	52	20781
28468	5	15
3038	13	590
1175	0	347
6400	7	2275
369	2	2534
16	3	16211
70	6	1150
511	0	8878
592	0	1186
79	3	11692
5122	0	1394
28	9	17988
2558	13	1883
6696	43	10464
452	10	10251
7459	0	794
114	22	14908
247	6	6079
2188	0	847
472	28	15189
4196	1	1439
82	17	2628
2794	28	85
105	13	680
17141	24	293
175	6	2072
1625	0	416
1441	12	10686
28	22	7484
207	0	6494
7849	6	178
1109	6	602
8	3	14027
256	34	152
15403	7	1511
8589	19	727
1417	13	1965
2014	30	4465
16181	7	1209
2809	28	283
1513	7	430
592	0	11806
28	22	8089
4	2	391
8084	0	1058
305	6	1010
4492	2	68
2014	30	4616
70	6	954
260	10	14127
112	0	12966
4391	7	267
11085	12	385
454	0	7787
851	0	5210
13034	0	251
4712	28	70
82	28	2343
399	2	7023
68	2	5369
17888	24	2329
21272	11	32
304	0	25667
95	6	491
3307	7	267
984	47	6557
3678	13	9165
745	0	3613
79	3	2436
11520	7	267
114	22	7242
18609	16	659
558	0	1184
262	6	2569
28	9	20801
9645	31	2119
8122	7	211
2	1	1450
557	0	5159
7975	19	1780
452	10	18611
636	6	1620
16	3	9038
30821	13	1051
10	3	6088
17090	7	1118
608	11	12945
11605	7	1236
1687	53	18664
1593	51	33683
5236	16	91
558	0	15476
5643	0	1394
10	3	14413
743	7	433
2198	0	518
2121	4	866
33324	59	6361
449	28	5663
1352	24	15601
511	0	12415
7194	44	13105
16915	7	73
212	10	23169
8	3	5067
16	3	33684
16	3	27858
341	36	4640
145	42	671
390	6	305
251	0	4577
944	38	14217
8	3	10421
6733	7	25
11551	4	2166
7460	13	370
12451	38	2132
397	1	1439
114	22	7948
356	21	7807
16	9	22927
14561	4	13
20193	7	1799
370	15	3852
735	13	2184
2460	13	11032
8686	7	1748
16	3	21391
16	9	29479
79	3	16057
6668	4	131
8	3	20226
7065	0	799
1478	13	2804
33685	14	15
2111	6	85
460	0	5674
68	30	18161
1207	0	140
28	9	18258
2337	7	215
2493	6	138
318	6	8263
18399	29	380
233	32	10514
6596	6	247
1383	24	548
28	22	1353
33686	79	7455
76	0	11048
4066	13	202
170	0	3182
1434	6	161
2424	35	6169
126	0	5303
33687	8	27
6106	5	15
25547	13	39
356	23	11434
18721	7	1962
384	1	32806
10428	13	1965
212	10	12365
790	13	5041
8	3	14677
1592	12	1436
3448	13	8337
4531	24	310
26848	0	628
2959	16	822
79	3	7252
2292	7	1360
1215	2	219
32	2	3214
68	30	9627
3746	28	636
3017	7	2275
4765	0	20
16	3	2709
45	2	71
746	25	24876
7581	0	745
1165	32	8483
349	45	33688
51	0	1703
5046	4	13
514	0	14264
17501	16	690
20	0	5995
13296	1	1091
743	17	11948
2027	28	648
16	9	6117
11180	7	663
12413	6	1193
3591	16	91
68	30	20334
4004	7	1610
76	0	4650
85	6	46
39	13	1390
28	22	14803
229	2	2361
2871	7	529
251	0	11818
1340	16	822
1138	0	994
1095	2	247
2197	6	636
34	0	6923
16	3	15830
2832	13	2890
4	6	617
4010	0	847
11355	16	91
894	13	23074
20	0	9237
399	28	1193
17791	7	23
746	78	4207
28	22	14271
7025	6	166
8	3	11309
14027	7	523
114	22	3359
925	28	70
618	6	2326
33689	15	641
11563	7	23
397	0	12606
114	22	26729
8862	17	224
1525	6	636
592	0	4444
799	0	15002
1993	13	1676
794	0	4606
24494	8	27
3229	7	1273
112	0	1692
653	12	18159
28	9	23891
16	9	13151
140	0	3182
12706	0	833
16	3	20193
923	32	23585
5775	1	534
16	3	4579
166	28	4199
296	0	6372
57	0	5646
16864	84	5047
823	28	449
592	0	6282
2558	13	5519
79	3	7839
1299	25	33690
31912	0	628
1616	2	648
9586	24	979
296	0	10916
13837	0	628
518	0	10278
114	22	8429
8	3	3555
970	28	224
833	0	3366
655	0	793
4296	7	1748
15347	7	467
2082	65	5341
15652	29	441
19748	7	433
10164	7	430
3461	2	68
3675	0	304
16700	7	667
16	3	28682
1806	7	3181
557	0	497
346	0	2461
4316	28	161
17126	7	2275
9131	0	287
16862	1	1219
28	22	21506
648	6	1364
180	0	7802
1256	0	140
3403	24	548
219	6	6100
16	3	7634
16	3	26942
193	0	2548
486	39	8926
1490	38	3660
31712	8	27
161	2	68
10	3	3103
305	28	2469
2315	16	822
9927	24	444
2304	28	82
10348	7	23
2962	13	349
79	3	16067
16	9	15155
8123	7	1190
13544	30	68
472	28	7906
592	0	6995
641	13	4462
148	26	22353
412	0	15019
148	10	13309
8656	6	68
10	3	26919
2669	13	6141
12329	42	441
1910	1	135
79	3	33691
287	0	7427
117	23	7972
6398	2	149
17019	42	939
51	0	2057
12428	1	1028
12523	7	1610
311	0	12104
114	22	14766
8860	7	1190
16	3	33692
7087	30	92
79	3	12369
1193	28	3997
281	13	6080
1486	13	1363
364	0	8571
674	0	9379
99	2	369
299	0	8535
1508	7	707
3275	28	166
27939	7	663
3635	7	227
4301	70	4962
449	2	4558
26860	26	1152
2207	2	70
305	2	3450
79	3	13364
608	11	5118
193	0	3789
5916	6	472
10	3	15422
10	3	8855
8809	27	732
604	0	389
1325	7	1104
10912	28	138
4	2	1247
61	6	4465
95	2	2930
514	0	6983
621	0	3034
222	13	11451
6158	26	1098
823	17	743
2225	1	1091
114	22	23327
384	0	10195
10422	7	585
2871	45	969
301	28	576
10982	6	305
11703	7	433
29495	4	1148
124	0	12059
1992	13	14872
397	0	7635
9377	7	523
1915	12	15905
4016	7	23
449	28	1375
6819	14	3407
5230	7	1180
3708	0	296
149	28	2593
13667	2	1456
114	22	1523
318	6	1392
2	0	299
13898	7	1748
20573	12	961
13902	16	822
79	3	25059
10	3	12879
389	0	1143
16236	43	641
180	0	1754
12374	28	334
10	3	9287
369	28	7290
10	3	3841
180	0	3091
17580	16	690
2374	13	807
79	3	2891
364	0	164
2326	6	224
2778	48	5683
349	17	82
17401	31	2119
14774	17	743
4546	13	3837
10456	0	389
262	6	470
82	28	7798
16	3	24888
170	0	417
34	0	5829
30484	0	1320
8240	12	1441
79	3	19782
10	3	6121
456	6	45
6	0	9010
57	0	9547
32	11	9585
5657	7	405
1159	17	95
6111	7	523
6019	1	1307
28109	7	1448
1315	28	305
296	0	8571
256	0	9945
18	2	3279
7798	17	743
655	0	8291
1158	17	2488
674	0	967
224	6	944
349	45	12406
6206	7	527
212	10	2091
138	2	8404
515	0	6253
2771	13	874
16441	70	13506
92	10	7144
14601	4	922
8	3	16650
621	0	4804
3503	31	2119
16305	7	433
693	7	267
79	3	28435
28	22	841
110	21	11094
256	0	13880
299	0	5955
68	30	3639
653	30	1679
86	6	12262
15516	2	809
16	9	285
193	0	134
6485	0	416
515	0	10178
3113	31	1214
1650	13	7703
32	6	3475
49	0	1420
657	0	10466
4124	0	389
498	28	741
97	12	5435
193	0	4596
9918	6	138
2347	6	161
3680	74	33693
558	0	14350
175	2	2934
49	0	6008
2414	24	191
16370	7	1118
79	3	31573
107	0	2634
460	0	9040
1849	0	124
10328	7	405
5567	30	92
1515	0	628
12850	28	82
68	30	33694
25967	31	2118
22743	7	585
92	30	13624
14764	12	4472
5255	1	1044
7370	16	822
79	3	15155
9932	24	963
8882	24	191
1394	0	1520
384	1	30152
1109	6	1040
86	6	2907
12970	31	2157
10	3	31209
9389	13	1650
10894	7	374
20753	7	585
10	3	20259
175	6	4122
8	3	21254
28	22	1831
1058	0	4749
16120	7	267
16	9	24156
256	0	13813
6731	6	301
16	9	21000
17238	31	408
15926	16	855
232	6	301
4661	28	449
20189	16	822
7448	0	336
384	0	3901
6230	7	1634
19217	24	293
2976	7	467
1193	6	5100
28	22	31331
648	2	9363
449	2	9208
4700	4	2166
558	0	2950
166	6	3737
417	0	12717
12871	5	15
460	0	2057
28	22	32393
8799	7	2379
7117	5	15
289	17	7315
34	0	16707
79	3	2312
299	0	4550
51	0	11405
364	0	903
76	0	4288
305	2	9052
8291	34	1567
10	3	17789
33695	5	15
18	28	179
1636	0	3183
11058	7	2213
1250	12	18494
16901	7	1962
33696	8	27
85	6	1724
1229	46	732
1418	1	265
18258	7	1178
219	28	2519
110	21	12339
76	0	4837
7026	76	9251
2289	16	720
7294	7	1180
180	0	9902
384	0	1682
68	30	21611
454	0	7318
1814	28	369
8	3	3166
16	3	24184
875	24	576
193	0	1053
1055	33	17516
212	43	3023
11705	16	91
1481	7	1112
23485	42	441
16	3	18354
24575	7	23
114	22	9456
10	3	11455
389	0	3360
574	0	3624
82	28	1150
233	32	27903
13470	7	204
1115	38	214
3096	0	994
32	30	1251
356	21	15045
10	3	4399
11203	0	389
799	0	11012
1449	16	783
3808	30	68
518	0	16148
6317	2	4
1674	7	211
341	25	22237
16716	13	1278
799	0	12107
3797	38	19350
107	0	14598
68	30	18503
1239	10	2964
13593	101	12575
511	0	9838
3715	25	6936
4557	2	219
6355	0	287
51	0	15172
341	78	22333
6045	0	558
17556	4	13
304	0	33277
1025	0	1175
2670	1	135
5436	2	648
17411	4	157
5380	6	45
9775	12	1784
3837	13	9011
13287	13	5041
452	10	15201
3086	10	5062
1517	17	2270
0	0	10278
897	13	5507
8	3	13203
13151	12	1436
6	0	7994
33697	29	344
3161	38	2568
57	0	6923
10173	38	3248
79	3	22490
5545	0	514
51	0	4860
12908	12	97
3279	6	219
28	22	12982
11750	30	314
1201	0	550
180	0	2462
2184	6	310
359	13	1455
8	3	4754
384	0	11759
1809	13	2315
486	39	29878
14223	0	296
138	2	6099
45	28	1187
8	3	20124
5834	7	420
50	0	628
1375	2	65
20	0	7429
114	22	3029
2390	6	4
6886	7	878
3121	2	163
874	13	1701
140	0	6439
18055	0	1394
10525	7	1146
260	10	11029
674	0	7576
8	3	6116
4456	0	311
15169	28	4
20089	33	275
32	30	21941
576	12	11389
28	22	5540
341	36	2177
13950	7	211
16	3	11904
8	3	14397
14887	24	191
13292	7	103
9276	6	305
518	0	3592
460	0	5590
1055	33	20301
68	30	10606
486	39	6632
33698	8	27
27442	7	1104
424	0	2833
558	0	1777
13507	12	543
515	0	12361
10	3	10448
79	3	12114
3248	38	26207
7983	7	1209
621	0	33699
1022	24	3240
1481	16	783
51	0	14423
10	3	15093
8694	24	278
16	3	3534
148	7	374
12605	5	15
41	7	33700
12941	28	61
10261	1	1219
774	13	144
16	3	20910
12319	4	1429
79	3	25034
287	0	908
1161	50	3709
4896	17	761
4	2	166
2071	2	82
5783	17	95
260	10	10560
3428	2	399
23835	7	878
23606	7	1799
11844	7	1178
653	7	25
1375	2	6118
79	3	1979
114	22	9327
341	36	9100
95	28	5784
6745	34	2384
70	28	1535
546	38	1840
1903	27	732
1636	0	11887
3079	21	110
7176	24	1022
6277	75	709
16	3	23210
10820	1	739
341	71	33701
2670	0	424
31328	76	9251
16	9	11640
2964	13	3793
1825	4	13
207	0	19890
170	0	6494
741	13	8705
16	3	10891
607	17	11424
114	22	14500
779	7	2017
8	3	11055
7034	28	68
18501	7	133
984	19	2571
2410	35	19303
144	13	19416
79	3	18030
207	0	16209
161	6	9091
21216	51	5241
178	28	4609
417	0	1015
384	0	4837
4677	0	628
16	9	14285
807	13	6111
256	0	1067
310	6	12605
6392	0	1058
26054	31	736
1207	0	621
16	3	3628
472	6	6190
79	3	14612
260	10	3345
3159	1	1219
178	6	1121
79	3	24311
2869	13	436
2361	28	95
65	75	2698
13757	31	1752
191	24	2821
55	14	20906
2765	62	31023
68	11	19907
364	77	99
11835	16	91
12133	11	32
4694	13	735
1193	28	5868
30426	8	27
3412	6	648
4214	6	636
6811	13	422
517	13	897
138	2	1505
1624	7	888
3086	10	16669
424	0	7554
26706	7	1236
2488	17	1158
4246	15	2871
13827	13	2558
2732	35	7025
4166	6	224
126	0	8407
1245	10	5457
8093	7	920
95	17	15712
9389	7	133
79	3	4117
994	0	4740
316	0	2237
251	0	4865
6285	2	86
260	10	16377
1193	28	160
1061	23	7422
1934	6	18
369	6	3204
10	3	19653
19650	7	133
124	0	793
794	0	14264
9679	1	1091
17824	2	809
1239	10	25038
79	3	2517
7574	0	251
746	25	14066
140	0	15995
833	0	1240
1850	1	534
107	0	2333
57	0	9242
8382	7	478
16973	12	4065
7654	0	416
79	3	19257
6014	7	1748
3160	13	1809
16	3	18462
460	0	10309
2023	13	4192
746	25	19736
1993	13	16902
235	0	5399
794	0	3624
4788	7	1799
364	0	20224
454	0	14264
305	28	8114
1625	0	558
636	28	5209
2648	7	73
16	3	29895
68	6	19042
4905	24	278
1636	0	8023
460	0	868
799	0	1664
653	12	12625
25689	5	15
33702	51	7129
3574	13	1551
621	0	4322
1415	0	316
7356	78	32119
1159	74	33703
10	3	18734
745	0	10877
9180	24	390
2111	6	219
28	9	13230
31782	14	15
41	7	33704
2562	13	3837
79	3	10362
7336	6	390
22595	13	2804
22469	7	707
16484	7	2017
1838	24	191
29483	14	3407
1128	13	2821
2632	0	20
16	3	18302
0	0	15696
18067	12	1915
124	0	3392
82	28	18878
3101	30	314
12752	7	405
10	3	26104
310	2	2957
8527	7	571
28	9	27685
28197	7	1104
952	12	11979
92	30	10475
15092	0	628
369	2	8358
21996	31	217
14554	24	310
6	0	5429
161	28	3045
27705	5	15
251	0	9884
140	0	8376
140	0	7610
8657	7	73
18996	7	878
1899	7	103
28	9	20025
851	1	1091
8694	24	327
496	7	1112
33705	8	27
655	0	4103
86	6	12900
9626	60	1077
760	31	2119
1687	53	26491
1139	48	12940
9363	6	636
452	10	7741
8250	14	380
364	0	3959
9956	84	3407
12190	7	707
7595	1	1219
618	6	149
311	0	14543
16	3	711
1201	0	11205
721	0	1807
681	13	7305
979	24	4093
1165	32	12855
33706	29	344
12739	1	1091
68	30	21698
557	0	1172
1102	13	4155
8864	0	6
2736	7	2213
12906	12	1915
16	3	22815
18946	5	15
2218	6	45
9825	6	305
28	9	13589
7810	16	659
11761	17	289
260	10	17835
1401	24	8859
1231	14	3407
648	28	1297
5648	2	138
6989	28	61
12279	38	976
68	28	2286
128	1	20154
799	0	11154
161	6	3114
6701	28	369
16	3	9855
178	6	4557
68	11	18696
624	1	7670
1201	0	7654
51	0	6768
568	12	21976
20028	23	110
7490	7	1273
68	30	12940
61	28	3280
11894	7	211
68	30	19794
769	14	29551
33707	54	380
49	1	1028
833	0	10337
2821	13	13357
124	0	2299
15131	12	5719
10	3	8630
5204	6	229
13217	28	166
19843	7	73
653	30	13051
33708	8	27
287	0	2308
1074	10	4616
7915	0	49
346	0	12966
11520	7	430
1258	16	659
526	7	585
159	13	7763
7045	2	1065
13969	17	224
1877	13	11269
82	17	980
20327	24	963
112	0	1583
12819	7	89
10	3	8946
792	13	897
4117	29	344
16	3	214
180	0	7772
7237	28	369
5848	7	571
397	0	2638
4701	2	85
8964	38	3797
79	3	10653
85	6	1743
5817	16	855
1791	6	283
1362	60	22750
79	3	407
122	24	576
16	3	8807
961	12	12231
79	3	9314
57	0	497
621	0	3911
110	23	6606
180	0	4010
8806	5	15
2356	40	9845
16	3	16335
2964	31	2119
2558	13	992
7732	31	2157
305	2	2167
336	0	6538
20518	2	138
546	38	995
138	6	16585
2834	50	30906
8	3	27857
3940	64	537
4927	6	648
960	7	420
6143	13	3678
166	30	68
287	0	3372
833	0	14195
260	11	8959
449	6	696
4219	7	878
6254	2	305
180	0	14461
3625	24	191
851	0	13813
8881	0	628
33709	7	433
9484	4	2166
2586	28	138
4	6	1259
5276	28	82
902	7	1190
10489	4	13
33710	29	380
514	0	4036
287	0	2545
76	0	1807
124	0	33711
3645	38	7570
16269	24	698
17443	7	1511
5122	34	152
19355	31	408
5852	12	7413
178	2	5663
3837	13	16953
70	28	7396
178	2	12165
5871	30	2014
68	30	11247
3306	7	204
114	22	22156
2426	45	25673
9712	24	1352
6470	7	1118
2088	52	10949
2053	7	2582
68	11	16047
28	22	3737
1771	0	1201
334	6	14143
7728	6	68
41	7	33712
28	22	11210
3736	1	551
1636	0	4571
112	0	18839
6007	1	534
346	0	6907
16605	7	75
1505	7	3181
334	6	1893
2635	6	301
13986	13	1128
235	0	297
6668	16	91
28249	7	1236
3126	55	33713
10	3	21513
1320	0	2717
618	6	369
4088	28	1193
583	16	855
14045	24	444
3498	56	33714
11786	6	323
2804	13	12578
256	0	670
174	6	229
2722	24	1226
8	3	27054
6139	0	397
251	0	3789
29609	31	2157
16	3	19127
51	0	2923
1284	17	82
2816	31	736
8177	16	690
2282	13	1086
9055	7	1209
28	22	5226
169	0	657
12248	0	1394
794	0	6115
1812	16	690
1159	7	211
138	6	3236
4379	31	736
138	2	1909
1187	6	224
412	0	13414
16913	31	692
7914	1	739
2457	24	191
281	13	7648
329	17	1968
5042	24	144
180	0	11571
3190	0	1636
68	30	32752
193	0	832
5074	7	1273
486	39	26834
2072	16	91
229	21	110
2920	2	4
12971	38	2625
10552	70	41
3111	4	922
6761	4	1148
8	3	4937
6019	27	1567
318	6	9356
15848	31	2157
10701	0	251
8579	5	15
12672	2	1375
10	3	20830
2890	13	7051
193	0	4692
110	21	8721
28	9	2821
518	0	455
2110	13	1312
0	0	2021
6112	2	369
2025	16	720
25453	7	529
6008	0	304
369	6	1173
2618	7	1112
12971	13	791
4083	7	1178
16616	24	327
384	1	15804
33715	14	2544
12251	6	262
5062	4	866
16765	17	95
6839	24	698
18079	19	2571
51	0	1143
16	9	15211
114	22	17070
117	23	16191
769	14	26802
449	2	7396
1318	0	256
318	6	8418
14401	7	1634
7175	0	287
296	0	4639
16605	24	698
3587	60	33716
2722	13	1132
170	0	13837
1436	12	6430
1109	13	349
5703	0	6
9258	7	685
195	1	739
3165	0	514
9428	24	327
4	2	11834
1193	28	2756
1299	25	5814
436	7	888
3953	7	1112
8170	7	2582
4944	7	211
11096	16	855
68	6	15469
2782	2	1599
1767	16	690
299	0	9099
305	2	4800
1297	6	636
256	0	1131
515	27	781
16	3	553
140	0	10093
1312	13	12812
170	0	4174
16	3	17166
621	0	4506
341	25	33717
16	3	5063
305	6	7835
3865	28	283
193	51	641
6473	0	1636
6112	6	163
364	0	3910
224	6	1290
4	2	1514
33718	8	27
170	0	15394
9637	0	657
6160	28	1193
17611	7	1511
1058	0	1014
16	3	8806
11138	4	2166
16989	37	370
163	28	1809
653	30	5794
197	10	23182
2887	25	18312
1620	28	224
10	3	24942
5446	1	551
2493	2	4
15524	7	1118
1490	38	1066
2197	74	33719
10	3	1051
0	0	4506
14453	24	1226
68	30	12515
287	0	8390
283	28	9622
434	7	75
1849	0	1058
14721	7	204
10	3	17390
8659	4	44
9204	24	1048
26671	7	523
138	6	221
1551	13	3454
195	0	296
1952	23	356
10567	7	433
305	2	4226
57	0	10907
6919	24	293
515	0	6535
68	30	21661
574	0	418
904	6	61
29183	14	15
16034	7	707
10	3	5250
117	23	1695
15153	6	161
21001	37	65
10	3	10584
13668	7	478
79	3	21930
12745	13	807
144	13	8282
7047	13	422
4904	11	260
871	13	1809
12938	29	344
486	39	37
193	0	16602
7340	1	265
9678	80	15
807	13	22537
13051	7	1634
387	11	23686
12082	0	384
18539	7	103
3294	24	1802
833	0	10361
7546	7	1610
68	6	399
8667	7	393
12706	0	51
1546	6	472
3954	0	511
16514	7	685
6262	28	586
3708	0	574
6849	31	1752
833	0	9573
957	13	23255
15454	30	92
13609	0	1175
2627	7	1360
16	3	15761
4629	0	628
110	23	2421
16	3	3562
574	0	796
28	9	1853
10	3	11081
384	0	11477
2707	7	2275
397	0	11883
4309	0	1175
20	0	3786
7491	6	305
166	28	4105
79	3	28852
8	3	10302
8110	7	1273
514	0	5264
7194	44	861
657	0	3444
648	2	5436
10	3	5587
10	3	9870
809	2	10118
3766	7	133
632	36	16698
14217	99	2492
163	2	3726
8	3	21866
12335	0	745
422	13	9052
107	0	6562
202	13	3155
3715	25	13042
1394	0	1497
424	0	127
3396	7	1799
79	3	6474
6901	15	65
1362	60	23539
3274	1	739
511	0	3089
5024	16	822
617	28	163
364	0	9916
3439	44	9433
16	9	6086
8507	28	369
1165	32	12745
8137	16	855
4877	0	0
110	7	529
10529	28	61
859	1	17677
6183	6	229
5649	28	61
452	10	4185
8	3	21335
193	0	889
17681	5	15
10	3	15424
6515	7	667
1006	2	18
0	0	18653
833	0	18192
124	0	5590
159	13	681
1600	18	21748
5001	7	920
79	3	5832
5317	13	359
12848	24	548
316	0	8489
19553	7	73
20	0	1643
79	3	1272
219	28	319
32255	0	304
416	0	628
4761	7	374
1201	0	8168
31238	95	11902
305	28	11811
1109	2	18
275	33	18608
449	2	32
370	45	33720
79	3	16291
3086	10	1272
2778	0	674
7620	31	2119
674	0	1895
8515	24	979
721	0	1041
1109	6	636
3917	5	15
7172	1	534
6089	17	289
316	0	12305
2088	52	13918
2014	30	19239
7189	28	18
370	43	24108
4076	6	636
305	2	3749
8	3	29842
7498	7	878
14334	24	144
16625	7	508
4492	7	1039
10614	24	293
518	0	2032
3313	17	1517
460	0	5275
16	3	2406
2448	7	1610
14406	24	144
3131	24	278
6599	23	110
197	10	5402
984	47	6209
1325	2	247
3853	6	86
6	0	7297
9836	7	1448
9788	12	1667
977	0	657
140	0	5138
514	0	2268
178	6	12672
16	9	9307
82	28	2200
14638	1	1028
10	3	9942
311	0	9333
28	22	12857
175	6	6701
4128	2	68
632	36	1204
16	9	7177
904	28	472
305	2	5427
0	0	6075
1792	13	349
4185	16	822
557	0	9703
1074	10	548
3279	28	229
16	3	26491
6007	18	3498
26468	13	2041
6345	31	1214
2389	2	2072
1193	6	3294
674	0	557
28	22	15375
9014	7	75
721	95	11067
457	2	1065
8	3	20901
10	3	22362
2949	13	7865
28	22	18779
4661	6	32
5446	0	251
2223	28	149
16383	12	38
4558	13	741
7031	28	95
20831	4	157
8	3	7258
674	0	4228
5440	28	301
592	0	5782
1930	62	33721
22286	24	327
39	13	6869
10674	2	2782
16	3	15034
9663	6	305
68	11	9435
674	0	288
4864	2	221
3293	7	1360
1650	13	10280
16	3	13719
180	0	10907
33722	80	15
586	6	7600
1465	13	16367
14108	7	2582
4401	6	286
256	0	3950
29031	5	15
2080	14	23393
22163	31	408
2977	5	15
632	41	32879
178	6	3305
5039	43	641
19783	16	91
346	0	2149
5698	6	85
12465	7	103
4500	27	2384
32	6	1758
299	0	8578
21598	16	659
9055	33	275
283	2	1456
349	15	2871
5796	13	359
655	0	1198
7850	7	1634
5857	7	393
515	0	12428
214	7	663
4110	7	75
5099	24	576
657	0	4023
792	6	219
586	28	1646
79	3	7589
148	10	11623
7327	24	2329
2765	62	32729
79	3	3388
612	1	21614
32	30	5526
460	0	13750
202	13	7830
746	25	24482
1165	32	11805
23046	7	1236
18808	7	478
11623	60	1077
178	2	2794
511	0	11256
4261	5	15
472	28	7813
16	9	6099
207	0	6997
1299	25	5390
742	0	799
6288	16	822
2826	24	548
655	0	14895
33723	8	27
1636	0	7554
13357	6	310
696	7	878
1939	6	247
6925	13	483
336	0	7791
4890	13	2023
5790	6	286
5871	7	508
311	0	622
8	3	3433
9356	6	636
235	0	9477
9535	2	1456
607	17	2740
14745	4	2166
5491	6	32
481	24	1048
14390	7	571
4072	7	405
79	3	12471
10	3	21145
2014	30	10939
11424	28	82
22143	24	390
180	0	14765
2782	2	549
4710	7	1104
305	28	7557
5335	28	68
9856	15	4246
165	28	161
17233	42	671
33724	82	15
609	2	4453
3577	2	224
2	0	628
224	28	6100
311	0	3480
189	28	18
57	0	5403
10259	7	23
5084	16	690
10	3	9145
2326	2	229
732	29	380
9348	31	2119
10	3	21746
79	3	13006
90	13	1650
4770	84	5047
11339	13	1086
20968	7	204
8722	96	12688
3683	4	157
107	0	5002
33028	81	9544
847	0	12079
1139	48	3454
28	9	18788
9465	7	508
18748	24	1080
3853	7	2379
97	12	13301
16	9	5746
1239	13	17420
4133	7	1146
574	0	7030
8	3	15098
9879	6	86
28	9	15222
126	0	4162
6014	7	1209
5719	12	31713
363	37	387
725	28	61
1239	10	12368
657	0	10398
53	13	8866
1934	56	33725
814	0	124
557	0	2886
8558	38	3248
178	28	970
79	3	15292
621	0	5933
1502	7	529
20995	0	574
235	0	8147
8227	7	405
79	3	10920
6890	7	1118
655	0	13032
9353	0	994
4493	30	68
0	0	8485
68	30	19393
126	0	10492
16	3	23496
8	3	12492
79	3	19629
10317	6	4
32	2	5740
5757	6	305
851	0	6997
6461	7	1360
10104	31	692
422	13	3083
2069	0	847
4	28	12554
9813	24	698
1058	0	13296
11493	24	548
2378	12	5852
10	3	1628
1442	12	849
3498	28	449
16	3	22127
9535	2	399
3198	48	23855
3021	6	224
436	13	2361
170	0	1858
674	0	806
166	6	13902
114	22	7485
3664	34	2384
8	3	3547
3166	20	5374
8	3	1370
13564	24	144
10	3	6998
14777	30	68
10210	28	498
112	0	1623
794	0	8989
178	28	1264
28	22	14899
10149	24	191
6510	0	574
460	0	5677
1109	6	1006
39	13	26991
10432	31	463
7605	7	1448
11500	7	1511
188	28	286
12886	7	103
28	9	20523
8359	7	527
8087	7	42
57	0	5154
16941	0	311
27984	5	15
11390	0	424
