00063724	23634
00208210	4578
09410928	17187
01573515	6726
12021120	9561
12023407	39738
12834798	30762
07873807	40630
07557434	4049
02661252	19
07366289	6484
14647235	19331
14622893	6850
06172789	15932
00238022	27088
01717628	9828
02671224	35702
13524925	15222
08682819	20635
09048303	21042
09699200	22261
02961688	13269
10524973	22970
00014405	22969
02426634	18827
02426813	15294
04704346	9782
00781168	3951
00618451	35390
00610374	7258
13478342	36733
13424183	32656
04780958	1750
01346978	18746
02205523	9193
10705448	38009
10480018	28740
11092292	26011
10123844	4090
10978098	36531
10547145	499
10191001	24281
01424456	11177
07073447	1223
09636796	34593
01459696	9641
04050066	4679
05888929	24757
00633443	2423
00922144	22776
01629000	9885
02470451	10713
02471072	34491
00144314	21164
00142191	1390
04557308	32940
03875218	30056
00641820	21775
00636921	25753
01023636	33648
03103198	6674
00676450	2761
00674607	4715
02128873	17030
00598954	4295
06514093	13412
06647206	21233
00608808	28826
05770926	6595
02752567	20832
01067577	11711
02285392	14280
10107303	29160
02427103	15901
00125126	12579
09095023	16032
09453288	33387
10488865	11676
10560637	14498
03550420	11606
03288225	7316
05494365	31288
05494617	28201
07708512	40631
07581346	12856
01076046	24723
02559752	5785
00116687	4523
00104868	5616
02179279	12257
01309991	535
13224256	26683
13166338	5772
01531998	336
00276813	17653
06295235	1046
04371430	30406
01412759	18079
08049401	2624
02589245	19875
11748002	15802
13139055	7902
11702566	9265
11571907	3141
10012815	21041
02246686	7145
00488225	1658
00252990	27703
00253277	34293
12064996	29800
12065316	28661
02280132	6381
00267522	190
00399368	859
00399074	12748
01423929	18820
02855793	11268
10011074	31467
06951067	1823
06950528	4690
10658304	11926
03976467	21777
02942699	6768
13497928	40091
00029677	4569
08962610	14867
08698379	741
02690613	20925
08917881	20924
02451951	1674
04907269	931
12062781	34244
12062468	32041
13507827	40632
13489037	7551
05603160	1030
10741821	2716
02000547	35898
02223136	40633
02222318	13777
01679106	37358
13874558	31163
07124340	11679
13533886	23483
01941670	7229
01949195	27626
03412906	22653
03575691	16517
02439033	16217
02399000	5288
09053185	2278
09191875	26447
01710348	24890
01710529	33643
05136150	32433
05093581	15559
00149583	22947
01108627	32423
02215506	23487
02215790	11721
10388440	18752
00595146	299
09092497	33157
08984567	15683
08984788	19775
04383537	39821
04537602	33635
10023656	12743
00963283	17790
10519291	40634
10518602	28094
01106808	2256
02245765	14167
01940488	18933
01968115	20525
09779790	17224
01742726	10004
09788073	37117
09821253	6089
05651971	2521
05650329	8501
00631737	16781
05945642	14407
05088324	8270
05087297	36693
06778777	31385
00568430	6368
00480508	4264
06855035	35387
00664276	19174
06372095	13187
00135285	18773
03690005	10051
02830852	11733
12013811	26059
12014524	39209
14004572	11003
00014034	3102
00915041	18521
07122118	21925
06552639	8854
00905399	7411
01838598	16381
01838038	23939
11769483	451
11567411	1929
01480770	7613
10615808	12661
08280124	4778
07919310	1849
02011685	7197
01067819	15448
10641301	37672
10512372	16158
06693744	21547
00882220	21546
00262249	13968
13262663	2050
01299476	37837
15274441	10702
01763643	23017
01239619	438
02918595	34948
01543272	18006
01543383	18624
08035601	10756
00886759	9736
00884540	18836
00789934	26667
02992529	37019
00048225	2440
00035189	6281
00757856	26061
00204814	34300
01977155	7854
04663763	4665
01914415	4819
01914609	14283
04285146	1796
03959701	38806
04192858	30214
01903756	8314
02876088	16121
14222112	39546
14219661	27758
11273286	19102
10430665	1216
02380009	29584
00384933	17589
02727462	22208
01566705	23903
00258857	2218
08734385	10504
09324474	23689
01855155	21753
00331102	24319
01307754	27512
00962722	9554
14604959	33772
14601829	18060
00159553	40635
02304982	11401
07882886	37827
07882497	12143
04470232	10219
01764800	15914
05656997	40636
05654362	10144
06464419	25012
10747294	28395
00837098	10163
00986173	36165
00699626	24483
01936537	13634
04468005	16425
01888511	10718
01673503	32269
01726390	13378
10673946	37755
08929922	132
08939562	7098
14544335	4104
11030395	34096
10296176	6504
00713167	16928
00157389	39641
06736529	10361
06734467	11019
02437707	31941
05703956	1800
08346031	22169
00622266	15215
00622068	10045
11667562	13118
11668340	38898
07168623	32650
00746718	7755
12626030	12467
12626674	34649
02247226	9896
10222497	18285
05211044	7667
01264336	12425
00803815	13792
06686736	1506
00864159	27011
14574846	15878
08350470	29234
08349916	35329
13129165	7943
13087625	10653
06928839	27950
03087088	7080
12232683	36372
00958880	2533
02506248	32191
02505998	30183
01950952	8067
01951107	31485
11069534	40637
09855630	3638
05600637	3845
05225090	33389
12548134	34507
12501745	1864
02588580	31955
02396205	8906
14481080	9467
02262542	9580
14419164	13612
00566099	17386
00724150	13700
13286254	35600
00912473	2202
00924825	4329
00908909	8286
05958919	40638
14473655	32613
01468097	25386
01008378	5658
02432530	17587
01093085	25685
01655344	19332
12927758	39787
13109733	127
00941719	13276
07386614	13275
00608670	40639
00728617	13366
10680153	1175
13499165	40275
06115701	7288
01229631	1302
01229071	875
06782019	4494
00690614	89
10113249	40640
10434424	24053
10495756	18859
02062212	233
00328502	7065
02090990	30772
03755140	38159
11841529	2370
11844651	36484
07411160	29983
09606527	1763
13900422	25146
02696503	23224
13534608	30650
00017222	5167
06497459	4399
06351613	17631
10692482	4487
02192992	23828
00461354	31631
01101958	20147
01306425	40641
00220869	6889
03612134	14877
03828465	673
11987722	29468
01262713	11236
02311387	11235
02968325	18886
08173515	5777
01734929	27749
08640111	23603
01305361	14746
02379198	27654
12642200	38534
07757312	21834
01532434	17426
12080199	29015
12080395	35243
00265386	5305
00265673	11107
04257790	4526
03269401	16078
04221994	33020
03676175	17455
10490965	40642
01012360	11439
00407535	3779
06549661	14021
05238282	11995
05330659	27315
00720063	4069
10763725	10264
09559201	16543
09547903	7941
02223694	38849
02285909	30820
02286089	40098
02115775	30115
04086794	7608
04593866	17250
03370927	34850
04169152	14755
04588739	17447
11958742	39598
02374451	1608
02374149	27044
01012712	14834
02520509	21522
02519991	4706
02453692	18705
07500414	10129
12942270	2388
01529036	4870
01532664	23128
00340662	7327
01418959	28238
00275151	34202
00274941	26992
11873612	36557
11869351	6350
00040685	35418
14011811	29484
02706605	32691
10524413	7541
09610660	4367
08708609	7185
12660009	11932
12669641	32067
02030424	10275
02031158	17996
13483190	14712
07523180	39456
00339941	19704
01844859	18323
01835496	586
02181013	5339
03247083	27593
01611516	12739
02125223	12654
02124748	8574
01898282	9238
10781236	23492
10304383	16934
00739850	31611
00739270	7155
13275495	16869
13275847	14047
01976841	2512
07362386	11785
02454649	11088
07250339	10937
03350011	1435
12126238	28051
12126360	23671
02658050	3799
02250822	20731
02248368	20684
03791053	4385
02061495	3236
01871680	6806
01270199	9432
00557686	1667
10970864	40643
10467395	3999
11414608	12237
02536557	7953
09820044	25278
06223468	37411
01610758	408
01611252	23469
03024064	1148
02735688	17366
05499828	8263
09812338	12069
03688192	39181
07528097	7956
07527817	627
09758781	9729
01466978	6968
09754780	24511
10162194	1344
11642430	27740
11630890	26327
09078231	7986
07450055	7255
00636574	7381
00835903	2902
00751145	11262
10568443	21093
10409752	9042
02253456	10887
02266148	6541
02268351	6540
00216607	40644
00216174	9111
08791167	8335
01547001	26375
08624196	21045
00275253	1257
14518924	11847
14500341	19650
00278117	21679
02001858	4031
10689104	5234
09753065	31350
13555915	40645
11269697	40646
00989201	12097
07238694	15381
00048633	3911
00828082	3910
00404642	6582
00618878	16646
05763412	30805
05751794	37036
00159880	4229
00883297	12072
09068444	2007
08655464	12273
06080522	11567
06037666	73
01296505	35976
09270894	27976
10699262	38676
12189620	33023
12189987	28124
02424984	21030
10759151	8155
10404242	27238
00468480	13249
00418615	5870
00800930	5622
03996655	27901
04306080	19859
01679669	6067
13949802	31613
13948441	29521
02290956	17378
00082081	6050
14422871	40155
00503237	4554
13245626	40527
13244109	7268
01152973	14066
00409281	11728
03110322	382
09311259	38964
00847870	26527
06715223	20615
12570126	6985
02355596	33593
00012267	20131
07787429	27280
00327145	21426
02409870	37095
01936048	3040
00451370	17693
04112752	25658
03714235	485
00391599	5746
12714550	6800
07020895	129
01758339	18947
11121876	28264
10394786	19665
01403540	27241
00464894	5742
05499542	5026
05497363	25220
11094611	16565
07211092	11821
07208708	23942
06627006	28145
06623614	21469
13732295	36421
13732078	23934
07365849	5784
00354452	37926
13152742	10931
13161506	4938
08970611	34055
08801678	1857
08804662	34576
01874568	11116
03364340	11115
07432119	3144
02071974	34206
04904162	29262
01806109	30989
09769345	7899
12969131	1904
12992868	13709
01662274	12048
02118933	10949
06767035	12159
00615462	10852
10654015	10851
07136711	40647
03246454	38604
03151077	9315
13415547	40648
05728678	20404
00505853	24127
15299225	28258
01256332	455
01257145	12842
03829563	5537
04241042	32458
00394813	3621
03775199	28895
00912048	7534
02737187	4946
00251791	20388
01033903	37381
08083599	2404
10727016	34190
10335931	4417
01477224	7826
03160309	7825
02457825	21879
00922438	10788
06798336	10787
06732350	5058
14018567	13090
01190277	23239
09984298	21630
00604523	3350
00494768	17951
02456493	40020
07451687	27893
07810907	192
07809368	3182
02959912	25380
06954303	34263
04045787	40649
03387016	16215
10605088	26284
03897943	40446
01590171	23732
12901264	34086
07720615	5206
01313093	2858
07940552	20996
00607405	10925
05755883	12946
03582305	29210
02710766	28005
05595531	27124
05543177	25522
06567143	40650
06566077	7972
08766988	637
08041106	34610
01385170	8063
09936620	12534
02522319	18731
14462946	18730
00137791	40651
11376069	20947
09767700	909
13169219	1431
13188973	36937
12538603	15092
12541157	39339
01372049	8626
00034574	17737
00027167	8142
00002684	267
00622584	4749
02003601	3012
07781972	34451
07775905	4286
05633385	4562
01633343	2073
09903639	31431
10372373	724
07086518	16201
01726879	29447
02401809	5631
10386071	37242
01237398	8758
07790081	19033
07979425	4273
07978924	20274
00765396	7509
06512580	28460
01131043	24654
02071837	24248
13506587	26008
02333225	16580
02327200	4596
08729094	26018
02947212	7003
02345856	27767
02346409	33139
05121418	11803
02645007	3063
02185481	8515
02159955	9557
01571578	30217
01572910	31100
00441445	8325
08010559	13550
01546111	6021
01983264	6419
03669886	12556
01877407	32437
02074377	8937
00059376	15399
02005399	16850
02000954	2816
05395548	1495
05395286	1496
05113462	22266
00106456	13419
15187619	38672
00501080	4036
00500669	25770
01787955	9661
00418394	35820
13580058	33793
06149484	226
07160424	22872
07941729	33272
00593613	18354
01817314	7617
01815628	3106
15158997	1422
00499642	10391
04718999	25454
04718563	8768
13146740	40652
13145444	19798
10722575	12951
02387034	6835
02921325	13042
06827503	35270
05421414	28054
02553697	22965
05662876	29226
01572174	27680
01572782	33739
02354536	1899
10783734	12199
00584367	28178
02410855	1166
02556623	20671
07432559	21738
08129883	23262
08130476	32818
12143676	5593
08544125	11394
00348008	3044
01876028	16109
02060719	21419
02060889	31110
00031264	11666
08687345	40653
10048836	40654
01707495	18469
07251619	13244
02549211	13243
11916268	36663
04609651	29344
02727825	8327
12484413	33450
12484612	37712
02642430	35194
02642644	34100
15091129	40655
15090742	9708
01218327	11987
00795632	24184
06598244	40067
06598030	28616
01649948	11962
01626134	5446
13881175	40656
13879126	23923
01619725	17906
04074329	39780
07472929	12010
07472657	12867
07159791	27741
07109196	9592
13405962	31815
13412321	20618
02738544	36783
13876371	30240
02520997	18655
02531625	7908
00575169	24740
07416107	21889
09974054	4775
00910973	10634
10064229	25665
09821831	1971
02230772	1669
02296153	13851
07248801	15608
08952190	2025
09212935	7292
02464693	14912
04668819	32715
03197446	12038
03163798	38396
02033703	35926
00300441	7786
04935239	39697
13169674	825
13171447	18445
13236726	39387
13292787	21523
11104458	40657
10298912	26386
02589576	20788
04836683	2698
00310666	11974
01845229	28533
06414948	40658
06414372	20524
14380473	30364
14083790	7177
00555648	17270
00279835	3160
01733667	19517
07812913	40659
11834654	40660
11264973	23134
10599806	3167
09003284	12666
11316828	36039
06611681	31571
06612266	30708
02326198	1741
10034906	5912
02408281	2368
10770767	31299
10930099	40661
02477334	31386
00232386	8649
14379829	982
00634472	215
01261974	33373
00242808	6364
05532944	13857
05416198	25567
07397761	6619
01793818	13500
01504437	351
11677259	18938
11675842	5892
02519494	16099
00755863	26369
00713818	2721
02724417	2720
00140393	24582
00138956	15825
02667228	32819
13980845	28176
11718911	36852
11719120	37506
06796119	2214
06795746	15911
08054417	4259
02348927	4258
10043643	257
08366753	24309
04205318	27214
00611055	4917
00611256	9090
01009240	11629
07432973	20691
07406765	1251
04175859	40662
01011542	40663
02631238	27447
01639765	14144
02429810	26452
12693865	40664
13121544	2231
10388924	13008
13240514	27465
04500060	11452
03101986	25129
14659211	231
14625458	1467
06234825	3531
06224136	28084
05784699	6594
01636397	4528
07289588	19437
07283608	14525
02548247	8031
02552171	14791
02228901	31367
01743784	9853
10325774	760
00161987	11839
15223916	27431
15223574	39165
02608347	540
01963017	36977
01938850	5846
00051712	12410
00452293	3013
00433661	40092
08176077	2724
08946909	36323
01483188	7159
01483522	9738
09194357	2286
02422860	17381
14642916	38226
14624369	6849
08335414	18509
01129977	4087
02513269	4129
14030820	31274
02726884	31273
01661091	25214
13358549	15940
01806505	5582
04686388	25676
10752719	25982
02574205	16758
04481373	27909
05595083	9174
12838027	1131
12863458	12184
05850823	22246
05849789	24779
09222880	15361
09417668	28949
08643015	36223
08497294	8406
09163192	1772
01309807	35641
08929243	8336
08700255	1773
02426339	38184
02040698	17754
11920867	39009
10190516	25909
10711483	21619
07402147	19749
01903935	22236
01815601	36152
01810700	33158
08749864	31178
08988609	27506
12240335	34522
07153130	19480
07152948	22889
00658052	1803
05737153	3108
07323922	23633
02743343	27801
06804199	26674
08187988	10997
00545501	6030
04417809	4151
03892273	35893
01452593	21421
00173764	7727
12737383	8947
12737745	25382
01253808	28887
14286549	2749
00277569	8083
02277556	40350
09428293	15279
04862592	30602
04861486	7963
05639651	28803
10548537	7236
15174218	17376
15210045	18797
12093885	5115
01195299	4486
05799212	6243
02929749	38461
04522904	30319
12974457	36594
01751836	11156
00793785	16576
00297062	10089
01881180	7989
01751353	22986
03088707	12058
02079933	2312
12712626	40665
01178565	8268
01110247	40666
01109259	16421
02449011	18179
02449183	5219
13875970	10733
02049190	1830
06055300	433
03098803	15766
01687876	30942
03720163	704
03501288	11977
04008947	6276
04634833	40667
04632157	25385
07034634	17801
07035420	24596
01556346	13864
03994417	36884
03283519	4188
01685601	10301
01685313	9082
02841315	15234
03309465	20190
08688779	23355
08082236	31040
02952275	34714
07966927	23336
07966719	36235
00412271	33510
10685685	34163
09855433	14971
06515827	14960
05762149	17273
05761559	4918
01396458	30507
01388130	542
11819354	21349
11819509	34315
02354537	18828
01606177	7012
12721864	8087
00085046	6351
00084738	5112
03990834	29074
01200806	29073
05549576	21454
02655180	39437
00967310	33809
01203500	29402
10227985	19506
05396807	24898
05250659	7415
13913849	15844
13513540	33880
01076370	808
10498816	807
07909593	27605
04174853	29978
00980779	22710
00980038	22555
03395745	10110
00164444	18587
10004539	16329
02009433	3909
13192025	1432
13199445	8490
00052500	16905
01981036	10533
12033310	36649
14039534	9956
01188144	2505
05919034	23898
07902520	22993
02242049	6303
11245110	38205
14966667	17529
00085626	8542
00147454	18744
00145218	6242
03481521	40668
03997484	881
07475107	23982
01100567	23981
01529491	40669
01528821	14189
01873850	31243
09999795	27499
10557854	5759
02083615	26443
08786283	24585
08552138	10398
00096969	28412
00045907	37012
00091311	6886
14031660	32873
11931756	25174
05514905	9765
05514081	19420
13867276	9035
02460199	1752
06523132	9904
04660261	20473
00418110	13402
07422800	39769
00267681	25538
02948072	21180
04581829	11296
02036578	4128
04826235	25065
02971691	40670
02703275	14798
05121908	40671
10273064	6066
09630641	11939
12586110	24884
12586298	6439
00372665	26927
05725527	4813
06770275	12620
06770875	33079
00375865	23142
03170635	23141
07996412	2112
02020413	15204
02198996	31063
02199170	40391
08337324	1378
00192910	23817
00430099	38036
00637259	483
03981566	35101
02792552	20547
10678937	34252
09853881	7906
08997310	6576
08997487	15513
02089174	40672
02937336	33473
01000214	2696
04063373	307
04820258	1570
00621058	15541
08179205	15073
01600480	28665
10541229	8047
08988333	34631
09960545	2232
09764381	35643
01813811	10903
12100538	4771
12131550	1369
09838701	19764
09679316	29317
02219094	13665
09370383	23999
01406356	11097
05259109	30894
05256862	2657
09464335	35465
09475292	9450
01603600	40673
02512150	14448
01069190	27198
01295275	19507
14821984	9577
00492706	2300
10004804	6591
00725772	15671
05273408	40674
05271814	19768
10005280	2835
00594580	10762
03230785	40036
04227144	8241
02607630	15566
02609951	17079
10422405	38115
01016420	37110
12573911	31712
05038593	35182
00237511	26668
00896526	8887
00896348	10579
08795974	33961
00291965	39995
00283568	13740
00343249	5336
02048051	2296
02104523	34557
02103406	26
10632576	12745
00583461	18647
02697120	7997
14543552	15740
08185211	27403
09140148	7489
09140993	25346
01883716	22264
02418686	6890
02256998	21341
00079212	26384
00523513	1981
01183573	18980
09424489	21881
08293490	40438
02924116	2459
13632461	32399
13631845	35294
09963320	4723
06544432	16433
06471345	15675
00550546	18645
00201058	19846
00058014	1831
01322685	13620
06969129	27640
06972090	35564
09343761	28049
09388848	12715
07765612	34427
07705931	119
03941684	14129
01593011	14128
05016001	16455
05015117	30527
06269396	22880
03129123	2807
10622053	5517
01097031	8571
03636649	31628
03405725	6776
05036394	1395
01509527	10603
07317519	26249
01900408	1851
02486932	21189
09608002	25948
01932973	13172
00068901	16394
08493064	30647
08574314	1326
11703386	25930
11707109	10103
05213201	40675
08914413	39271
08633957	916
03634189	13451
04078747	25375
01815185	1346
04982478	6170
11629501	2261
11641275	14320
09201301	1705
09261604	39241
02372397	858
02372813	23688
05554189	11337
05328867	13858
13027670	36322
11592146	427
03624134	28974
04565375	4885
12383402	23365
07753743	15758
12302974	24694
11958316	31457
00294245	11547
13439390	11546
00756076	32755
02627934	697
03581125	7568
02023396	7567
07450842	21710
07447261	5678
01558883	33405
01555742	5891
08129268	19993
08349681	40676
00404403	16341
08986374	34749
00316195	8878
05747582	6111
01302019	11299
02495038	8050
09831411	6501
06046692	6500
13462795	9095
13446390	6138
01261293	29324
01260867	5429
01818959	28608
01819115	27634
10383505	25947
02434238	30204
08845555	8835
08846324	24716
02165247	31000
02165754	5709
00889082	14357
00888796	30076
01509584	15636
00572489	14742
05301072	6372
05896733	8343
02575082	5855
01548193	16968
07046543	13930
07044917	14302
01810466	9803
01753596	16943
08513718	10370
01726960	6188
01734273	19609
14821590	30806
00495038	21229
00101191	17874
03722288	2571
08889944	31131
01265246	21465
10514962	2680
00373544	5567
00363260	3263
03067506	15163
10994906	28250
01235463	24491
01235258	21806
13987719	13957
13987423	21517
07424436	36914
01918669	26206
01831531	1852
02454119	12201
02454657	35651
02144644	26615
07998573	23283
04622415	38530
04623612	8201
09780984	40458
01458464	26273
01458228	19179
02742842	6470
05979350	31727
05978812	26208
02257536	14610
02258065	22269
10712229	6596
00261314	29722
08107499	4990
12155459	35251
12155583	10622
07500741	33036
01827858	22694
10207831	7279
00785008	30681
00867983	3101
02757810	35732
04391838	7738
01738347	6160
03963294	6159
08504151	36051
01823610	40677
07986771	40678
07986198	38900
01835280	12283
07362830	12051
01749790	20982
01749184	18646
09117351	9855
09195796	9449
01557697	15016
00657016	8464
10276477	26186
03296759	36328
02832168	27331
08041484	29220
01461152	28307
12496949	22552
12524188	40034
04709585	40679
04709253	762
05452516	40680
05451981	38335
07010821	1220
02567147	9761
02633844	10410
01824339	9200
13784366	22832
06000644	2978
06214580	30111
06212839	9494
09895701	40681
02987492	29085
01554622	18188
01084180	1787
05728493	16374
05726596	151
14014621	40682
14034177	8093
11968104	7574
11968704	40009
01612053	11131
09615465	24240
14112466	40683
14103288	17911
01775879	7705
01782050	24544
02340543	31888
02339413	115
01414626	9351
01175316	17202
02547586	727
01217780	21726
06755156	40684
01179155	8267
01139380	12738
09522978	31869
06236802	18855
01631072	20875
01376082	33573
00278040	10115
01565472	6813
00965895	5176
12379278	13708
00127672	30270
00229630	25946
01949817	23870
03009269	10884
02218563	40110
01955084	39171
01940736	8786
00291004	9179
00949288	13098
05861067	17229
02774152	9972
03094503	7945
13590327	2006
13585429	13976
00937208	21615
06805297	20726
12564381	35582
12564613	39566
00696518	14559
02542280	1815
12939874	29653
01925469	35120
01925695	2143
02690384	15991
05125377	12504
01057759	6429
01182021	22011
05221895	5547
05220461	10707
00818553	8030
09954479	4592
05521636	19180
05514410	7178
09629065	20863
04827175	24708
00854393	32763
00854000	11178
13752033	38312
08748280	20883
09203827	3869
07963087	20259
01503404	28121
00645939	1015
00945777	24451
11372599	3316
10177150	13606
03572449	5353
10185793	36313
05638374	28400
02215001	4016
13311368	4015
00081836	6051
02326355	9303
02973558	22179
04157320	25743
14546844	37112
13920835	3027
14869327	40685
14818238	14898
01856225	4345
00076341	3073
00685683	5623
12253229	40686
12252866	15810
04873550	30554
01227137	16575
14446161	5024
01814815	5023
13423922	10386
13558490	32386
08687525	40687
02697725	7372
04677716	7371
00687738	29949
14439745	15424
04235291	5878
04120093	40688
08550076	4191
06144081	15351
01032451	25827
06279326	12437
02199590	1272
02284951	28165
14405931	4011
01781983	4010
06608405	25693
13456899	30017
01660640	4845
03792048	28045
00049900	5366
14456752	30121
03519081	4481
03113152	726
07796468	40457
07795751	20078
14493716	30688
14493145	343
02392600	18211
00719705	9926
10349243	2626
01176931	38942
01279186	40689
01989053	5724
01932951	37366
00314469	7581
04681797	11382
01695976	32851
12230347	40690
01587818	29516
12022382	28159
10067011	5088
07244613	16447
01287782	32223
08904858	22605
00247792	19990
13186654	38589
02540637	17053
02540791	35164
13724977	31043
13717155	2411
00252019	14198
00342980	19677
01418667	16831
00380083	10331
02638960	26057
02008316	36703
01111816	1156
01591621	21138
09854510	1713
00311663	7156
00904046	3171
01241331	5790
01134781	18213
07331013	21991
00311338	8254
03413428	35908
03953020	25798
05695232	12857
01165290	5476
03504723	35252
03841666	17711
02067889	28389
02066939	14982
02423787	31024
02424909	31588
00487748	9654
14487443	29009
00211108	22752
01639714	4563
00928371	25251
05199869	20816
04169707	5633
12992464	18116
12986447	20686
08053260	16060
08050678	3587
00814850	27481
06562993	2605
03700963	36918
10214390	38103
00948071	1577
03117420	15781
01262113	15666
08591680	17997
13227235	28302
13229358	39471
11850337	38227
00368939	33415
02686568	5247
09141526	3684
09145655	39371
05147381	22038
08973776	12851
01387301	25710
00406800	27965
00995838	7053
06428792	421
11759853	40691
11759224	15594
15187250	32417
15157225	5874
01926311	11643
00293916	2947
00206600	10227
00206302	3024
10306279	27766
04621314	28521
03110183	38480
11503968	3659
11737316	9606
11737534	26316
12133870	29309
12134025	40692
13285176	14773
02295208	27094
15159583	22485
00619183	22609
10398806	30461
07256375	30460
02512053	12623
02322712	21249
01702331	26639
06781581	20503
10323999	40693
00306298	33655
07308563	17423
00840630	19226
00838367	11808
00327683	26110
00280586	11232
11082135	40694
10020890	593
07380144	21150
07387509	15854
05617467	33747
08820121	3544
05548840	4178
05465567	28268
05430628	11999
01409177	17580
01405044	904
12479537	40695
12476510	14893
02181538	14185
10714851	14184
12716861	31751
00894738	8884
05823054	14612
03659809	15624
02710402	16510
00612114	200
05083328	15432
01988080	18001
02395603	32997
01140658	13791
11798270	40545
12289744	21982
00803394	303
00803208	17950
07300316	33519
07300092	27346
07886572	15824
01663920	15823
01387208	40336
14008567	14165
14006945	3327
02964634	14338
02700867	7944
11814584	37789
11669921	249
02702575	35878
04482543	20973
12010021	4738
12010188	12512
05576573	35985
05585665	8123
11609475	5272
11608250	10613
14790796	40696
14621446	8840
08100907	16619
10750188	25469
10131815	3348
15253139	666
00212065	2132
02264397	13176
07496755	34276
07496463	2321
03706653	16787
02410175	29129
09697771	4956
00365471	9342
00305109	14083
00041899	314
12147031	10898
01916925	30825
01915811	38668
08139795	6424
08140767	12616
01304944	21004
01340439	4962
08466175	40697
08466643	11827
11799520	30574
11799732	31725
02252039	12558
02255567	21580
05890963	37995
06101551	5095
05417472	24376
00096766	9395
12511046	39499
12511239	35831
02023341	11463
02022684	14752
08187033	22715
08237863	4266
01631534	12505
00900957	33279
00900726	5569
02422663	9991
02423762	34008
00066216	32985
01311103	2940
12283981	4175
12284821	38868
05761918	14439
06398401	27596
00375071	631
00365188	24226
12479303	34842
08566707	28208
02789271	14963
01478002	13720
01963942	2168
02088627	35402
12295560	29934
12295796	38843
09886403	33092
01096860	31136
10515194	1754
01556572	11812
11464143	9290
05717342	27031
00213353	13986
01283746	35263
01283208	1655
07066659	2450
00634586	1578
00947857	40178
02908217	26605
03485997	3123
05855125	11250
05835747	7751
03789946	20723
01930117	6065
02241184	12012
02242293	26621
10099093	11450
04011827	20541
01511706	6096
10539715	33794
02584475	19512
02142775	5769
06763273	13633
06762711	19626
12050766	32738
00059127	15413
00185465	4810
07765999	38238
08559508	24020
02537960	24180
10337913	20628
09682291	13346
04740655	40698
04737934	2446
02277138	21278
00966504	21277
01408880	25474
01409065	40699
00379774	19291
00256507	8918
13260190	28854
02017663	40700
02130190	14709
11790390	16037
01242208	17351
12761702	31396
13110915	14136
01645421	28894
10434725	584
05786655	8779
00631591	8778
15242955	39711
05736149	30670
12118912	7747
01072565	12859
00240293	29462
03289462	21665
02462580	8023
00183505	11230
12995724	20159
13077479	19474
00302875	20042
13572436	21179
00575970	22813
08119821	8188
02267975	751
02551668	35310
02528163	20208
02678839	9322
14407899	30070
00999245	10417
00682436	2419
10476928	22334
10371741	18443
01303242	14787
01296462	3443
08060193	16795
08061042	14750
00366858	27410
10276238	40701
09903153	16348
04885091	40702
04884450	33675
09770949	6409
10162991	21362
01029114	623
00693401	17904
06399126	35323
01299994	21024
01451502	9574
03484083	9573
01807314	15060
13980288	20539
02129289	6048
02106506	5381
06546261	23163
06545137	30710
01821132	29611
04689450	5237
00657728	1028
00681429	8309
00355919	14353
00864475	19003
02021376	22019
02020590	2903
01905661	8787
00100905	20023
02407987	1165
01218766	34338
01218593	36445
01227691	5001
01227190	17736
06468818	36419
02699141	3674
00598678	40703
00959827	11263
06575932	23301
06277803	29082
06873252	26351
00623862	21660
02507464	26299
01678519	2427
02890804	39966
03903424	18719
00329031	934
08906952	2930
09303647	272
01676313	3518
01677242	27027
01305099	36416
00052146	20761
00452512	134
01193886	33109
01189001	24935
01592669	6793
00357275	10304
02634133	40704
00339934	6614
01021629	16139
00805376	4350
00081367	21940
00324056	23937
04437953	19960
03733925	16266
01365131	1845
03635668	8269
13484937	37802
02796412	17000
02691156	232
03510583	2648
01242716	34270
01168369	18015
05020358	24712
00843146	7631
13820655	130
05692419	3631
05686481	37202
12185078	18106
12185254	23302
02321009	3465
01825671	3464
01588493	9643
07272172	9642
05493303	11434
00734054	670
05822746	2513
00986750	30683
10621140	37205
10153414	39503
02262278	28259
02316868	36836
02260085	20126
01110274	16918
01946487	40272
01939598	692
09505418	2054
01510576	31244
01213614	17173
10586265	12824
11906359	37453
01084932	7115
02234988	24859
07512465	11393
00026192	1590
01603303	37412
01264283	7056
01888264	36021
01884383	20995
00373520	10424
14633206	10423
04467665	29780
04467307	3760
05780718	25502
01336159	7736
15101854	25350
04980008	12655
02123672	815
02163144	13037
05905152	31370
10688356	144
01303547	22132
06686174	1978
07227772	3730
13434120	32261
13550318	11924
00043765	8487
13954253	9673
10346198	33428
10346015	37409
11768242	23396
11768816	40705
13874384	29953
02034986	14896
00507664	14276
13483726	38742
00795264	7473
00794981	19431
08306959	5693
02669806	7319
01249616	22815
00203081	22814
01028381	15476
01772498	34547
01771535	3323
01541803	4061
00329619	5748
00279465	20917
00280301	2366
12359026	7818
12363988	6043
02916350	40706
00028362	6955
04631700	1022
06536389	7183
02728142	7182
08766455	33293
01527480	12394
01527774	39269
01469263	27586
01053067	5584
11881063	18452
11881189	28455
01401686	30659
09976728	4573
02264752	32597
12602980	5552
01887020	13562
00565809	15943
00565302	16708
01624987	33735
11722769	8780
11722982	40707
08836329	27923
09691435	37614
01450281	26268
01450661	38287
