03357081	13939
04489008	7027
05260240	40824
05256862	2657
04179385	1294
03816849	25140
03120778	21281
04105893	428
01972976	39800
07344233	30816
05011790	12660
05009170	1095
15068436	11922
14818238	14898
01445407	23590
01441100	12772
00796976	3072
10616379	15159
00140751	24523
00138508	8582
08703454	188
09384223	29407
06394701	17370
12326842	39603
12327022	27065
04975340	4691
00574735	14239
01397088	40577
01947352	36501
01946996	4902
01548301	40022
01547832	6784
01128193	3634
00660102	4121
14429985	17988
00558008	34845
00463543	10076
02429695	19999
02435386	35620
03611590	25642
03433434	31168
09063673	28192
08638442	3865
01918803	25039
01904930	2409
11648617	36104
13316332	40825
13313899	22386
07142365	15804
07140659	10824
03977966	40826
04520170	30737
12370011	11678
12370174	24132
00854000	11178
01426153	14178
07805254	19319
01593937	11039
10110287	23526
10245639	9730
06669864	10135
14531392	12960
14531983	23054
00307631	7486
03573282	22044
10340312	4427
00611802	18237
05761918	14439
15181718	17375
15241777	39568
00028362	6955
00022686	2697
10271216	27268
02151966	11354
07048000	1968
01729431	1967
03534776	23271
04517823	7641
00289082	19684
01752167	19683
12222715	32392
11456273	4983
11455901	33006
02505807	17534
01110661	12584
00095971	29442
10634990	6871
00020926	18043
06717170	5628
10076033	18994
02364520	40827
12006503	32164
01105296	40828
00927430	2502
10673451	20104
10667187	4985
05044387	34914
02112546	6434
12019675	11281
13652066	39981
13603305	306
09791248	37154
04323026	9269
14046202	9073
00059019	5502
08377806	30127
08457976	1623
00463234	16980
01079604	4548
09417560	31616
10264437	469
10560637	14498
11451442	9243
11500968	35214
12775530	36148
12775919	23121
00775156	3358
01170962	4743
08736779	15287
06095022	2064
09818343	2154
01154175	22278
00130347	35919
06820425	36060
06818970	14935
00858631	40829
01703023	27146
07092592	11426
02236124	3169
02210855	3813
12575089	20664
12576029	26988
00754873	6374
04665813	11133
09459114	33074
09360122	7
11748811	17395
13139055	7902
01049685	22908
02147109	5606
10771636	40830
14425103	10254
09605289	10253
10373801	14113
02607909	5076
00302861	36403
01713348	10838
01912159	14974
02050132	14973
04036776	40831
13893786	4593
02441022	6426
00403466	31084
01549905	27014
12626030	12467
12627526	39860
03668642	40832
03931044	6630
12533588	26778
12533730	2803
00751779	11261
12746106	5886
11924330	7455
14064644	30477
00383952	3765
00520357	28497
03053272	40833
07432973	20691
02047650	4936
09778783	7886
10731244	12463
01972017	14999
01972131	31316
03435382	22172
02716866	11068
01725712	454
01463965	16514
03122295	29578
04543158	15788
08717209	27058
06329506	23802
06309383	21987
08759852	22680
01311520	11759
00996817	10987
02187759	38241
02927399	38689
03892891	12894
14550987	40834
14550797	14087
02774630	14853
11900986	4044
11902200	31152
00914929	29372
00913705	24630
02324717	9536
06023022	19479
06018465	4701
04579986	33163
00503237	4554
00528339	29553
07419792	26733
06404582	24094
10293332	6792
01919391	14058
02789770	21282
04047401	15062
01974399	23036
01997698	36472
02883205	40835
03815615	40836
08506641	18778
08573674	32930
11015080	24621
10022111	17930
00746587	26041
00746232	4289
08132046	39319
01679980	36776
11977125	16899
11977303	24507
00900616	14917
01580050	17826
02394183	30990
01982395	28312
14062725	8980
00273445	3552
06722453	3582
00483801	16497
03080309	26305
00498530	19936
03142679	6533
02416751	26368
09935793	8799
00514069	4480
05934278	32602
01858441	35059
01844917	27412
00152018	2949
12618942	2645
12785110	29221
02138766	7590
11428023	23462
11473954	5675
00567044	25133
00479887	5012
02398732	14927
02399000	5288
08887013	11058
09316454	6577
00211593	31992
00912048	7534
00975584	18226
02449340	10204
13935227	10208
01767199	5783
13973059	5031
09791816	28475
00351485	20898
02669789	15312
02671880	12860
09840050	21401
01719921	1933
06580351	36771
00285889	12469
01919711	1992
10092488	18451
00475787	1238
04090064	40551
06620063	37552
06619428	2655
13033577	34496
02739254	40284
10066732	3130
00672277	27019
09188609	24515
07475107	23982
07473441	37653
02782815	20447
10456138	9918
04794751	33871
10146927	7793
01693138	24594
10468750	15028
02443609	16314
02994448	11276
02924554	40628
06605396	33021
02161737	18621
02051270	3648
07342495	3647
13773725	19317
13760316	1107
10724699	830
01855155	21753
05088324	8270
01378556	9886
00324384	14780
01983264	6419
03867201	40837
03936895	15224
00806902	7188
00803617	11737
01721556	10277
10201535	2951
11999958	39279
02739480	25047
00121046	19223
01949973	23871
01942177	918
02444159	8168
02443849	13192
09804230	10293
00522068	12214
11870607	36428
09537660	23642
10553805	26543
01502262	4913
01816635	20284
09425344	19322
00364297	26302
05948264	24430
13812607	3331
06143546	16655
00618878	16646
10609686	40838
01573515	6726
14295248	5782
11975853	3395
02357693	5491
04682462	1201
02133435	6549
04679738	14425
00040325	5544
14006945	3327
01363613	7983
01507006	3403
13501941	6328
01941670	7229
01952162	37460
04945057	20544
01826378	28902
03593526	37862
08699654	9021
00803325	530
01141593	21170
00757544	9371
07254594	9370
07007171	10359
13985818	21518
00193130	29527
07019172	36581
07018931	16397
07157273	3972
13769672	37089
01241767	8883
01241331	5790
00387310	8837
01195804	38389
01158181	7334
10552742	27814
10191943	9178
00617413	10855
01225783	31116
02168542	28775
02333368	19351
13169219	1431
12954978	27265
12198628	21874
08145871	40839
07478874	27563
00434919	35599
11875100	1193
11879291	39361
07817024	39975
07811416	7068
02014165	3855
02009433	3909
04244997	34093
01943899	40840
01906823	11573
05003090	13583
01043820	14748
03583621	40841
03733925	16266
04408871	40842
03091374	67
13261779	1154
13255145	18959
00222376	32397
00219012	13044
00877559	17819
07143624	653
11633459	19476
13651218	21026
00095990	37840
00094460	313
01402381	40843
08221348	3679
01146576	13988
01145359	168
11151189	38754
09924996	10661
10102369	29501
09792555	6358
00488770	29860
00164444	18587
06203758	33438
10502950	36858
00151689	1474
00351334	2863
00349886	6499
00340463	7328
00339463	5714
02190632	14412
02191106	20621
00988287	1316
09590495	35316
09689152	38173
01198307	20490
02581900	7847
02260183	13466
02072209	21077
02072665	10657
04547592	10380
03327234	1964
01066775	17802
01254685	3847
01633047	29031
01633250	40721
01472638	29630
01861778	22311
13752911	28506
12299988	14888
12310153	21122
07520612	819
01779165	7732
12600888	7100
12601106	29718
02414710	8077
09815790	7192
08039312	36647
00044353	16136
05792010	39043
02704349	13225
03735637	15253
14959058	40844
14866889	6467
00508952	6069
00507673	37345
14038482	4895
14034177	8093
01945381	21558
00315390	13645
01312096	10544
01296697	38325
01874784	23888
01862557	1730
04526800	33552
08397255	739
12268096	28603
12275317	38563
02102484	16620
02106006	2522
00336168	24900
00740336	5965
01874126	3989
01876843	18951
08946042	37709
02553697	22965
01146039	167
10093908	35645
10689564	7367
12321395	36255
12320010	10055
01454810	1574
01105909	8899
00998886	21174
06128570	2295
04509592	21092
01929788	26982
01743313	35255
04787763	40845
04787530	32455
08742205	13776
05296639	35000
05237227	9668
04585745	32116
03664675	21176
04100620	23390
04042358	40586
01136519	16956
12339972	19903
12340202	29357
14435187	35177
14434866	14481
00043480	12330
00040353	11599
02626590	7498
06470073	3579
02896789	19372
10670310	22422
02308741	9505
13999206	15330
02495817	28910
07152948	22889
07151380	11852
02255462	29771
00802318	3592
00853649	25748
01428011	34204
09163192	1772
09163584	37182
03024518	15158
03065708	40846
05571341	40847
13911151	8407
01466828	36351
03285730	40848
02390949	35466
02386388	11507
07425011	12327
07296428	411
02301782	21952
02301935	9376
05549830	4177
05556943	5022
00968155	5040
00955060	220
01989720	20777
01985524	30968
00334996	17995
00708017	415
02268351	6540
01158572	6677
14477667	30360
02558172	7239
11722769	8780
12945708	33413
00471576	36259
06090869	860
01913532	39831
13534274	4370
05646218	17244
00440286	15986
00986173	36165
02064608	9116
02065407	34497
12100538	4771
12132299	11796
05560787	18918
05560244	15687
13966925	29544
13963970	6411
01116968	13258
02302817	515
12636705	13524
02396716	6678
12612913	7665
12613968	11919
09773245	8356
02583545	22637
03261776	39574
03274561	13157
01259458	20711
09222051	1090
01432474	23997
02565072	32427
02564720	24062
03722007	34071
06514880	40849
06514093	13412
12930044	1226
02835887	30840
09710164	4316
09686536	1500
10706812	24830
10743941	29916
10780632	33246
01801600	3714
04779649	3991
02231661	6702
00033020	4469
00297404	20629
00297062	10089
02431320	4855
07331400	19562
14541852	11423
02545272	4213
13745420	10241
13728499	10481
15247518	5125
15248269	35244
09809749	78
00573671	35193
02172888	10842
05720248	11135
02681518	3451
02748927	3450
10034020	26219
10360747	15966
04190747	20729
03546766	30962
01216515	28580
07763290	36881
07705931	119
01176079	2323
07650792	23181
02701210	14339
02732798	16095
02034671	32957
02035919	5195
03450018	32917
03096960	9489
04120093	40688
03183080	3489
08722645	13220
09399592	6815
00470966	1493
00630380	5097
05835162	27076
02128873	17030
10633450	2573
09819291	37807
06097775	30144
05651971	2521
02108665	38597
00772640	8731
00931467	9873
00932161	35523
09102016	1071
09103648	14854
01673668	3398
01682920	14735
02575082	5855
00752431	7329
01931768	3929
00815173	27247
00272391	16292
05677504	29803
01930874	6578
01224744	5973
02155448	40850
05225602	1543
00592535	37429
10104209	32885
01577093	5932
08161068	21295
03186399	14336
01693453	2808
02269767	23816
02269143	13145
01354405	16675
01354006	11522
02761696	40851
03316406	14187
01876180	10755
01876326	22444
00439343	11129
05058140	13730
04146050	8639
02913152	3289
14439447	8776
02547225	1347
01730384	20914
07513508	39300
00026192	1590
02117649	13699
02485631	37068
03491724	22654
00724492	1801
05982915	21363
08018189	29963
05573602	31983
05580416	35119
03473966	19488
02756098	3006
06920010	40852
06907728	6747
01370561	31620
01665541	28133
01663401	18038
02686625	8634
01212230	19910
05098942	17970
11815194	19325
02725367	20413
03740161	1973
03509025	26353
02333358	4814
02636516	22355
02203362	11595
14986004	1588
00287560	19716
00026385	11612
13549488	21343
12812665	5209
00900726	5569
01688771	10107
14997888	24840
14868564	14776
08293982	24031
08305942	32273
12698905	31996
10734963	12006
03612965	23328
11659068	15403
11659248	40478
13994148	16346
13991823	16005
00838043	15054
06183899	9537
02698944	7668
07108123	35530
08725454	8577
02066304	15557
01831519	9434
01833283	40717
12045695	29020
09758643	22914
02516594	3088
00821580	2945
00821765	2944
00030010	24743
07128060	24742
00326619	31284
00246940	19047
02234087	1664
09784707	16927
01787835	40307
01767661	4362
08032594	37417
02895154	39206
02740764	12650
01084331	29976
00464894	5742
02225959	17663
02227773	9378
02041678	20364
01060198	26993
07030718	27150
07028373	3232
07993109	15769
11472699	40853
02580055	38485
10122441	40854
09972661	14981
01348075	40855
01347583	25028
07986771	40678
05778131	5841
01447868	26893
01675780	11921
12898959	20570
08522872	38438
08521816	24102
10829450	9102
01788730	31351
00192836	1021
00389638	22467
00224901	22049
06248693	40856
05996646	8153
11852255	30426
01872635	34372
01872772	36708
09140148	7489
08605261	35302
10018861	9267
10677271	1292
02923129	5975
02727825	8327
09275473	112
08813978	23406
06880664	6559
00135285	18773
00897746	13687
10207831	7279
01409523	37981
01405044	904
01467370	15563
08565701	17861
09425607	24736
01513838	14901
01031256	7506
00318186	27215
02658670	36527
00305846	28486
07116304	28485
00222135	22848
00264529	33665
01723259	15952
01656813	3163
01344963	17876
00922594	17875
13124654	22196
02652590	22195
01277974	13637
03376279	27685
11894173	10125
11894770	13911
08742743	11583
00009631	4146
00010054	37135
01408383	31487
01408547	8818
01709278	36976
01657723	4550
05689109	38749
13448778	40857
13518963	2021
00003826	27575
00001740	6658
02467003	19537
02467203	28961
01019524	1070
01018630	17546
04634540	9755
00857923	9754
06028904	40381
06027264	34906
01484982	15427
00452512	134
01765392	1511
01764800	15914
00358431	5005
09488259	28613
10252354	40140
13950812	27752
02222718	16225
02224323	4698
14514805	40858
14514039	15284
01813668	628
07527817	627
12954185	16800
12954353	32120
06838543	25305
06828818	2099
10644179	13821
01230350	13530
08673395	5314
00120202	16002
01965156	36632
00098385	40859
00097504	37052
01726960	6188
01729838	24347
12005500	34310
00903385	15067
00806049	18496
00559919	29361
04992570	18956
02258600	35900
00162632	10119
01021420	25492
10488016	28682
06055946	6956
00010435	720
00013615	26603
12800832	18029
12800586	8812
13456071	36166
00573247	16798
12163649	30646
12164065	33263
06363778	10063
06349220	8348
10310903	39245
04160586	24984
10089615	28320
02527431	27155
04567222	737
03720163	704
01407904	15635
01315581	16207
02533075	16206
04990525	37148
04990220	23650
00593669	33954
05781145	14292
03421768	18603
01072780	29886
01182293	28685
02238743	38028
09117351	9855
09453288	33387
06232880	3785
06224136	28084
00614057	6922
10007109	6921
00296178	7656
00999787	11492
00812580	16454
09997404	15118
07560903	27917
07560652	8192
02494356	4197
02495038	8050
06822198	25431
00983333	5635
01771966	21862
06688522	15018
02356567	18772
05519085	9762
05520699	8948
12396924	30927
02949691	25532
09911849	19315
04878646	39214
01089137	18563
01088923	4302
00367685	21993
00146856	19504
01126051	36109
12150447	9794
12149751	26796
14319454	40860
14299637	1945
13751829	27097
01627947	29302
02434238	30204
01454636	13748
04495843	11108
09282724	4384
00511855	24793
11705921	10633
11706325	19550
11322178	17014
00673710	27322
00176618	37139
02491107	40383
02490219	38168
11692952	7362
11739530	32362
00392950	22231
01351170	8513
12134025	40692
12141495	8924
01743217	1685
10413834	12089
11766609	450
11773860	4488
04429756	39094
03082979	3918
01745536	11590
12759496	38723
08025497	19442
00082714	22793
15015501	8176
02460684	39375
07229530	6490
09904057	33362
10372373	724
11651259	4388
11653323	38068
01313411	24592
00214951	13837
09049303	4109
09112282	1349
07990956	20971
01503061	929
01023820	2108
02372605	23830
04119892	137
02362798	39790
00119873	1079
13140699	14471
13143930	26704
13289845	38379
13384557	2037
01487311	19597
02924023	29925
00775943	37410
15224293	28450
02446352	39830
02418872	9472
00638981	9553
00827379	24002
01271189	31718
09934921	3297
01726390	13378
01751621	37002
00945401	8913
10525878	18729
00549472	23066
00549284	10976
03457793	37193
03461119	36623
05088804	35461
05083328	15432
00543233	4475
02249018	6086
06356515	37968
06990000	39988
06986558	6132
05706954	27635
05706629	6879
00535844	12792
07829412	18251
08163273	25299
08163792	17090
02950482	22804
03467984	9256
10084295	22046
15147330	449
00366691	36188
10386071	37242
02499178	36270
03350602	26701
00454237	39164
00505151	32842
08594886	20314
08730550	60
04635631	11433
12546015	33010
12546962	37752
02067100	17564
02067240	28570
07398097	14394
02186506	27202
01877620	13143
03598151	40861
03381776	35307
14440137	4276
00552253	16182
02129709	36533
05656537	31832
09767197	1421
01095899	13698
07118002	15918
00951206	8898
08842258	39681
09203827	3869
13949576	29520
02099774	38175
01775879	7705
01781274	29204
14947807	31945
00523436	533
10268629	20267
08375526	11332
12646950	20387
13444131	40862
13446390	6138
01683724	28717
00607405	10925
02333689	19068
10433164	12405
01941093	2536
09409203	22145
00002684	267
02271740	10506
12619306	12466
12623368	38408
10384214	16552
06073494	10073
00422551	31672
00421437	16442
00354634	34829
01859221	34921
01485158	6539
01103788	27537
01401772	9620
05313535	24829
05254795	20017
03196324	2315
03894051	40863
03003730	22831
03004824	17365
03024064	1148
01109863	11735
00959992	13906
02677797	23784
14084880	10734
14052403	10886
00471277	1494
00557588	15383
11799732	31725
11800236	3983
02499312	19162
01190561	35945
11527967	28499
11419404	2833
02058794	4250
02094755	26422
00834198	14121
01642924	5862
01155044	35629
01068012	1002
01066163	15449
05893653	7196
02676789	14237
02707429	14236
11947251	15553
06503224	40286
00277399	14159
13192025	1432
13199244	24308
09790482	14579
13248928	29759
13248393	21793
04692908	40
04692157	9353
00427397	10757
00653719	40864
03066658	36532
10978098	36531
02196690	4832
07828987	7867
01402169	5346
08977948	27716
08978161	14968
00246217	304
00247390	25231
07974025	11673
00085626	8542
03673594	19421
00527367	30629
01159964	15712
04748836	13953
09454265	20027
09215664	9746
12150969	26019
12150028	4682
12538603	15092
12540250	32205
03476684	28822
01438720	13106
01440344	30126
13249245	37575
00363052	7451
00362659	9653
13134947	2748
00252019	14198
13489037	7551
07193184	19206
00788184	11656
00514871	938
00248063	29478
02596493	33015
09683306	19923
09682291	13346
02157557	8767
05470189	2776
13550089	22077
02038791	25494
07331210	17206
07427337	4193
09375693	18961
01394464	9026
00358290	21448
03009269	10884
01949817	23870
03499142	33656
03290771	17442
10236304	35484
01751979	13379
00138599	29844
01431879	36062
12515711	39433
12515925	40246
02346823	22133
01987353	13370
01987545	32777
02104882	40865
02104523	34557
00566895	23758
08000304	12307
02727039	5388
01369346	8628
01259691	1186
04062179	40607
03845550	4299
04074482	1562
08419163	3823
00476389	18208
00457228	35649
10070711	12758
10047459	980
01736569	26577
01736796	38800
00720808	2447
00330003	40866
00328802	8678
12551457	19058
01547641	32294
01494310	1897
00925873	9481
00545557	158
01662771	15588
03779621	15587
01430633	4546
12586110	24884
12166128	13773
12157769	27141
15153787	25916
15144371	16303
01680836	20354
06102476	18989
02504131	973
00123170	13336
01941987	9012
00300441	7786
06770875	33079
00382493	33237
07416441	410
00028651	14633
00027167	8142
10141590	40867
10373998	339
01086103	3453
10542888	18417
01955127	8951
00061290	28285
00768778	8222
00159899	6150
01180695	8054
01557614	25795
10661563	6845
06249177	2779
02690093	19202
02655135	12252
03536348	20124
01661804	18592
10229721	39420
02769290	30846
03996416	2941
00365188	24226
00291965	39995
05909384	29200
04055180	19054
12185078	18106
02593107	39027
02413480	9415
14547369	23350
01017738	17390
01323338	8558
15032376	7530
07110615	7204
02431337	40868
02431122	5700
00928015	32469
00831651	324
00318816	25032
03281935	25031
01084866	38057
01084588	30720
12511046	39499
12443144	26470
00431610	12683
00058645	2030
00056930	1832
00006238	1637
00104868	5616
12787565	1702
12791539	29665
11708181	36951
11708442	24229
03649909	6008
01319562	1041
10745332	14647
09863238	13213
09977520	699
00974786	22618
12932532	15177
01690294	3210
11938977	13190
01884348	35907
01884476	37894
09993252	13383
01997862	2789
09207288	2713
08848094	7645
07519773	11577
01782650	7731
02642634	29218
01408153	903
02708224	40869
00061079	40870
00060833	1335
00699626	24483
06511874	12798
14094068	17309
14058563	30810
01118081	10156
00788821	963
08293490	40438
00065070	2452
14324274	7086
02245993	6789
05407119	3387
01999374	8525
01999767	37769
13631037	35828
13601596	1364
07335414	16493
00388635	19237
00996969	2933
00489837	7202
02129289	6048
02156225	22594
00024279	16533
01728840	29003
03565402	35415
02589576	20788
09906538	10332
00720565	5707
02382087	5706
09475292	9450
02686952	29609
13913427	29608
00201407	22190
00751145	11262
09761403	9192
00618734	19649
02460817	35988
05936704	26202
05928118	7136
14770838	36138
04528630	7877
02952109	23317
03309808	6977
02711835	36948
03390983	27706
02461701	12974
01237872	34777
00405236	14753
03688192	39181
06498569	1620
06836714	23845
00842692	12071
02765692	18026
08976913	33915
02394822	19623
01704953	8848
00929718	14818
08847694	11500
09044190	11034
00217700	16013
07364115	5367
06451891	10574
06433249	36868
08230679	40871
01600909	17807
12915400	18072
11566230	1880
00443670	7031
09260466	26802
12536665	26845
05826469	32487
00667942	10667
01809064	17837
05802547	28680
00642644	10686
12226322	9031
12233759	20091
01538161	37696
01534147	13023
02844728	5434
03089348	5433
11335878	24552
10323182	8531
06711855	5872
14557898	35789
06043075	3276
07849336	39401
07555863	24275
08154960	27408
08153437	4448
01677387	40872
10033082	12076
02585489	13163
10379758	17198
07409475	8664
01892104	2489
06440937	25485
06394865	3943
08761868	4319
00745005	896
08762104	27523
12678548	36055
07765208	19589
09027089	34189
05271814	19768
05269901	5156
09069862	17022
09070363	35666
05780104	4621
00692329	88
14888310	40873
14731135	28355
01823279	28964
01042531	2460
00907930	9748
14524849	30642
11924014	36214
11672400	573
07714078	40874
07713895	22716
11771383	27757
11942366	25322
11942487	40518
00194645	38351
02694933	2760
00918872	11134
10484858	7848
01079480	4446
01080691	1807
05059830	36303
02369633	2876
00591622	37244
09984298	21630
11067885	40875
01176931	38942
10349243	2626
00879540	3018
02401523	27173
03763403	26985
03763133	7600
09114696	8617
09115315	7587
04143712	24972
03265874	1142
07075172	680
08245425	38698
12366313	6028
13123431	29623
02619738	36506
02619861	25083
07170753	7152
00623151	4236
01331237	40876
01329239	1295
12118414	22690
12135898	9531
05186306	1595
05958427	40877
02760658	701
00181476	25692
02397637	14347
00373544	5567
01973125	22500
03693973	15849
02581957	24584
07778938	29929
08960987	18192
09721244	1499
07143137	17820
00876665	654
10141811	34164
10162991	21362
03353281	23961
03405725	6776
02771320	2111
14215331	35677
02310895	32320
05074057	16031
12673178	31261
12673328	13766
00607542	14951
00784727	38116
00784342	9
08645212	40068
08644722	28942
00259643	21724
02672540	8592
12860254	15734
00159880	4229
05751794	37036
00879764	26183
14687513	29689
01726879	29447
01726172	15913
12411084	16697
12418356	31051
08921850	5443
08925957	33646
02044278	13087
00295172	36310
01938155	22927
01938312	27025
01504699	24129
00622266	15215
10383689	24953
10631941	13135
03974671	22068
04548771	29955
05747582	6111
05733583	23960
01465994	25033
02110552	2003
02110220	4127
11860801	1521
06954183	40878
06953731	34399
13573181	26349
00379774	19291
11920867	39009
00614999	15641
00074624	5982
01369758	3948
01657977	25669
01110274	16918
04259771	2434
14245405	40879
14246359	39495
08334087	10738
08329453	8594
01527617	12395
01525720	4161
04478889	26530
03214253	25605
03249342	25576
04202417	19971
02368563	33667
05532225	3574
05534712	39280
00539936	35051
14485249	36988
03278248	19269
03033362	3870
06714976	26457
02457825	21879
02583211	16049
02584325	31756
01949674	26279
00815801	6146
03204558	28418
12577000	12986
03762434	22137
06234825	3531
11566682	1703
10254761	15837
06072476	15836
00708376	3274
05341920	3895
05333777	3721
02872752	23820
04444749	25420
05906554	29136
12770277	28203
12770529	29473
03879116	2999
02749768	36067
09185440	11766
00704305	10754
00066397	21253
13795489	40880
13791389	10330
04730580	29695
02345272	25945
08827126	15242
09370773	5534
01238640	16017
01909978	30757
02130524	9486
08734385	10504
08735008	36780
10524223	31226
10099375	17728
10707804	1538
12290748	29667
11669921	249
03338009	2633
04922338	1196
06075527	12328
05828552	29190
06136258	2139
00683280	13338
05941423	18054
08959683	17040
08778061	19110
09705124	40436
10213429	9335
02975212	1935
03094503	7945
04170037	29446
01281154	32001
00962129	3539
01684337	7118
01659248	3978
00677808	27765
00671351	206
02116777	16624
01708778	1966
01710348	24890
01985128	31338
01976146	8266
08107191	40221
06037666	73
10728624	27000
01158872	7890
00949134	8556
02817650	4686
03563967	9935
15151255	36297
08889191	34900
00654625	1690
08239808	5111
01658188	10335
00923995	2363
06139764	19856
09608520	15917
09884666	15168
01720491	35514
03220692	40881
04295881	9334
13841213	28253
01945550	28252
00809465	11736
10389398	678
01689379	5923
00477941	12371
01263018	20336
00757856	26061
04906712	26039
00790086	31200
03089121	39168
02475078	23614
00916274	40882
00751567	20692
07169848	21524
00976365	24359
07248507	36592
05685879	6740
01462928	6335
00959376	9720
00160688	5315
00160532	18408
12446519	7720
12130408	11605
12130549	40002
05020981	15398
04220344	37635
01692143	27936
00770437	12921
00159177	24570
08776687	5134
08702402	4633
12356395	35877
12205694	85
03047941	26136
02724126	26135
01988755	37633
01575675	20754
11643506	40883
15098161	1222
07134850	19190
01038666	22874
08765315	30007
11083656	14563
09537144	35454
05399034	12530
00194170	5329
06472025	9842
10144838	37793
10787470	425
06453849	3250
00109081	7112
01870275	21005
03682487	13785
02865931	30026
11821777	40279
00154689	30892
02481231	27200
04016240	22309
01321002	11345
01775164	652
09849598	11489
13292787	21523
13290676	5914
00049197	31349
10584318	21646
10012484	5927
07933799	155
09796809	40884
05659365	19459
02673134	8641
00602805	103
00599992	9917
02590072	32343
00661824	6190
01670172	34367
03354903	30925
06335162	39210
07013549	36049
08948155	27244
08948346	22681
01388653	40885
06156968	9225
01479643	9320
00249721	22158
01143279	32002
11693566	12608
11695485	21734
07362075	31281
02680814	6359
03101667	28257
05002822	28256
03804744	3741
05830059	8455
05829480	14334
01733346	24112
00698855	11170
07177924	606
02422249	15205
12231031	9097
12231192	33963
00084371	15436
02346724	15435
02621419	31583
07185870	9201
01824339	9200
01772960	6058
01759326	5378
06575932	23301
04559275	24455
04564698	7235
03355468	40886
03343354	36491
07301336	27948
07314427	29072
09626589	2574
02118933	10949
10711483	21619
04648207	15184
02120458	36822
14049552	17033
00164816	208
11768816	40705
04169707	5633
03699975	4663
07409121	23779
07308563	17423
00105164	31140
00104539	1615
03048094	40887
10470460	29071
10752093	25203
01556671	4929
01559964	37085
00841125	8545
01649948	11962
01651370	5667
04379243	14732
04381994	18907
01282142	4582
01282545	23340
00394562	6093
00397191	24981
01920735	14001
01918010	36202
05695232	12857
07338552	37407
07339329	19919
01052450	35545
04376400	28934
03614532	6210
02595662	13298
10521470	26814
01573891	6725
03538634	12402
08972521	18672
00954422	12356
06805297	20726
04580493	6354
07124340	11679
00846021	15652
10200047	27819
15266265	5116
01176540	40888
12972629	18713
00819024	18992
00817680	780
04781349	12696
04780958	1750
00785690	22477
00881441	2282
02189535	17701
02189670	36065
13615557	20641
13615036	36866
12653056	38825
02465929	31601
05299178	1352
01535310	4871
02493030	36144
01845229	28533
06125041	20085
02029571	14487
00682592	11198
09023118	22400
08696931	2183
04135710	26036
11168645	39117
10292316	5348
00095377	12905
07719437	5832
00923444	22399
09071349	8334
09303008	35737
03234164	13347
04508489	26570
08792083	38740
07431683	40889
07430211	34949
00695475	12551
00695226	7485
14560612	14366
01939174	3154
00447073	27514
15184008	35950
15184755	20760
10702307	33614
00642098	23933
00784533	23098
05513529	12685
05521636	19180
06452601	12358
06429590	4168
01693472	9298
03420935	35674
03575691	16517
01925694	18423
03525454	12438
09305358	27267
11884198	39144
01565472	6813
00966384	5175
01720980	7375
10648696	7374
11124472	40890
10664340	23906
04362025	14100
12813870	21948
12814003	38918
00355365	17500
00355524	17499
10339966	6759
05636048	21078
13537429	34227
06682794	11196
06681551	24534
06605046	16734
00095873	13678
02148788	865
06879180	17946
03791235	1821
02974003	39122
00891216	11630
08070465	31896
00402130	13100
00189565	7284
00949841	17756
14832193	26770
06079620	6829
04096848	37565
01127075	22789
10658304	11926
02323059	11925
07401726	27446
01879251	22702
02388403	22785
06540863	13999
06539502	37238
01076863	22074
13262663	2050
13289159	30438
04978561	34328
08364959	21493
08366753	24309
11219121	38079
09720033	29122
03992703	40891
02997607	13449
10786992	15703
15183802	25127
00399393	15390
02433549	38904
10678472	32040
13162297	2732
08062623	33146
00967625	2101
01960656	17987
01401854	17986
02021050	29746
08268321	2692
07999699	10487
01279615	9939
05034225	32902
01824244	29338
02909870	25115
02834778	14511
02835915	11512
04749991	14504
09157163	7324
09929298	6117
01921964	683
01449796	25817
00240810	40019
08241798	39730
09885676	31900
05421997	40892
02010698	28703
02464693	14912
00724081	19439
01664244	24513
12398682	34332
12398990	1842
01739263	29957
00911048	8285
08841667	8398
09727826	40398
00841986	7885
02058994	25343
12322887	13141
12328026	36356
10785333	24146
01766952	36079
10245863	30475
03688943	35052
06278830	8973
06278662	15567
00956131	2840
04839154	18631
01045419	4993
10776339	4648
12715914	23035
12723610	17933
12437311	15543
12437513	26788
11415842	7005
00719705	9926
02420789	1976
01463340	38194
05699770	40893
05698247	10088
04850117	18632
04847733	15264
00334509	39440
01276436	20115
01069809	6226
01225997	19155
08788004	22501
11703386	25930
11703669	9684
11204962	40099
06284225	268
05223550	39714
06057539	5407
09433952	28032
00999817	31612
04716210	9688
00374534	1782
00382109	1781
05460870	34009
05285623	39128
04878101	32965
07723330	25597
07709333	4132
09533048	16378
09505418	2054
12583529	34758
01321895	18557
01322223	18725
13282161	40453
02284951	28165
07897200	7231
07892813	16733
09991867	17867
01226600	14085
09162803	35944
00981180	36972
12958772	36201
12958921	39259
01175316	17202
01173038	12720
07842753	28053
07557434	4049
02896442	5788
02378623	17180
00776988	22873
09503282	37187
01748560	12322
00788766	30984
02531199	6485
00357023	12052
01456771	6794
05302499	6371
05532944	13857
04374735	20088
01987160	21012
01613463	1675
02326695	3261
10384610	32329
10004282	39076
01083645	1788
01083077	22163
04635482	31927
01642437	8791
00240184	15310
14486767	23303
00475183	6584
11544769	5463
04958634	9014
04950126	13840
01915365	19845
01257173	9501
05283498	16279
