1765	0	1076
3586	1	3374
201	0	4525
684	1	942
1094	0	3708
1082	0	1412
10	0	5516
5288	1	122
969	0	2547
385	0	4152
231	0	3045
2060	0	921
335	0	711
649	0	1293
2407	8	9354
1075	0	2916
747	0	1526
848	0	4655
520	0	3644
12588	2	1732
549	0	1332
195	0	1177
81	0	4660
138	0	630
352	2	5317
1554	0	4516
70	0	3982
153	0	156
44	2	1108
4600	1	5974
366	0	471
1971	1	2540
123	0	386
1016	0	4761
923	0	759
2588	0	3564
999	0	638
2060	0	3424
928	0	3081
947	0	4376
408	0	4186
1582	0	2660
596	1	5094
77	1	604
578	0	1070
4489	1	2654
2918	0	3591
1915	0	100
4310	1	3686
105	0	2696
1346	0	1443
3245	0	2204
5905	4	16306
1632	5	41
1839	0	3343
109	0	1600
1913	1	2086
36	0	2221
578	0	805
890	0	581
233	0	1855
473	0	354
355	0	1194
798	0	3195
12	0	3386
3701	1	2104
622	0	868
312	0	3345
183	0	1017
688	0	3193
1726	0	1457
383	0	416
726	0	1053
93	0	2558
353	0	2348
111	0	4179
2858	0	5891
1016	0	500
1531	0	2244
2299	1	5387
6525	12	7737
499	0	208
964	0	3285
14717	5	107
277	0	707
1506	3	887
779	0	15
1435	0	965
163	0	466
834	0	792
786	0	6613
125	0	5351
1311	0	8000
5354	15	5566
1346	0	3172
1150	0	3484
5100	2	2876
1580	0	1595
383	0	4336
46	0	3660
776	0	232
32	0	1047
808	0	4679
425	0	1999
443	0	614
517	0	320
300	0	2901
814	0	150
719	0	1904
4683	0	4642
2896	0	3717
206	0	501
6570	4	6799
2740	1	3121
523	0	2720
95	0	683
302	0	1902
1336	0	2278
593	0	3754
2397	5	4798
587	0	5482
679	0	2996
649	0	304
2498	0	2045
4851	1	498
277	0	2416
890	0	2210
618	0	772
437	0	300
1517	0	1875
805	0	1517
1100	0	1336
5567	2	5094
95	0	1355
381	0	2641
470	0	1839
2777	1	2753
815	0	2863
125	0	2822
327	0	742
908	0	2723
1103	0	1672
410	0	1963
68	0	3091
1357	1	994
362	0	3596
16131	5	5386
1582	0	4344
199	0	558
1837	8	13973
467	1	1202
1514	0	1366
1336	0	3267
207	0	3430
2720	0	5060
911	0	251
431	0	992
162	0	1161
665	0	4756
223	0	934
8	0	4524
146	0	4719
832	0	3853
2148	0	3910
410	0	1056
911	0	6165
237	0	5085
196	0	1239
2	0	1780
815	0	584
1394	1	3750
148	0	610
890	0	1713
769	0	3263
5739	1	709
107	0	355
406	0	974
1103	0	1496
107	0	2163
1045	0	4004
764	0	499
66	0	2566
68	0	1395
327	0	3725
549	0	1492
4395	1	2401
93	0	1723
786	0	965
8188	3	2278
68	0	459
144	0	3295
34	0	3415
846	0	1752
64	0	1690
890	0	1764
448	0	285
834	0	69
207	0	2585
95	0	3269
2639	0	65
4886	1	2170
148	0	2665
95	0	544
624	0	1957
34	0	717
549	0	2415
766	0	2003
2110	0	1483
410	0	387
1035	0	2916
169	0	2498
2764	1	3196
15169	2	3297
1560	0	5362
385	0	1047
3361	3	2470
229	0	1685
896	0	2591
152	0	1811
277	0	1360
1206	0	4650
327	0	5297
1266	3	40
70	0	5090
2354	0	218
1073	0	1764
701	0	8104
2164	0	860
144	0	2037
2676	1	3825
4764	2	1284
422	0	1392
1846	1	5184
7215	1	61
163	0	1524
44	0	1149
4671	0	3760
1560	0	1483
216	0	2210
34	0	2256
638	2	4005
865	0	4679
815	0	104
199	0	564
585	0	2295
1103	0	6424
735	0	415
264	0	2650
152	0	73
720	0	1023
574	0	5611
572	0	2903
1382	1	259
302	0	1955
2389	1	1911
1621	0	2653
1006	0	2125
319	0	1947
914	0	1312
93	0	5352
164	0	1894
262	0	7897
766	0	3544
491	0	4769
7515	3	133
523	0	1705
157	0	2671
764	0	5493
221	0	3780
928	0	774
781	0	84
167	0	437
291	0	466
615	0	16307
1418	0	1431
1075	0	133
95	0	3792
1103	0	162
1311	0	1621
594	0	2952
942	1	840
472	0	1860
451	0	2014
189	0	1150
652	1	4304
457	0	2272
1277	0	2748
1610	0	4425
1492	0	2447
798	0	2413
764	0	1968
429	0	4594
481	0	2249
469	0	3911
1610	0	959
2289	7	1015
13278	12	2319
5685	1	2789
1124	0	848
615	0	2035
837	0	889
462	0	21
11977	12	8283
512	0	3125
273	0	4863
1531	0	3468
153	0	2468
9202	1	2279
3261	5	5846
2948	0	222
408	0	768
1224	0	3390
854	0	3731
1227	1	2739
10	0	3181
10146	3	289
735	0	1114
594	0	1422
164	0	3673
20	0	3419
1683	0	5
1443	0	2747
155	0	1304
164	0	1068
6809	1	2179
1094	0	2256
671	0	637
2068	3	6815
205	0	3477
8	0	5336
171	0	2195
355	0	1498
240	0	1444
196	0	835
549	0	1053
1839	0	1547
8	0	782
10	0	2822
656	0	2021
243	0	3272
221	0	1597
18	0	1881
1621	0	309
91	0	458
353	0	3032
1003	0	547
327	0	1476
1684	0	330
491	0	1009
2	0	462
87	0	609
109	0	2904
175	0	3700
915	0	4927
1561	0	2175
740	0	3420
70	0	552
381	0	384
1560	0	4277
693	5	16308
229	0	1705
2639	0	950
366	0	138
242	0	3074
417	0	196
125	0	33
3329	13	3069
70	0	2678
21	0	4254
5409	3	996
779	0	2338
3462	4	12937
966	0	3560
1206	0	1305
819	0	6589
816	0	3652
1150	2	2395
64	0	127
535	0	1256
355	0	1693
779	0	4389
815	0	156
1170	0	2661
549	0	389
597	0	1374
505	0	4010
148	0	442
437	0	2045
1311	0	1657
883	0	4972
952	0	4318
119	0	9139
449	0	2165
449	0	529
1210	0	858
578	0	599
776	0	1249
375	0	2971
477	3	15830
1016	0	504
535	0	2812
1311	0	419
193	0	624
219	0	3469
312	0	2431
4482	1	4215
8338	4	16309
1240	0	2700
4395	1	2711
594	0	428
505	0	2675
781	0	655
343	0	1271
779	0	2568
1003	0	4081
569	0	1907
449	0	4133
97	0	1392
1545	0	3633
72	0	3992
640	0	144
1792	0	2684
583	0	2801
4680	2	1382
2950	1	2258
1492	0	1692
302	0	2057
101	0	133
427	0	1309
44	0	2283
1223	3	1791
2020	1	4677
366	0	169
520	0	3
2377	0	4237
781	0	4276
3191	0	5333
4453	13	16310
1636	1	5014
362	0	2192
155	0	1259
527	0	4335
68	0	1500
435	1	763
181	0	2464
679	0	1067
1073	0	94
414	0	2307
148	0	67
628	0	3824
986	0	3762
448	0	730
989	0	2431
399	0	414
193	0	2298
67	0	2580
1377	0	6537
87	0	963
1154	0	6146
87	0	2757
437	0	81
1502	0	4416
969	0	3166
7782	9	265
499	0	2381
821	0	1694
569	0	518
827	0	1101
966	0	6132
1276	0	2840
911	0	1439
1580	0	4525
966	0	1054
1010	0	2210
10984	3	11190
216	0	3796
1765	0	5316
3297	3	1510
649	0	2510
3984	1	178
109	0	4481
1338	0	5550
1112	0	2378
1496	0	2071
4507	1	4105
1223	3	3232
4238	1	3922
3441	1	486
1274	0	4308
379	0	3058
2253	3	3754
146	0	1563
431	0	3269
994	1	5510
242	0	4425
441	0	557
157	0	742
918	0	2675
1235	0	4528
237	0	536
1069	0	1672
923	0	1626
793	0	1300
227	0	1816
781	0	564
389	0	2182
1300	0	1185
578	0	2608
883	0	6645
710	0	428
1518	0	5706
449	0	438
821	0	1443
417	0	3846
262	0	24
1346	0	3136
44	0	1438
268	0	1004
649	0	320
3441	1	4108
462	0	1158
56	0	688
207	0	1317
381	0	2290
1277	0	662
127	0	3312
381	0	3047
928	0	2069
1240	0	768
197	0	2235
288	0	1345
954	0	2661
219	0	2393
1450	0	1840
235	0	2167
243	0	3537
140	0	587
2685	0	1576
197	0	803
3968	1	3545
191	0	6984
313	0	1063
4488	2	8241
5074	0	2243
13375	2	1168
1560	0	1143
448	0	541
4930	2	286
928	0	4247
225	0	5110
253	0	1759
443	0	4140
569	0	4967
915	0	1208
2887	0	3912
860	0	5090
366	0	3596
2086	1	365
197	0	4761
1311	0	5919
1311	0	836
720	0	4640
1560	0	2847
50	0	2306
611	0	31
1739	0	1938
66	0	948
821	0	1431
64	0	334
719	0	501
860	0	3515
3496	1	4006
1377	0	1127
3716	8	9147
701	0	1095
2270	0	1645
1443	0	3286
583	0	565
200	0	18
2189	1	135
1235	0	7
1839	0	2846
627	1	17
1518	0	2265
572	0	3593
10	0	196
242	0	1037
8536	2	3742
2199	2	1896
1450	0	808
397	1	596
207	0	41
955	1	4630
1016	0	3411
10	0	1059
6846	1	763
341	0	1073
353	0	235
444	0	565
148	0	598
1045	0	2211
216	0	335
593	0	4520
1073	0	5038
1549	0	384
268	0	2183
5083	1	3729
469	0	1807
640	0	739
362	0	935
414	0	4087
81	0	2173
848	0	5335
21	0	847
91	0	1293
460	0	1289
167	0	1472
3467	1	6386
1480	0	2348
2180	1	1351
460	0	533
134	3	13221
898	0	4795
499	0	1699
747	0	2223
1744	1	5631
779	0	6424
2141	0	4824
425	0	274
521	0	1606
313	0	4625
2377	0	400
795	0	3159
1190	0	2238
998	0	2035
621	0	1914
425	0	1568
520	0	3286
353	0	4524
275	0	3625
352	0	1353
827	0	3541
714	0	4432
290	0	1611
449	0	4852
319	0	2072
683	0	992
442	2	2808
1517	0	4594
399	0	715
26	0	4082
1311	0	1894
44	0	2090
928	0	3375
1502	0	947
720	0	2862
505	0	269
18	0	2677
129	0	223
534	0	2807
157	0	2063
757	0	1052
244	0	1645
1045	0	3485
50	0	372
1240	0	87
886	0	1859
21	0	2467
591	0	572
2490	0	1569
1477	0	2278
10568	2	2170
748	2	1085
275	0	1249
1683	0	4009
225	0	219
776	0	4824
906	0	3339
481	0	3283
969	0	1207
1259	0	3711
362	0	2166
613	0	926
5628	1	2947
779	0	1860
635	0	2366
8	0	161
3819	7	144
649	0	285
1031	8	766
1801	1	135
834	0	2821
201	0	5489
1204	1	1049
1580	0	366
327	0	967
299	0	2336
6175	1	6175
1475	0	1219
360	0	510
389	0	3468
448	0	551
525	0	4083
585	0	8563
61	1	6106
24	0	4247
990	0	3277
2060	0	3314
2107	0	3858
97	0	1376
229	0	556
26	0	1758
819	0	6535
781	0	2597
221	0	2933
805	0	1476
5504	1	5288
349	5	15128
5854	1	77
903	0	105
323	0	790
2791	8	10223
1549	0	624
123	0	1712
798	0	1569
1905	2	2551
578	0	3515
392	0	1010
799	0	2305
607	0	322
1344	0	1867
10469	2	3713
914	0	1649
138	0	1672
551	0	1601
296	0	1712
115	0	235
125	0	3194
50	0	562
637	0	1761
986	0	1191
264	0	2589
1016	0	717
91	0	1060
211	0	2863
1684	0	2010
491	2	3917
5278	1	875
288	0	5046
832	0	4154
1240	0	5548
517	0	3811
291	0	3746
163	0	190
1490	0	384
1827	0	817
392	0	2747
954	0	187
271	1	4469
505	0	756
101	0	1672
319	0	1143
1523	0	2804
2	0	1143
534	0	1755
3102	3	11260
555	0	3538
904	0	2939
1792	0	3516
2639	0	7835
3105	1	1024
2858	0	3404
406	0	3878
1124	0	253
2918	0	577
311	0	1623
375	0	2371
1531	0	7004
534	0	3593
740	0	907
12588	2	2780
227	0	3310
832	0	4674
1475	0	2757
44	0	4950
668	3	64
312	0	1261
203	0	884
1531	0	427
735	0	4883
36	0	3613
389	0	974
399	0	6645
389	0	1701
683	0	1149
2622	3	127
3972	1	5247
1100	0	2690
520	0	5229
626	2	8142
1206	0	3515
131	0	1986
3363	3	1811
792	0	3283
555	0	1699
275	0	730
986	0	165
189	0	4509
1496	0	808
906	0	1414
569	0	1257
219	0	823
140	0	630
649	0	1593
1706	0	5850
111	0	550
85	0	2192
235	0	2999
6909	2	280
1782	0	8652
9052	5	7136
207	0	382
656	0	2618
11664	12	10943
4705	2	1887
886	0	2596
883	0	4553
4589	1	4005
366	0	1487
1610	0	2361
16311	2	1121
99	0	2267
352	0	4824
22	0	1219
815	0	3087
4050	4	15199
2435	1	4367
195	0	3802
747	0	2156
2918	0	1411
264	0	3719
2107	0	1852
3369	2	2170
0	0	811
572	0	2006
624	0	614
1531	0	1986
543	0	4540
2396	1	4304
255	0	4759
747	0	1624
779	0	5260
312	0	1483
99	0	1534
138	0	373
585	0	2323
200	0	3644
491	0	185
821	0	2440
3894	1	6987
816	0	1432
1224	0	1498
982	1	369
20	0	2623
534	0	806
1545	0	2712
233	0	1799
659	0	5264
3040	1	3102
1154	0	2314
1259	0	340
127	0	2427
720	0	1694
425	0	2580
557	0	3724
284	0	2725
572	0	1715
3435	2	2380
1450	0	1859
2485	1	4273
216	0	1281
103	0	781
3111	1	675
714	0	2479
792	0	2530
2948	0	2529
520	0	1459
355	0	2228
523	0	104
1475	0	706
539	0	1544
405	0	592
3883	1	1306
11633	1	5006
702	0	1716
237	0	5015
181	0	3328
6863	1	6492
989	0	2921
1109	0	5967
441	0	8346
387	0	1683
449	0	231
95	0	1112
1390	0	1664
66	0	2202
8	0	171
7068	2	1925
3643	4	1079
534	0	2537
26	0	1431
1206	0	1883
2302	1	4857
590	0	1127
132	0	719
10962	5	790
1354	0	45
789	0	1100
163	0	2048
153	0	1669
679	0	717
1847	0	495
911	0	4569
740	0	1332
521	0	3593
44	0	2520
801	0	2018
34	0	2747
798	0	184
764	0	3388
722	0	170
3601	4	4866
1274	0	643
2513	2	2100
491	0	156
1514	0	1902
275	0	23
20	0	4695
517	0	3760
392	0	3696
530	0	4142
541	0	458
383	0	4852
201	0	1904
253	0	3154
1038	1	3105
451	0	5908
277	0	2477
246	0	996
93	0	1074
1959	0	6044
2	0	3003
632	2	1027
200	0	2872
585	0	3193
66	0	2732
1502	0	3268
1792	0	3316
702	0	3464
16312	3	16313
312	0	2163
1354	0	1280
1418	0	190
216	0	1159
144	0	3286
366	0	6474
2285	2	2475
296	0	4862
1487	0	1755
4430	1	2395
275	0	108
779	0	2388
585	0	6626
611	0	1915
4345	5	2334
1487	0	395
85	0	5341
211	0	316
1523	0	1847
16314	2	6804
2110	0	1743
91	0	433
786	0	1461
262	0	1485
656	0	2888
1822	0	112
1073	0	2668
915	0	1625
525	0	2729
665	0	1964
464	0	4054
34	0	3056
2251	0	536
520	0	4352
1124	0	1217
952	0	1831
16315	2	6579
1724	0	2129
1045	0	1164
308	0	1853
95	0	91
68	0	1122
5960	2	2401
312	0	3760
1357	1	674
908	0	3556
196	0	1935
1240	0	2006
615	0	16316
1487	0	469
740	0	2872
134	1	8241
353	0	1061
534	0	4681
2820	1	2990
375	0	2531
9375	3	2470
30	0	957
613	0	1612
197	0	3189
2416	0	583
20	0	399
527	0	985
878	0	1264
1157	0	2675
637	0	1455
469	0	902
238	0	2305
1103	0	3885
1099	5	6155
16317	2	4299
360	0	1923
1095	0	583
914	0	832
1726	0	2031
720	0	561
381	0	1691
683	0	1459
3452	3	91
1164	0	4120
66	0	1459
3401	1	1529
392	0	2133
1274	0	47
861	0	3754
12	0	9338
192	0	2846
1300	0	4246
355	0	3982
311	0	460
541	0	1419
1477	0	1622
3736	1	2401
2251	0	910
1514	0	6146
4469	1	3402
56	0	1768
299	0	3543
778	1	1654
2498	0	3657
4	0	238
1029	0	3189
352	0	366
81	0	6925
389	0	1437
1181	0	2597
860	0	3719
127	2	3364
437	0	1326
1223	1	5805
3708	2	16318
496	0	1598
251	0	2736
14	0	1500
311	0	4142
46	0	4978
1540	0	1936
597	0	73
1082	0	384
712	0	1398
1580	0	517
964	0	2400
2508	1	6071
3969	1	1809
998	0	527
9357	4	2553
472	0	1393
20	0	1947
444	0	569
1502	0	1163
5270	3	2732
59	0	3197
1418	0	1392
414	0	3054
530	0	8
321	0	4063
2355	1	77
444	0	219
555	0	4208
40	0	739
640	0	3951
371	0	1626
159	0	2872
77	1	3955
1820	0	4495
159	0	745
1311	0	1581
1450	0	547
1792	0	845
2	0	2715
908	0	466
2791	8	5690
2889	3	1696
621	0	4460
142	0	70
618	0	802
517	0	3056
67	0	2075
2332	1	4430
437	0	4060
195	0	679
167	0	543
1377	0	4602
237	0	3208
888	0	5380
675	1	849
4	0	2409
10	0	2120
8586	5	5133
1514	0	1998
517	0	1047
153	0	2217
1100	0	3097
362	0	948
3553	1	709
920	8	87
572	0	3660
4631	1	2216
355	0	3221
656	0	2278
91	0	4216
2164	0	4154
85	0	2705
2073	0	6516
131	0	1701
1069	0	1312
1889	1	6955
101	0	3306
1487	0	1547
491	0	736
56	10	16319
296	0	1048
3431	13	3069
273	0	3270
1346	0	5425
989	0	2194
1307	1	2108
1610	0	5493
3545	1	1396
1247	0	2871
4825	3	2785
24	0	695
117	0	1761
394	7	6198
637	0	4416
181	0	2034
311	0	5775
48	0	160
443	0	695
216	0	2975
611	0	221
1117	0	7834
665	0	4540
846	0	2347
692	2	2231
16320	2	7304
810	0	1443
4085	3	148
994	1	4084
1684	0	2933
1344	0	2732
417	0	2351
1514	0	3438
299	0	599
197	0	5421
1974	0	4190
541	0	3259
469	0	1696
911	0	8104
406	0	1620
566	2	2475
5071	4	3595
136	4	16321
4821	2	2843
1827	0	1685
449	0	4247
2896	0	6069
296	0	3892
487	1	2752
1346	0	1638
1462	5	2835
117	0	1163
1582	0	3227
1682	0	344
1496	0	2146
499	0	7604
355	0	996
93	0	2262
2918	0	3892
679	0	624
523	0	794
83	0	1346
353	0	3655
1706	0	4546
406	0	2163
255	0	1690
153	0	588
353	0	1483
44	0	803
1439	2	9031
8	0	1574
517	0	1606
262	0	2871
3708	2	4238
200	0	473
821	0	304
789	0	216
549	0	2252
381	0	2014
1103	0	4335
1344	0	133
235	0	765
419	0	3610
1502	0	1779
3052	13	6669
798	0	858
1181	0	2211
101	0	51
7324	1	7324
171	0	1127
1477	0	3499
947	0	3061
36	0	3316
7259	5	16322
36	0	2772
417	0	1670
1112	0	4660
819	0	3377
2308	0	314
1906	0	2967
3237	1	4855
766	0	2324
772	0	3250
846	0	808
227	0	818
1095	0	969
381	0	1859
6847	5	6982
1033	1	3860
24	0	388
801	0	3035
419	0	2163
989	0	612
520	0	81
4631	5	4511
200	0	3283
904	0	6855
1533	0	1413
737	1	1846
1117	0	1422
2354	0	3620
315	0	1308
635	0	1132
720	0	2323
2635	3	3316
1399	0	2408
379	0	728
1276	0	838
419	0	1240
947	0	4203
48	0	2901
196	0	3615
405	0	3532
83	0	33
371	0	973
1487	0	32
448	0	222
405	0	968
1311	0	3199
1827	0	1126
310	0	161
4671	0	3312
541	0	1689
2107	10	16323
878	0	482
268	0	2053
3191	0	2968
3667	2	3279
523	0	1866
6940	1	487
2396	1	4857
275	0	2069
560	0	755
9615	2	1108
735	0	3405
700	1	875
59	0	3997
517	0	3023
360	0	5015
1837	8	8734
541	0	126
560	0	334
1782	0	3306
1354	0	2234
288	0	3731
6719	4	16324
989	0	2031
1233	0	1601
543	0	5516
299	0	758
360	0	3616
2060	0	723
986	0	821
462	0	1521
722	0	1208
743	0	3951
964	0	193
470	0	111
1390	0	8585
334	0	3933
439	0	1548
1277	0	1317
455	1	3639
1475	0	680
473	0	3193
201	0	2532
635	0	1004
175	0	2202
3567	1	7721
764	0	5650
235	0	1546
665	0	2489
628	0	1325
566	0	278
227	0	3235
246	0	561
2377	0	4793
5698	1	6681
5243	2	3304
769	0	523
1518	0	1461
776	0	5180
195	0	4807
1073	0	2727
2270	0	1859
8	0	345
56	0	1404
355	0	2399
2110	0	1177
464	2	2231
539	0	801
491	0	1443
1430	4	793
389	0	1994
435	1	6638
7249	3	12473
1150	0	3154
197	0	495
152	0	1774
1109	0	999
952	0	2267
1490	0	1957
464	0	1264
201	0	1595
613	0	3193
1477	0	45
6019	11	385
167	0	3655
44	0	84
196	0	1619
107	0	3203
95	0	2822
4972	2	259
36	0	4363
192	0	1217
389	0	777
1413	0	3337
299	0	1187
688	0	322
1311	0	2059
649	0	912
572	0	1448
441	0	3344
743	0	4166
549	0	6629
455	1	4130
6206	1	5475
520	0	389
155	0	583
903	0	4832
371	0	1551
383	0	2307
883	0	104
601	0	4681
351	0	884
1094	0	2103
155	0	1191
1000	0	1691
719	0	5706
517	0	4709
1443	0	838
8	0	4147
990	0	907
127	0	1716
36	0	698
1045	0	2445
649	0	464
5115	5	4160
64	0	2399
772	0	6385
964	0	3156
525	0	1852
169	0	1007
977	1	4505
1906	0	1666
460	0	703
6020	1	2444
1274	0	1915
1413	0	2042
890	0	2101
437	0	2575
2305	2	5214
1683	0	163
499	0	9106
61	1	2044
1311	0	3433
1496	0	4978
918	0	224
12	0	133
585	0	2163
1435	0	3471
527	0	5992
4960	2	447
171	0	922
425	0	3138
216	0	1345
85	0	791
799	0	128
999	0	206
596	1	1307
142	0	1599
451	0	2781
961	5	13495
735	0	1294
227	0	914
481	0	1543
2896	0	3028
557	0	1445
366	0	907
2820	1	5719
1560	0	3321
964	0	1478
998	0	1264
1820	0	3024
233	0	3778
95	0	24
383	0	2867
284	0	2799
251	0	138
235	0	558
109	0	2335
2100	1	4669
3840	0	1221
3862	0	3598
914	0	2047
253	0	2010
1418	0	3724
990	0	2269
915	0	3515
2416	0	298
832	0	2278
743	0	890
419	0	428
181	0	5069
195	0	2286
85	0	2285
671	0	1770
1045	0	2994
201	0	1114
196	0	4326
425	0	5427
351	0	6244
722	0	3892
3972	1	5051
1582	0	1411
1300	0	53
385	0	1353
743	0	5053
1653	1	332
253	0	2283
1561	0	438
375	0	3362
607	0	2710
14	0	1785
464	0	1219
237	0	2118
21	0	1785
4402	1	332
197	0	2652
832	0	1258
1722	2	1632
1003	0	4755
4787	1	1903
918	0	196
1518	0	2452
42	0	2202
793	0	542
109	0	2224
1167	2	6742
24	0	992
1700	1	596
67	0	5919
671	0	130
832	0	4096
1094	0	4194
594	0	2323
3320	1	3322
56	0	1648
243	0	1870
1443	0	2634
986	0	3997
127	0	5489
196	0	4110
1582	0	2286
399	0	4681
969	0	594
11931	12	1651
59	0	4416
1003	0	3165
878	0	1431
2170	1	6170
117	0	598
781	0	1486
8034	1	4059
521	0	3569
535	0	985
61	1	8783
196	0	1914
64	0	1132
323	0	860
410	0	5929
2685	0	973
197	0	2822
10691	3	509
4286	3	15863
993	1	3950
81	0	2249
613	0	2809
3728	5	1264
107	0	1004
954	0	4107
2625	1	89
70	0	4046
6235	13	9724
1300	0	772
304	0	3078
5646	3	312
923	0	4882
191	0	1755
3580	2	12129
427	0	992
714	0	1631
36	0	6592
1125	0	948
273	0	4167
1906	0	2621
4	0	1155
2152	1	6865
1230	1	4998
2180	1	3825
1075	0	1344
95	0	1995
743	0	4107
726	0	1410
6386	1	1570
0	0	2597
2148	0	1841
832	0	495
1069	0	5757
233	0	65
535	0	1219
3497	2	2848
2611	3	3058
279	1	1653
5879	1	6091
1792	0	2193
34	0	698
649	0	371
67	0	843
3451	2	2198
117	0	218
1181	0	2118
886	0	3626
451	0	3226
628	0	1600
403	1	942
381	0	2217
1443	0	561
793	0	2316
1407	0	464
138	0	1840
473	0	2166
4825	3	3851
16325	2	2683
865	0	672
175	0	1603
1560	0	1701
1517	0	3542
1010	0	3249
720	0	1672
4202	5	1317
1561	0	5699
766	0	587
449	0	57
1570	1	1099
1377	0	119
1298	0	4083
637	0	510
233	0	1397
8	0	3097
798	0	2093
443	0	2323
343	0	686
2918	0	2778
1580	0	1052
1945	1	4257
776	0	2123
3401	1	3624
22	0	3429
606	0	4931
1582	0	6123
832	0	1022
549	0	4852
125	0	2583
1924	0	8535
4	0	4060
205	0	809
865	0	658
351	0	3752
1274	0	974
24	0	3213
291	0	3469
24	0	3107
16326	2	8589
911	0	707
539	0	2053
2215	1	77
1053	2	3714
1235	0	2636
159	0	1182
2654	1	3709
32	0	1236
193	0	992
671	0	509
449	0	5252
990	0	1476
969	0	2863
85	0	7535
1561	0	1068
181	0	2210
195	0	1432
201	0	3429
101	0	4497
1346	0	989
637	0	794
1545	0	8627
1450	0	672
197	0	1225
444	0	1366
379	0	3832
50	0	3907
3514	1	1099
97	0	4185
1206	0	6157
3067	1	4304
294	0	3386
808	0	1261
5468	1	9099
757	0	715
3904	1	77
237	0	897
6559	16	16327
77	1	3374
952	0	2321
798	0	860
585	0	3008
990	0	3853
534	0	2372
803	0	2330
125	0	3131
3513	1	674
1724	0	3902
2308	0	822
34	0	2863
701	0	6246
472	0	1753
821	0	2417
1693	2	7901
152	0	2203
2887	2	2407
14	0	1815
520	0	807
470	0	2268
381	0	340
481	0	594
46	0	2700
389	0	3477
312	0	2455
1915	0	2559
408	0	162
48	0	1476
786	0	614
99	0	5249
2107	0	4909
722	0	1994
66	0	425
954	0	2986
50	0	2712
740	0	1181
327	0	1919
40	0	51
44	0	2460
68	0	1532
1442	0	2566
792	0	471
574	0	3606
1827	0	1093
2762	5	6216
481	0	3249
0	0	3150
240	0	428
5404	4	6006
3922	1	2973
521	0	1699
792	0	667
1259	0	4412
381	0	195
1560	0	1521
169	0	1659
2551	1	17
837	0	1811
36	0	3046
854	0	676
2062	1	2959
740	0	3312
840	3	2896
7458	3	2513
649	0	93
1000	0	2640
805	0	5120
6731	1	293
4538	1	5794
972	1	122
24	0	748
199	0	2693
679	0	2653
439	0	1310
1342	3	7088
1582	0	8558
3639	1	4476
223	0	2812
243	0	912
1724	0	3148
2959	1	5626
163	0	2967
125	0	1625
3939	1	4257
726	0	4351
1461	2	447
34	0	4021
206	0	190
229	0	6700
810	0	1435
557	0	51
551	0	3059
1726	0	2195
5813	2	2889
472	0	658
101	0	1138
502	0	2378
1827	0	659
521	0	659
1117	0	4166
911	0	339
206	0	220
229	0	2558
238	0	1330
1005	0	5048
596	1	4108
649	0	4520
683	0	5930
360	0	1553
578	0	4216
560	0	4824
6028	10	16328
2251	0	3793
491	0	267
621	0	483
107	0	5963
1435	0	3215
290	0	1975
1124	0	1485
439	0	67
67	0	1213
8387	1	486
834	0	2504
846	0	1944
327	0	1659
7363	1	61
207	0	1541
1298	0	3779
4327	1	75
125	0	379
4975	1	122
109	0	1711
5127	8	8954
2856	3	449
327	0	69
50	0	1344
392	0	2839
2308	0	1776
521	0	520
4498	8	16329
2858	0	1339
207	0	2535
389	0	1548
392	0	462
7018	1	1654
1379	0	8325
1233	0	1939
16330	2	1072
1073	0	664
383	0	689
719	0	717
701	0	528
136	4	5015
1003	0	3449
408	0	7998
1045	0	2693
196	0	3419
405	0	2524
294	0	543
360	0	3294
14	0	1545
860	0	988
799	0	1868
6301	3	1259
1621	0	2800
107	0	266
1517	0	739
312	0	36
67	0	328
16331	2	3833
3302	1	4505
502	0	573
10675	3	2480
389	0	4133
815	0	3657
4250	1	4108
720	0	5155
1112	0	3156
2950	5	886
152	0	194
36	0	241
786	0	1056
22	0	2358
1782	0	5671
1924	0	4776
1010	0	715
414	0	334
1443	0	8461
683	0	2281
277	0	598
146	0	3680
140	0	1404
1010	0	703
422	0	1723
792	0	3131
649	0	3511
1450	0	959
243	0	2307
273	0	991
448	0	2580
1517	0	2801
291	0	1614
221	0	816
251	0	4793
1124	0	2912
199	0	1704
319	0	3502
543	0	4186
3701	3	14142
42	0	2730
273	0	2775
1726	0	3845
875	1	1468
525	0	4666
583	0	6629
2164	0	922
543	0	1508
1782	0	36
288	0	3471
549	0	274
186	0	448
3818	1	1011
3308	1	1846
362	0	2953
334	0	4207
381	0	2222
464	0	2119
635	0	206
10303	2	5451
1006	0	858
4893	0	823
365	1	4294
551	0	629
712	0	4194
1945	1	2893
585	0	518
310	0	5084
1502	0	2284
808	0	3055
1781	0	880
119	0	4733
7933	1	3653
109	0	739
1477	0	738
5543	1	931
766	0	3458
144	0	1245
4810	1	1997
512	0	1719
769	0	2504
763	1	8363
273	0	130
776	0	3030
1531	0	2624
969	0	1868
1839	0	3885
2054	1	1913
1792	0	2944
583	0	2047
7406	1	5759
7438	2	4870
776	0	2597
585	0	4923
772	0	1160
419	0	1743
186	0	1268
8350	2	691
417	0	2624
68	0	1763
2022	0	2069
169	0	2526
527	0	1641
352	0	5297
2234	2	490
640	0	3377
2107	0	5101
928	0	84
793	0	703
107	0	1811
810	0	4186
2909	4	16332
