1518	0	1919
4001	1	5815
6956	1	2461
656	0	3250
594	0	833
223	0	3201
3397	1	3274
312	0	3851
2107	0	1063
327	0	1219
251	0	680
1277	0	545
832	0	1622
964	0	2536
1792	0	451
525	0	1264
143	12	5465
223	0	5180
131	0	703
460	0	15157
4893	0	2371
566	0	1792
764	0	4147
169	0	1670
48	0	3132
1969	3	3291
574	0	5558
1514	0	688
24	0	3657
2302	1	1467
766	0	273
1112	0	1648
207	0	3651
191	0	4214
5407	1	1578
1435	0	442
9388	2	6428
1563	0	9139
747	0	570
1681	0	1414
5430	1	467
275	2	1123
464	0	927
710	0	4307
1514	0	959
3413	8	16959
1303	0	3941
105	0	4597
425	0	202
799	0	2702
5484	1	2752
1311	0	4742
821	0	3529
223	0	2249
1124	0	1659
406	0	3633
502	0	2090
3346	2	1284
223	0	1507
1407	0	1567
87	0	2607
5115	5	7178
200	0	1628
1346	0	2742
890	0	2621
566	0	562
379	0	3107
1407	0	1780
714	0	2595
520	0	1874
9522	2	1152
2	0	1581
900	0	1811
1124	0	185
514	8	16960
1205	0	1895
5651	1	4843
1822	0	7705
10697	2	3737
4549	1	2832
786	0	913
505	0	4038
3784	2	3413
352	0	2812
1125	0	1258
312	0	2700
152	0	2165
1833	1	5921
737	1	1965
99	0	5967
747	0	4880
683	0	973
615	0	1366
21	0	3700
572	0	1789
404	1	5589
1390	0	1933
551	0	187
1121	1	4469
419	0	4107
255	0	1936
296	0	36
244	0	1769
200	0	2427
353	0	5775
1287	6	4637
541	0	1890
1095	0	556
12	0	3399
366	0	2300
834	0	2057
3860	1	604
1000	0	2478
470	0	520
291	0	969
978	1	332
1748	1	391
671	0	2608
199	0	3807
3333	15	3018
125	0	1419
127	0	3696
1514	0	384
1144	3	3820
1710	5	5776
1112	0	428
679	0	923
107	0	2006
392	0	5421
2082	1	166
8	0	2702
1073	0	328
462	0	1851
1274	0	3420
14	0	99
795	0	1325
3116	1	3534
890	0	5307
211	0	2350
3513	1	2620
95	0	3172
14811	2	1381
10	0	2158
815	0	1239
6301	3	12043
375	0	228
319	0	231
1792	0	6613
710	0	3312
1582	0	14351
119	0	1601
1390	0	913
20	0	1773
585	0	5038
448	0	3458
1724	0	1020
115	0	1170
1235	0	3570
16961	2	4588
781	0	1985
3904	3	3623
3769	5	5326
95	0	3457
44	0	1237
1092	0	989
216	0	1620
469	0	2651
593	0	1598
5166	2	6152
4843	1	5272
1100	0	67
341	0	2626
16962	4	2092
451	0	5100
473	0	2760
1561	0	3131
776	0	2375
1124	0	3003
449	0	1935
2485	1	4723
1069	0	1852
5011	1	4040
429	0	3504
628	0	4499
16963	2	3947
637	0	2357
1684	0	2212
726	0	4046
1490	0	1576
381	0	3584
77	1	5940
861	0	900
87	0	2580
557	0	1247
416	0	555
2270	0	1361
7578	1	5940
834	0	1520
200	0	4848
3519	12	14035
578	0	32
229	0	1510
68	0	592
129	0	1714
3179	1	4006
2361	2	3040
419	0	2931
683	0	3900
138	0	2671
123	0	2069
227	0	2061
2948	0	444
16964	2	2116
90	1	3818
138	0	1194
233	0	1935
918	0	686
3706	0	3491
792	0	4317
125	0	2579
288	0	4625
1490	0	356
129	0	181
2771	1	3509
1782	0	3824
108	2	2087
789	0	3619
1477	0	254
0	0	2506
2077	1	2805
2170	3	5367
832	0	4177
2177	1	3823
1810	1	6901
85	0	3327
486	1	282
671	0	1472
472	0	1915
583	0	1275
621	0	163
1514	0	2314
1112	0	2286
4035	1	4555
1683	0	1521
1390	0	3192
2060	0	2064
779	0	278
105	0	4771
443	0	234
1477	0	885
99	0	2078
6485	4	16965
1915	0	797
779	2	1632
410	0	2867
808	0	2559
327	0	3813
872	1	4669
13926	2	8115
815	0	3759
653	1	9409
207	0	235
1188	1	3722
888	0	1914
229	0	3711
70	0	1236
1514	0	2510
3460	1	2552
2791	3	630
169	0	3336
268	0	1324
779	0	1080
290	0	35
1010	0	772
502	0	5335
36	0	3649
1448	2	2791
1643	2	1319
97	0	36
906	0	776
3505	1	10285
890	0	213
740	0	1953
1684	0	5668
2073	0	4778
551	0	776
1582	0	10804
993	1	3397
1684	0	194
111	0	3556
1005	0	1198
474	3	2207
6957	6	4810
227	0	2693
9644	2	6947
701	0	5395
923	0	137
268	0	2242
1298	0	612
795	0	4389
607	2	762
766	0	424
431	0	1799
103	0	107
1975	2	10914
688	0	771
4	0	250
205	0	541
235	0	3841
10807	2	2841
878	0	197
3179	1	1288
527	0	1187
5056	8	6999
781	0	1926
299	0	2003
947	0	274
878	0	3758
2908	1	177
665	0	322
414	0	1542
2545	1	675
1016	0	1149
4683	0	2650
803	0	2679
1531	0	1785
832	0	2712
1095	0	2221
993	1	5418
91	0	556
1822	0	3656
470	0	2747
34	0	2167
1224	0	2119
171	0	2172
83	0	4326
1545	0	1242
50	0	3538
460	0	3802
381	0	250
995	2	5285
1913	1	3178
832	0	1883
986	0	372
1682	0	3501
375	0	137
1154	0	2595
12352	5	16966
95	0	2872
235	2	3146
24	0	847
735	0	1609
815	0	1553
8848	2	5451
776	0	314
549	0	1122
191	0	4309
26	0	1308
499	0	1792
227	0	1704
1045	0	4868
360	0	4639
97	0	3994
1344	0	6433
1124	0	2105
746	1	1810
8830	1	1818
2858	0	4282
583	0	5067
637	0	1667
138	0	988
275	0	327
7971	2	4694
32	0	3011
144	0	1658
747	0	1300
311	0	883
334	0	1669
720	0	1503
1413	0	1574
659	0	1487
275	0	2354
918	0	3336
721	2	180
1311	0	2089
138	0	2023
1610	0	5713
1112	0	3511
769	0	4761
148	0	1631
4332	1	365
405	0	227
64	0	459
304	0	1645
998	0	5349
195	0	217
175	0	8535
392	0	3480
18	0	1701
487	1	840
990	0	2378
46	0	1459
1116	1	709
6296	1	1573
578	0	438
549	0	973
649	0	1302
10	0	1427
4298	2	6343
585	0	912
814	0	715
1045	0	353
521	0	979
1514	0	1619
399	0	3926
832	0	2722
1103	0	201
366	0	3032
883	0	960
1269	2	5981
1480	0	1023
101	0	2075
366	0	1690
6696	2	5801
827	0	738
624	0	3055
1320	1	77
1125	0	777
125	0	890
81	0	2250
6987	1	3448
1700	1	271
12434	1	674
155	0	4271
200	0	4497
3180	1	3441
1085	3	4577
99	0	862
2498	0	2571
860	0	2892
931	1	1913
299	0	3935
8410	2	1223
5485	1	77
444	0	690
656	0	970
4494	8	5068
1274	0	2863
72	0	2317
2119	2	180
1092	0	1898
1274	0	1854
227	0	2047
2	0	2040
460	0	681
199	0	766
710	0	1056
1418	0	1172
834	0	2399
890	0	698
549	0	2438
1682	0	600
1549	0	5792
408	0	3827
46	0	3608
277	0	1375
1989	8	14418
268	0	4026
167	0	1221
315	0	2846
1032	1	5080
982	1	5325
1092	0	1412
578	0	4594
1765	0	895
1073	0	1457
95	0	701
144	0	1956
91	0	4899
710	0	1337
273	0	1753
44	0	3770
399	0	3281
1029	0	1273
140	0	578
1109	0	1207
273	0	278
1480	0	886
781	0	3565
940	1	1367
7525	1	1200
3485	2	3202
4395	1	2554
216	0	2675
312	0	1398
24	0	1478
816	0	3537
85	0	780
688	0	2273
125	0	4780
832	0	3481
3586	1	1358
163	0	1440
1094	0	5729
743	0	2498
1016	0	36
2918	0	3078
8	0	356
343	0	4863
1464	0	539
2354	0	5242
95	0	1932
10470	4	7575
1739	0	884
1141	0	2250
20	0	3367
1230	1	7721
171	0	528
21	0	561
2374	1	1748
649	0	4664
1124	0	208
527	0	2268
1103	0	3150
7692	1	5228
61	3	16967
2887	0	755
375	0	551
479	5	16968
90	1	763
923	0	1260
743	0	5516
1531	0	446
534	0	2400
557	0	2487
129	0	227
8396	2	16969
205	0	179
5398	7	7679
2887	0	1541
439	0	3744
4354	1	2569
815	0	217
998	0	4069
3513	1	1467
674	1	2082
1450	0	2284
375	0	5489
425	0	2413
341	0	649
659	0	554
11734	2	2253
923	0	1456
175	0	216
1407	0	1481
381	0	2032
624	0	238
628	0	3357
2896	0	2035
990	0	1598
635	0	822
351	0	2414
17	3	8779
6301	3	213
24	0	544
1240	0	970
10558	2	180
669	0	2135
4587	1	77
691	4	19
1344	0	3621
70	0	1714
781	0	2744
2116	1	135
1502	0	3853
805	0	1598
2461	1	391
1125	0	32
986	0	3504
952	0	2129
186	0	10056
2354	0	299
273	0	4599
437	0	4265
1210	0	2078
417	0	1293
24	0	6045
2644	6	5778
2057	2	849
1157	0	382
906	0	1557
766	0	838
355	0	204
1100	0	565
2049	1	2845
32	0	1225
235	0	45
70	0	3222
207	0	830
1109	0	1955
743	0	3009
819	0	4020
387	0	3054
6456	2	7216
615	0	580
399	0	1242
242	0	3327
583	0	484
1311	0	1879
607	0	670
425	0	3227
1820	0	630
795	0	832
4373	1	5275
1094	0	4782
10	0	2006
2443	1	5688
24	0	3632
928	0	2871
832	0	552
520	0	1142
886	0	913
107	0	4214
6803	3	1941
99	0	222
457	0	801
585	0	2327
1523	0	884
319	0	1503
334	0	500
1390	0	215
1549	0	1301
1582	0	4771
2918	0	417
362	0	1770
251	0	2264
469	0	5697
1610	0	765
591	0	3078
164	0	6146
2274	1	746
332	9	16970
284	0	796
710	0	2089
1276	0	774
15970	2	326
387	0	1609
1983	1	12434
32	0	356
9709	2	4851
624	0	1169
16971	2	134
593	0	963
4490	3	3759
496	0	57
1682	0	742
1827	0	713
81	2	3498
189	0	3746
2060	0	1641
444	0	1593
4925	1	122
175	0	1798
1896	3	14
427	0	1221
628	0	5297
1560	0	2741
914	0	3565
200	0	529
243	0	218
1915	0	2532
448	0	4396
710	0	948
3834	1	6947
837	0	3430
275	0	2203
819	0	494
2164	0	2630
1563	0	2107
14	0	4639
1533	0	2479
299	0	458
3659	1	5950
196	0	2205
798	0	4702
2498	0	2316
233	0	2029
353	0	1009
904	0	2447
1259	0	927
462	0	1752
237	0	1688
2429	1	5719
798	0	809
97	0	1821
362	0	254
287	1	7401
87	0	1195
1490	0	1600
1885	0	5335
1354	0	776
1169	2	620
1683	0	6246
1480	0	2513
219	0	1299
77	1	6337
990	0	3293
0	0	2457
5328	1	4354
2639	0	3744
95	0	328
205	0	1211
1502	0	1735
3052	3	5786
7330	1	77
197	0	3898
3116	1	6585
181	0	2071
246	0	2232
1266	8	16959
1407	0	150
2887	0	201
117	0	2094
1477	0	589
10320	2	365
56	0	168
1231	0	2361
1554	0	1079
1045	0	7
233	0	245
911	0	1007
408	0	1004
205	0	6390
1582	0	1568
808	0	876
1675	1	1802
4627	1	709
13839	2	1732
481	0	2866
227	0	460
319	0	2812
349	5	9455
162	0	1502
587	0	5557
947	0	3717
1443	0	2975
679	0	907
543	0	728
1351	1	370
334	0	266
1739	0	2986
129	0	1811
1329	1	4273
2100	1	3496
91	0	2945
464	0	791
530	0	681
2354	0	2939
92	0	2283
605	1	3178
572	0	70
155	0	3208
189	0	790
227	0	3030
237	0	3353
491	0	215
75	1	1637
2097	2	1031
0	0	1614
443	0	1009
351	0	5021
2443	1	4469
206	0	198
1518	0	4778
95	0	4848
1418	0	3213
4649	1	271
1674	1	2832
4	0	2916
1000	0	2047
1095	0	2328
860	0	2013
1311	0	1380
4149	2	5782
181	0	241
449	0	1376
566	0	935
578	0	3017
1531	0	153
5182	1	4785
1847	0	806
352	0	905
769	0	3026
646	0	649
659	0	2675
3181	12	8405
205	0	2490
327	0	3221
593	0	469
362	0	2723
781	0	1
243	0	1336
206	0	2414
2498	0	1246
1125	0	2665
288	0	1860
221	0	1995
572	0	6783
193	0	3793
443	0	3683
720	12	13715
505	0	1574
3729	1	2017
48	0	1458
448	0	5365
1928	1	677
517	0	1622
659	0	464
273	0	3283
2189	1	3043
240	0	992
591	0	1853
7625	2	2407
1523	0	298
947	0	1811
349	1	365
499	0	138
443	0	3581
2251	0	1582
87	0	1867
383	0	1792
1554	0	4686
1513	1	122
1235	0	2602
175	0	2264
3066	1	668
1590	2	3304
1117	0	1289
792	0	1791
659	0	679
1094	0	285
1610	0	1408
1298	0	2308
1000	0	1316
246	0	7067
3139	0	1383
743	0	1944
10133	2	2080
3607	1	3441
832	0	442
389	0	3687
1560	0	580
334	0	927
0	0	765
1781	0	3194
242	0	3660
259	5	3307
786	0	49
399	0	1568
296	0	4264
4249	4	14012
659	0	780
2100	1	2857
351	0	1308
95	0	3165
1206	0	2262
827	0	1618
34	0	647
740	0	3259
4391	9	16972
1684	0	118
97	0	3610
4591	1	1099
2918	0	34
11601	4	13363
21	0	1708
211	0	6044
13459	13	3876
611	0	407
312	0	619
171	0	3018
593	0	637
399	0	3469
1150	0	6920
7520	3	225
1560	0	3486
5848	2	4538
769	0	1408
1827	0	599
743	0	517
457	0	416
911	0	1723
1125	0	1
4	0	1773
535	0	2182
4575	1	977
890	0	2171
199	0	408
4035	1	1903
44	2	1123
525	0	6646
131	0	3336
251	0	2463
181	0	2125
766	0	612
1565	1	2959
352	0	845
1379	0	3091
679	0	218
1092	0	2821
3346	2	1928
821	0	3267
87	0	4186
87	0	1832
164	0	2193
1418	0	1914
1298	0	3892
520	0	1907
203	0	4412
1336	0	3188
16973	2	2706
677	1	2170
535	0	1713
1336	0	336
123	0	1646
786	0	610
7660	2	6343
915	0	256
360	0	2176
659	0	3952
679	0	740
928	0	712
410	0	3655
505	0	1302
772	0	550
416	0	3144
12245	15	5054
5398	3	183
618	0	2092
964	0	2021
6092	1	1578
5147	1	6435
846	0	771
311	0	2799
81	0	1411
366	0	3231
255	0	2669
40	0	1491
1210	0	711
129	0	570
1407	0	129
304	0	2730
67	0	3780
353	0	3538
300	0	10174
4423	2	944
2107	0	2916
714	0	4121
3191	0	2007
1407	0	45
472	0	1465
585	0	2702
583	0	3294
273	0	128
91	0	2797
91	0	2707
918	0	1614
155	0	501
3016	1	7658
1682	0	240
472	0	2408
155	0	749
1450	0	1986
903	0	176
355	0	236
2685	0	698
406	0	4761
1549	0	2580
2416	0	1750
341	0	884
284	0	2757
1247	0	905
645	1	2260
36	0	2727
50	0	24
371	0	23
793	0	3569
1298	0	2785
34	0	3702
10706	3	5170
1684	0	932
206	0	1250
624	0	104
1124	0	21
83	0	354
2022	0	4540
70	0	529
947	0	2264
262	0	32
233	0	599
1029	0	1523
1582	0	4910
1737	1	4189
821	0	3951
4257	1	2302
48	0	598
1540	0	3231
9048	2	1243
275	0	2413
789	0	267
2001	3	2887
66	0	3087
268	0	4184
312	0	466
999	0	1198
915	0	3863
131	0	51
6	0	3868
451	0	4896
1231	0	1941
2177	5	900
520	0	400
1580	0	418
2918	0	1609
462	0	1755
351	0	298
719	0	3560
132	0	5252
389	0	3037
2367	1	3756
1094	0	223
4235	7	7679
4446	1	2925
1003	0	3958
3092	18	16974
4430	1	2100
472	0	4025
4	0	535
846	0	1704
521	0	715
201	0	2747
846	0	1875
24	0	3440
3815	11	640
659	0	5100
425	0	877
886	0	1419
288	0	2065
9964	3	16975
805	0	95
793	0	957
3562	1	4433
159	0	443
235	0	2317
449	0	2577
726	0	3759
46	0	3018
793	0	2591
4752	1	485
164	0	1735
343	0	91
193	0	3766
8790	3	2205
5596	1	6398
890	0	2806
583	0	3551
242	0	32
0	0	250
68	0	458
153	0	5021
6692	1	7544
583	0	7490
87	2	1403
5967	2	6466
437	0	2799
308	0	1567
726	0	1941
613	0	2381
105	0	4152
1885	0	2872
735	0	4214
334	0	1476
1565	1	2852
46	0	1483
1684	0	617
1726	0	2163
385	0	3294
5619	3	6780
1164	0	2865
37	2	2635
115	0	572
1338	0	6446
1311	0	883
129	0	1486
890	0	3423
319	0	5316
410	0	2449
1045	0	284
21	0	4246
2164	0	1808
860	0	577
590	0	2916
2354	0	1124
1003	0	1524
904	0	1344
583	0	1023
594	0	2337
789	0	786
162	0	1435
6873	3	600
0	0	692
349	5	6257
50	0	1392
6928	2	5555
46	0	1133
1210	0	1267
560	0	4289
162	0	4920
1233	0	3476
1827	0	2535
414	0	1590
914	0	1626
646	0	81
4411	3	1217
1346	0	3159
4482	1	2925
499	0	2065
75	1	5273
915	0	886
302	0	1881
535	0	3193
990	0	2679
769	0	504
3161	1	9922
431	0	929
85	0	2940
169	0	3593
769	0	108
66	0	681
3067	1	2297
83	0	1701
469	0	1217
530	0	2025
44	0	4204
11159	5	8076
12	0	2547
1580	0	4950
998	0	2238
437	0	1344
262	0	2787
11462	2	5603
383	0	269
10	0	5316
32	0	4676
5259	3	6357
2086	1	16
607	0	1693
702	0	221
1827	0	246
1792	0	4882
1490	0	771
115	0	1682
989	0	4597
16976	2	1537
70	0	2775
2270	0	2619
87	0	1139
947	0	1315
221	0	1271
585	0	3390
1489	5	256
722	0	4679
72	0	877
14	0	3795
999	0	1326
1822	0	6446
646	0	1719
196	0	2757
200	0	1176
449	0	1030
2615	5	2616
6383	3	999
1124	0	3306
747	0	797
8	0	105
1073	0	2372
628	0	4520
181	0	316
549	0	4351
8612	5	399
1109	0	568
606	0	527
175	0	1124
678	1	404
288	0	4963
656	0	3912
87	0	2030
243	0	3640
834	0	51
2685	0	98
2862	2	1896
1586	0	2783
237	0	1301
1435	0	738
34	0	4413
329	3	689
457	0	2837
1959	0	8063
189	0	1413
12	0	734
1443	0	1955
814	0	1852
4085	8	1195
622	0	769
726	0	4832
237	0	1905
539	0	3281
766	0	6933
46	0	577
637	0	561
302	0	4602
381	0	1128
541	0	201
1206	0	1426
1377	0	342
798	0	990
171	0	185
414	0	451
46	0	2447
954	0	94
422	0	3704
2906	1	2708
16977	2	1565
837	0	4259
383	0	3651
449	0	340
408	0	444
966	0	8878
1306	1	3624
923	0	2028
36	0	4951
36	0	3338
216	0	2431
1300	0	1648
4565	6	2344
688	0	1101
952	0	284
389	0	1051
1561	0	1830
313	0	3560
77	1	4395
66	0	3841
659	0	2997
164	0	4443
649	0	1600
3742	1	6724
429	0	2691
277	0	481
24	0	3598
1100	0	2093
786	0	736
414	0	4887
417	0	327
1336	0	715
470	0	1781
776	0	3144
1517	0	3758
2107	0	887
383	0	713
3716	8	9956
244	0	1299
911	0	211
56	0	6146
12005	2	5819
375	0	2096
348	2	4608
578	0	1156
947	0	4362
6404	2	1639
867	0	1444
381	0	1242
2107	0	879
197	0	3208
91	0	4692
472	0	549
1897	0	3144
253	0	561
44	0	2028
704	0	1587
594	0	3863
1407	0	253
473	0	451
211	0	109
1450	0	4247
569	0	3131
1792	2	214
10717	5	4467
169	0	1581
491	0	1224
1003	0	2652
2938	1	287
469	0	4935
1480	0	2034
493	0	1269
1765	0	1304
1540	0	11152
596	1	3153
3976	0	6481
111	0	1048
900	0	3759
227	0	1437
1379	0	6044
1094	0	2648
2906	1	3818
556	2	1292
1792	0	699
129	0	1881
2139	1	3161
2774	2	1967
12509	2	6804
223	0	1619
225	0	446
175	0	3569
10	0	3280
1045	0	1943
255	0	1052
381	0	1389
77	1	8332
860	0	921
1514	0	100
5140	1	709
375	0	1604
189	0	3502
1554	0	719
59	0	833
334	0	4019
793	0	2528
135	1	4136
201	0	5110
1354	2	6096
1125	0	844
808	0	756
1413	0	1600
701	0	1574
2170	1	121
313	0	7184
13813	2	1223
966	0	3799
138	0	1198
1235	0	201
38	8	16978
417	0	985
541	0	2040
803	0	5046
618	0	300
837	0	727
583	0	3004
683	0	1176
865	0	2211
635	0	3521
1560	0	1456
21	0	4681
273	0	421
1303	0	3082
688	0	4100
772	0	482
207	0	1398
805	0	51
677	1	2299
669	0	1175
1045	0	1774
808	0	3150
607	0	3246
199	0	1226
1354	0	159
469	0	4666
1311	0	3696
523	0	2092
334	0	2120
566	0	1768
766	0	2700
989	0	215
319	0	1487
183	0	3654
1894	2	180
4433	3	656
11823	0	2006
229	0	3166
618	0	1345
679	0	2702
105	0	5093
46	0	2273
798	0	285
688	0	899
2308	0	6335
1560	0	792
473	0	3432
8	0	589
1206	0	3951
233	0	2865
1782	0	3123
186	0	277
140	0	333
472	0	2118
618	0	2270
1390	0	1026
735	0	1914
251	0	5380
585	0	3580
229	0	4413
4301	15	9191
221	0	4388
923	0	614
209	1	2905
2060	0	1171
1233	0	2350
1247	0	1594
3959	0	8627
520	0	3135
911	0	6558
792	0	2868
312	0	2515
153	0	1532
1554	0	6072
8877	2	5127
1437	2	751
539	0	5699
769	0	4052
391	1	1737
362	0	1163
163	0	1481
341	0	1302
624	0	772
11587	2	2711
238	0	1293
408	0	1996
1563	0	947
635	0	1060
640	0	1609
1124	0	759
244	0	699
594	0	692
539	0	2403
1792	0	686
593	0	1457
375	0	4452
105	0	5307
277	0	772
999	0	330
1109	0	4159
2100	1	1888
107	0	4329
3374	3	12669
414	0	4067
990	0	811
990	0	2795
1682	0	2671
4241	1	4510
624	0	1521
4529	1	3309
1792	0	2531
95	0	3778
649	0	1875
207	0	2997
70	0	519
499	0	194
679	0	99
351	0	7998
304	0	4317
496	0	4396
523	0	2212
827	0	1832
1382	1	1396
67	0	2610
3297	5	7807
2209	15	16979
4006	1	17
7017	1	2758
4538	1	77
7041	1	596
103	0	1862
85	0	2693
34	0	3208
30	0	1504
786	0	2477
425	0	5362
1639	8	16980
115	0	171
566	0	2298
22	0	2751
1224	0	1785
387	0	1792
200	0	1581
498	1	4886
585	0	278
275	0	1866
1502	0	2526
4869	0	3469
786	0	2610
543	0	156
900	0	4733
299	0	244
375	0	1557
1141	0	203
1706	0	7452
701	0	2323
264	0	2203
793	0	169
4427	1	476
1885	0	2244
207	0	1313
59	0	797
2348	2	2876
327	0	2321
764	0	1886
999	0	1029
649	0	4336
772	0	516
1480	0	1448
555	0	507
1492	0	1859
710	0	4880
422	0	1919
613	0	1923
911	0	3219
1492	0	2238
381	0	1233
95	0	4087
4853	1	3099
2858	10	16981
795	0	1317
6699	3	13573
375	0	5290
3928	2	2257
168	2	1108
189	0	2164
1300	0	1211
181	0	820
950	0	5668
840	3	6148
59	0	7
32	0	5046
1117	0	2278
3729	1	2170
766	0	1908
624	0	1424
3180	1	2178
351	0	2693
954	0	3949
92	0	3159
593	0	998
535	0	862
449	0	285
4297	3	4171
268	0	4378
95	0	355
16982	2	6077
2693	2	180
419	0	1879
449	0	4901
132	0	3858
1382	1	4608
1822	0	2007
10	0	1830
66	2	778
496	0	4351
923	0	3245
469	0	1771
747	0	610
1069	0	3390
779	0	336
1906	0	4890
288	0	3754
1311	0	3655
4735	1	677
155	0	2298
4250	1	10030
878	0	1149
4885	5	15883
366	0	2536
448	0	569
805	0	5630
451	0	1424
505	0	235
5115	5	11133
11641	5	11447
235	0	4807
7231	1	2977
709	1	2008
640	0	160
1726	0	860
2983	2	136
702	0	235
521	0	6390
1765	0	2727
34	0	128
1247	0	3390
640	0	5009
429	0	2284
2498	0	2381
688	0	1129
24	0	253
743	0	127
101	0	3846
900	0	1708
714	0	4128
574	0	527
1095	0	3339
352	0	2166
197	0	2526
8	0	3267
16983	2	6242
302	0	1444
195	0	2042
221	0	1335
152	0	462
8460	3	768
8195	1	8195
0	0	1877
1103	0	1940
351	0	1302
1351	1	3300
196	0	93
313	0	4248
66	0	2206
302	0	1411
91	0	2223
527	0	2052
1390	0	921
611	0	2111
656	0	2666
1298	0	628
1681	0	2416
2587	2	6430
294	0	606
40	0	1272
4390	3	4502
6398	1	2220
1681	0	3272
860	0	3218
4430	1	166
1164	0	2046
928	0	2731
947	0	2916
375	0	4208
4698	1	2220
712	0	2933
928	0	2264
451	0	3244
83	0	342
4608	1	2109
792	0	2510
355	0	2757
449	0	1898
2406	8	5068
64	0	981
883	0	923
353	0	1690
87	0	4025
481	0	4366
1112	0	1257
1675	5	4171
464	0	528
1915	0	2307
911	0	1522
255	0	4594
740	0	1890
834	0	730
989	0	3491
355	0	2316
87	0	953
846	2	1788
805	0	1067
1103	0	1609
197	0	1037
460	0	2404
334	0	2528
852	3	5267
896	0	2583
93	0	2408
832	0	1093
1487	0	807
740	0	3832
3823	1	3142
1518	10	16984
1045	0	749
1802	1	2008
304	0	2839
1518	0	3343
628	0	3149
95	0	783
268	0	702
5938	1	1818
146	0	1002
46	0	3442
197	0	463
1540	0	1271
1726	0	3696
235	0	3352
3441	1	1396
1580	0	2870
8530	2	4617
138	0	5584
99	0	3792
70	0	4361
2918	0	1719
1227	3	298
2270	0	3081
1233	0	960
275	0	3485
233	0	549
6647	4	16915
83	0	3091
649	0	2934
183	0	1893
1006	0	2127
628	0	171
365	1	1632
313	0	120
427	0	1159
135	1	605
277	0	2316
4250	1	3212
517	0	414
1792	0	1704
36	0	1485
460	0	992
795	0	388
327	0	1703
3328	2	2428
238	0	631
391	1	763
819	0	1840
1167	2	3942
4091	3	3328
101	0	3197
115	0	1323
1570	1	5322
1413	0	2880
635	0	2773
4346	8	144
1580	0	312
491	0	996
3440	2	1319
244	0	3346
1210	0	3518
85	0	770
437	0	198
1782	0	400
21	0	2278
757	0	1782
720	0	585
1154	0	2155
702	0	1419
1560	10	16985
46	0	1346
375	0	2872
148	0	505
200	0	4262
1157	0	452
439	0	712
36	0	4009
431	0	3593
125	0	3596
473	0	2093
1443	0	3148
1475	0	3254
311	0	186
4972	2	939
312	0	3247
743	0	312
635	0	1664
1390	0	3812
1190	0	5797
534	0	1346
798	0	680
2976	1	1288
2100	1	6047
109	0	3339
481	0	4920
275	0	4623
493	0	4923
207	0	198
200	0	432
125	0	4812
243	0	2061
1407	0	1487
557	0	2546
10	0	3213
611	0	149
2896	0	1261
240	0	3795
649	0	2892
534	0	207
640	0	3481
312	0	1080
1684	0	692
2833	1	3883
587	0	1725
383	0	1556
530	0	790
2270	0	1843
304	0	184
9052	19	10405
597	0	5908
1125	0	699
2095	1	4391
499	0	5775
6860	1	4006
379	0	1764
574	0	4777
181	0	3795
1303	0	344
205	0	3803
1303	0	1875
146	0	1508
127	0	2250
85	0	3640
171	0	124
954	0	4020
3236	1	3298
4341	1	358
3791	0	2498
779	0	650
549	0	3484
153	0	463
1413	0	1261
566	0	1055
611	0	8
799	0	5516
355	0	3778
163	0	3504
299	0	1571
115	0	1448
21	0	4624
294	0	2960
918	0	1164
132	0	2311
163	0	2360
1413	0	1590
3099	1	1038
1480	0	298
87	0	641
169	0	145
1346	0	328
527	0	2235
66	0	5100
819	0	4863
622	0	1380
2508	1	4016
2345	1	3513
299	0	220
299	0	155
294	0	2266
5948	3	9249
2499	1	2139
5784	1	3750
915	0	2306
155	0	567
5989	1	61
366	0	1475
1240	0	102
4707	1	3823
341	0	1458
819	0	2839
810	0	3430
144	0	2283
406	0	2024
583	0	2244
152	0	2812
457	0	2610
1045	0	5791
792	0	7015
521	0	309
387	0	2317
1560	0	3
10112	2	3290
3734	1	6956
781	0	988
389	0	344
36	0	2146
789	0	2092
59	0	2270
229	0	1719
196	0	3181
1554	0	3110
583	0	917
1502	0	3047
144	0	4922
457	0	3451
389	0	1444
878	0	62
583	0	4053
131	0	4022
2107	0	2057
3514	1	75
1233	0	522
606	0	3216
543	0	827
7106	1	1116
4891	1	977
255	0	1747
115	0	567
4566	8	10864
1190	0	6165
624	0	817
719	0	128
81	0	816
1336	0	4848
127	0	1262
1311	0	2242
572	0	5264
819	0	1023
1029	0	3518
1181	0	2424
2490	0	1894
590	0	4021
2121	0	4499
640	0	3511
3459	3	10653
1027	3	911
3843	14	1205
886	0	1424
1003	0	4121
803	0	811
726	0	100
1820	0	1112
385	0	1937
606	0	4650
68	0	4348
688	0	239
389	0	3232
885	2	214
5098	1	605
77	1	661
181	0	3961
702	0	990
1072	5	4520
216	0	2337
1496	0	2794
470	0	2558
183	0	4664
2308	0	295
21	0	5093
54	3	16986
439	0	742
688	0	3262
8618	1	3162
2107	0	734
2490	0	300
535	0	4277
343	0	759
385	0	2414
1488	2	4507
10	0	817
805	0	2447
362	0	673
1233	0	5757
8150	3	8500
221	0	1769
284	0	3197
1726	0	1458
688	0	1324
169	0	996
199	0	1894
144	0	2797
1827	0	797
908	0	143
740	0	1137
2354	0	2679
8	0	1713
2416	0	2796
16987	3	4502
549	0	3770
101	0	2064
3421	20	9132
