55	13	196
2	1	12943
311	0	53331
190	0	16542
6974	3	2503
63	1	45035
6902	8	1427
63	1	4107
157	1	45866
293	0	3894
23446	3	10161
3661	3	2305
178	0	19422
44	1	10793
70	0	37945
2	1	29056
3647	1	20378
364	0	3279
3097	1	14852
290	0	17893
756	1	1961
582	0	30266
5861	6	891
178	0	26972
0	0	12010
137	1	51445
369	1	25731
15010	1	32046
63	1	11321
432	4	2053
15010	1	46765
2656	1	42107
6	1	8027
3647	1	7068
8646	7	30330
7537	3	2991
613	1	11893
2060	1	70213
42	0	57332
1414	1	24911
65	0	11368
106	1	34991
46	1	13676
375	1	31100
1596	1	18699
20	1	4716
42	0	27705
345	0	31193
63	1	48415
537	6	595
26	1	10936
607	1	8178
155	1	40064
87	1	10742
15259	3	5223
50	0	1637
44	0	25142
0	0	38764
42	1	39526
5450	3	314
375	1	32327
133	1	9754
70214	7	6772
165	0	18733
17615	2	8781
119	1	19225
476	1	12685
8866	1	9527
15382	1	4543
2	0	18784
63	0	35791
100	0	15929
20169	1	2489
2403	6	3072
11059	2	1252
496	0	37355
768	0	3489
1702	1	227
40	0	50596
226	1	28954
2	1	56492
190	1	57017
3991	0	38096
155	0	45445
1846	1	7437
2991	7	15410
319	0	39615
5662	6	2250
603	0	28214
178	1	56924
2268	8	261
42	0	68150
422	0	23110
139	1	37950
3149	0	12037
1385	0	35240
1207	8	3667
139	1	53947
2049	1	3859
3779	1	2174
513	1	53245
670	0	57773
643	0	11187
704	0	34068
137	0	41241
748	0	53929
113	1	12367
130	1	1572
14	0	4493
142	0	23286
513	0	51581
308	0	33615
1132	0	45351
157	1	29977
157	1	1275
272	0	62428
5713	1	850
664	3	5691
265	0	44033
63	0	19822
2	0	17188
30	1	26012
210	1	6483
4070	8	8722
3501	3	2051
4173	3	5579
453	0	50224
155	1	49074
1046	2	487
61	0	19091
142	1	25205
13000	8	3310
137	0	19594
241	1	31988
1918	0	33028
40	0	23228
664	10	1763
319	0	30672
212	1	9074
199	0	28395
153	1	47959
643	1	23361
7347	1	17471
40	0	36484
80	0	10836
1329	8	7205
283	0	16883
42	0	14769
61	1	9587
237	0	31947
153	1	58053
582	0	4615
293	0	11727
880	0	8323
41744	3	6937
447	1	20787
5078	1	7124
70	0	43880
3406	0	44004
6837	4	772
1702	1	23158
311	1	9980
823	3	1099
139	0	48120
496	1	28461
9830	4	3071
67	0	29284
42	0	43632
6883	4	76
1465	6	322
3967	3	9830
12455	8	2607
9586	3	6627
159	0	37987
23486	3	3406
96	0	6357
241	1	16288
524	1	63501
826	0	33393
40	1	29727
30	0	19004
8373	0	8466
7492	0	10228
137	0	5553
513	1	25142
157	0	37181
6266	1	1409
988	1	8661
496	1	59380
643	0	28938
591	1	9527
50	0	51666
496	1	30047
449	0	2442
270	1	14791
119	0	30865
257	0	17070
1144	0	45135
257	0	33528
32	1	51806
1090	1	56461
293	0	21502
32018	0	924
952	0	27416
139	0	28487
293	1	22760
4907	3	9422
768	0	2760
2784	1	9226
135	1	23148
75	1	29588
5015	3	1625
496	1	13684
308	1	42871
38	0	647
704	1	11590
63	1	5502
176	1	14673
20169	0	4498
63	1	39670
5706	3	829
67	0	56772
805	3	6029
155	1	19171
115	1	23351
46	1	33998
4019	2	43004
30	0	19607
16	0	12357
4701	1	5151
50	0	24687
332	1	1699
86	1	5995
137	0	25409
14	1	29975
257	0	14326
70	1	17836
1959	3	1058
40	1	29792
63	1	18763
1547	1	25255
3791	0	13298
5713	1	31387
142	1	13760
710	0	39538
87	0	10320
359	0	5482
87	0	16931
311	0	8867
251	0	43372
3557	0	12800
257	0	36714
115	1	55871
9296	1	36811
257	1	12940
704	0	33071
1385	0	48281
50	0	15738
5504	3	1670
513	1	48571
26	0	37706
603	0	51237
6194	3	12805
5363	1	55739
410	0	18195
422	0	47779
643	0	16117
159	0	24666
527	1	50882
7915	7	1672
2656	1	14507
574	1	19904
32	0	26468
2497	3	3124
2	0	1209
4098	3	21167
247	1	727
326	0	30028
704	1	14251
44	0	23750
155	0	2768
61	1	17128
40	1	20606
61	1	37956
511	0	15357
836	0	3278
63	0	3874
257	1	16741
119	0	22860
100	1	18094
113	1	21500
119	1	3972
270	0	34860
137	1	34549
2080	1	4942
46	1	3570
565	1	54721
399	1	4543
24634	5	50567
1736	1	1979
1686	0	45583
643	0	14843
165	0	56296
5450	4	1995
311	0	56778
157	1	33898
14228	2	8781
0	0	40866
5217	3	12886
67	0	24566
40	0	29689
210	1	7136
32	0	43274
332	0	26484
63	0	16497
3762	3	2481
40	0	8508
710	0	23819
3190	2	1252
119	1	662
139	1	44375
159	0	32414
942	3	5946
142	1	43745
63	1	38609
65	1	7762
2	1	23224
61	1	60763
146	1	59842
40	1	28979
547	1	4389
6070	1	44212
165	1	22742
3660	8	3234
247	0	33319
1514	6	6877
8259	8	4184
153	1	19252
32	0	12958
18	1	16539
867	8	5430
32	1	8728
4509	3	145
500	0	42551
319	1	29082
119	1	58277
42	1	14835
42	1	26126
9095	2	178
165	1	21588
40	0	33061
643	1	13063
2	1	58584
46	1	51781
63	1	9325
283	0	11526
0	0	5139
137	0	54475
46	1	47622
1660	0	36617
1396	3	13888
96	1	32729
16	0	30939
165	1	40026
18378	10	2439
434	0	17745
115	0	2615
42	0	19671
10410	8	5183
590	3	1036
524	0	52444
40	1	27681
578	0	4575
613	1	2160
32	1	29106
16	1	20916
241	0	7616
146	1	9055
176	0	28412
96	0	54038
133	1	47323
42	0	25538
247	0	45063
19876	1	7627
364	1	9145
157	1	5376
137	1	26095
3815	3	5697
4258	2	341
157	1	24457
2304	8	3309
2	0	13115
2058	1	6451
415	1	44186
153	1	16106
61	0	12973
265	1	7711
146	0	30621
42	0	46461
119	1	17604
210	1	23478
70	1	45719
142	1	11489
2	0	59447
1660	0	979
2060	0	21028
6494	1	15207
46	1	22727
1144	0	11265
68358	7	3194
4424	0	13831
364	1	15990
565	1	13729
155	0	32775
61	0	50548
1199	2	829
643	0	54907
265	0	19814
6899	6	53
18	1	42428
139	1	42757
613	1	11910
992	8	4530
270	1	7168
32	1	7382
10057	1	22507
4762	1	14018
2163	1	21912
157	1	9253
2685	1	3202
155	1	23880
50	1	7869
0	0	49922
3535	8	12864
18	1	12703
2	1	4154
106	0	23713
5934	3	9181
63	0	41075
5186	1	2894
87	1	2006
496	0	62512
332	1	9341
319	1	40339
50	0	30556
7092	3	23303
63	1	11504
67	1	53614
4433	3	5159
100	1	10314
326	1	13787
42	0	2295
42	0	18345
523	2	3213
190	1	14410
14228	2	4847
2563	8	1002
364	0	11615
38	0	9059
61	0	56175
2	1	32629
9137	5	70215
139	0	27427
190	0	57110
165	0	9923
0	0	12638
241	0	6856
247	1	9963
4246	0	42963
139	0	41433
319	0	51376
19786	3	3223
4050	1	10805
142	1	22450
16554	3	10752
42	0	57547
5222	0	14048
1015	1	15332
308	1	45776
319	0	6388
155	0	45300
3991	0	16526
2	0	28530
984	1	7291
359	1	14219
155	0	7196
8522	2	487
155	0	14467
157	0	11482
3243	8	6045
670	0	14672
364	1	3398
748	1	10958
952	1	8596
159	0	1172
106	1	20408
50	0	14554
500	1	6358
1686	0	11288
70	0	5536
5535	8	6588
3963	1	10715
233	1	33243
453	0	9513
98	0	6664
139	0	16976
23744	3	3736
3791	1	30850
3540	8	269
4306	1	1438
204	2	3008
613	1	45335
8107	1	6755
1914	1	4459
668	1	37623
1986	5	70178
9705	7	5424
319	0	23035
2820	0	7478
3224	3	9122
440	1	17335
16	1	45419
257	0	22145
117	7	767
155	1	19000
142	0	18058
113	1	13563
12	0	15365
1648	3	3457
5372	3	6973
7858	1	11202
643	1	41950
115	0	34286
18	0	13107
1459	1	57492
40	1	9321
139	0	38061
241	1	13326
1015	1	8869
1921	0	16442
128	1	37538
176	1	23194
1032	3	39562
984	1	12986
155	0	3711
2092	2	9095
496	1	17431
257	1	493
670	0	52273
6597	1	2603
2290	3	1509
1578	1	9425
326	0	39005
135	1	37935
4169	3	9438
190	1	70216
46	1	50303
1462	0	44775
165	1	40066
748	1	1709
44	0	19385
257	0	5708
513	0	1858
962	1	16116
44	1	37742
496	0	35907
5547	3	2619
641	7	22423
613	1	21385
1500	2	13797
139	0	52303
16515	1	9753
319	1	52619
1079	0	21589
9720	5	57520
153	1	43281
293	1	579
176	1	22911
42	0	30574
40	0	54098
142	0	23035
40	3	4041
17986	3	15905
206	1	33532
319	0	15240
40	1	17212
643	0	42223
96	1	22141
80	0	11481
243	1	47336
5662	6	1427
3574	5	42934
1233	0	13461
418	3	12256
157	1	47416
988	0	6535
2	0	50298
1114	8	223
32	0	39638
70	1	38341
1090	1	46956
983	0	12483
4876	0	7020
61	0	25081
3320	0	17152
241	1	36553
24	1	13587
656	1	2384
63	1	46121
8381	0	17133
128	1	23371
905	3	7450
63	0	7218
155	1	26681
1326	0	5796
42	0	2358
742	1	62179
1491	1	37091
2349	8	300
0	1	7933
257	0	44173
293	0	34055
1785	1	39740
2093	3	1022
146	0	36648
756	1	11540
16	0	47776
574	1	40245
410	1	7577
7207	3	8415
2335	0	30762
1605	6	5057
251	1	39983
61	0	48932
4	1	6759
61	0	34330
70	0	13028
9335	1	9876
18	1	20231
142	1	36938
515	1	5926
1686	0	54892
35283	5	70217
10368	4	3008
50	1	50694
137	0	13341
565	1	45401
2876	5	47544
63	1	29542
596	6	5602
159	0	25474
434	1	15559
155	0	11665
61	0	29027
704	0	13417
67	0	3129
703	1	4543
3413	0	43803
8523	3	829
46	1	44967
265	0	35306
3551	6	9972
146	1	9328
646	0	25284
63	0	1773
137	0	25114
3419	1	757
496	0	50482
119	1	43291
32	0	5348
61	0	10393
16	1	31177
4184	0	4381
3991	1	3169
986	1	14636
135	0	59367
1066	5	55468
155	0	31744
364	1	56419
142	0	17335
30	1	27855
102	1	49111
46	1	19419
319	0	17941
42	0	15228
4460	5	70218
527	1	14212
1901	1	8394
63	1	62411
2522	6	1845
18	7	42400
3299	2	2229
3413	1	7393
9970	3	22148
139	0	2360
61	1	7711
201	3	314
42	1	22423
155	0	32812
319	0	13354
16	1	3838
159	0	45369
5269	3	6977
24037	0	19161
102	1	27004
40	1	62908
153	0	24758
3413	1	28479
32	1	11458
2321	1	3215
46	0	9596
4537	6	57
46	1	15051
565	1	4174
18	1	46264
3548	7	21464
190	1	39392
239	1	7183
2	0	7132
176	1	64690
0	0	37618
1578	1	39749
5937	7	15359
2	0	35033
670	1	11235
527	0	16982
1738	3	1079
6980	3	10625
449	1	20256
549	0	29046
578	1	275
274	0	12571
0	1	12789
547	1	20228
1113	7	601
1065	3	15231
2541	1	12928
50	1	8030
2652	3	146
451	6	3196
42	0	31671
270	1	31373
364	1	13184
32	1	17318
1328	8	1184
190	0	21546
6	1	25630
487	4	117
1282	5	35998
142	0	33798
2876	5	67643
2417	6	223
7470	3	8523
646	1	17951
3029	1	28711
7207	3	32188
407	1	14788
1899	1	5871
63	0	16169
10333	4	1080
742	0	23585
3666	2	719
159	0	46107
139	0	26567
891	3	2439
1015	0	1075
3442	3	3153
2739	7	23225
2	0	1313
880	0	27119
1385	1	26222
199	0	25428
61	1	52974
50	1	55612
549	1	23673
549	0	1484
375	1	19980
146	1	50575
2985	3	1749
369	0	18593
176	0	53404
121	0	11184
44	0	47313
146	1	49634
565	1	51934
167	0	64369
155	0	33948
155	1	11029
0	0	30122
643	0	41387
1305	0	7673
4	0	27978
2	1	7325
46	1	46039
247	0	20227
565	1	55317
5931	3	1170
63	1	38831
3576	3	4951
70	0	23418
7846	1	333
106	0	7834
549	1	33631
139	1	25918
1053	8	1446
319	1	23678
135	0	17016
710	1	47521
80	1	7240
364	0	15605
133	0	20963
351	1	26073
190	1	24502
235	6	44
8352	6	254
142	1	2055
63	0	39093
142	1	7970
42	1	25358
155	0	40689
12208	3	10484
1459	1	29703
9095	2	1656
345	0	34029
42	1	24772
27402	3	1001
139	0	25438
1770	2	3664
742	1	55506
1639	1	2514
582	1	7167
204	3	9180
142	1	21357
449	1	15497
1144	1	4381
165	0	49044
139	1	15900
1846	1	10067
32	1	59767
270	1	61546
61	1	16238
293	1	13709
1587	3	4972
984	0	11779
7816	3	826
165	1	24074
46	0	1210
2540	8	993
241	0	7368
199	1	8920
40	0	17604
1415	3	399
10257	3	2469
2	1	33367
80	0	56923
24	0	57332
2687	1	6718
159	0	46971
106	1	30999
0	0	40930
513	1	2827
63	1	12909
319	0	18351
42	0	60025
2	1	16574
364	0	34985
1495	2	2183
63	0	30101
5183	0	2084
2	0	17273
30	0	2197
30	1	46932
656	1	21955
2	1	16443
270	1	6620
2009	1	4485
422	0	40170
643	1	24574
63	0	13399
155	0	5415
2	0	23372
2	1	57140
241	0	8686
500	1	49702
270	1	24467
257	0	1166
270	0	36781
178	0	8496
369	0	8226
139	0	25626
6	1	17651
247	1	17836
212	1	35972
496	1	12363
1015	1	10574
142	0	21667
70	0	32046
1901	0	8438
13000	8	754
40	1	33029
165	1	51082
915	1	7713
165	0	11202
67	1	17043
65	1	5753
130	1	573
26	1	18861
1144	1	20360
155	0	6730
142	1	10122
265	0	45223
157	0	20652
22	1	4831
30	0	10456
3956	0	22915
67	1	49432
96	1	25256
4756	1	9556
407	3	591
449	0	7556
257	1	45859
190	1	14513
332	1	34625
8121	3	316
65	0	32508
142	0	13639
142	0	21344
35020	5	38553
139	0	33658
643	1	14835
547	1	4032
3804	8	8259
16	0	20173
6	1	15348
0	0	32450
146	1	5024
670	0	59638
16076	1	8719
87	0	55769
42	0	59136
42	0	26010
0	0	50089
5141	3	2029
332	1	15706
14607	3	3867
80	1	44997
46	0	54480
46	0	47864
1277	0	49034
13418	1	2419
988	1	22952
500	1	35079
1015	0	1297
1199	3	2598
2205	1	45741
915	1	16883
46	1	26246
70	0	36276
1738	0	4575
265	0	33921
496	1	3763
364	1	52916
130	0	21073
3310	8	1329
323	2	2451
524	1	36168
1459	1	6731
1978	0	12978
364	0	49406
57	0	48578
265	0	38836
10867	3	4691
106	0	21411
247	1	1019
4225	0	7898
2060	1	2122
50	0	31862
756	1	35972
748	0	9114
547	0	4803
1462	0	20658
137	1	53750
29882	2	891
42	0	30736
1137	0	22189
6803	3	8014
90	3	9180
146	1	21255
1441	0	51170
293	0	22277
1578	1	68915
8818	3	3529
12383	1	15569
305	3	206
422	1	39655
113	0	6534
643	0	14701
16	1	35214
169	1	49393
50	1	24669
6434	8	5879
155	0	23853
3071	6	1249
265	0	35809
257	0	21182
155	1	58048
192	1	15870
139	1	12997
308	1	61159
106	1	19806
13431	3	5505
658	8	4641
697	0	40789
434	0	44895
710	0	19219
843	0	13329
721	6	65
332	1	16389
565	0	16004
46	0	34896
641	0	35770
42	0	12792
2	0	27521
4061	3	1901
1993	0	28546
5492	3	1811
710	0	23572
2157	0	23089
63	0	5379
547	0	38212
3620	3	144
476	1	15884
135	0	35445
905	6	535
155	1	28815
574	1	27312
537	3	2262
27831	5	70219
21631	3	26282
155	0	5459
159	0	38098
119	1	105
364	0	28708
7207	3	21433
20348	3	631
63	0	53074
986	0	6695
5857	0	19554
241	1	49327
18	1	29900
3810	2	1779
328	1	9330
369	1	4927
63	1	16778
2159	0	23158
1201	1	21812
159	1	48243
135	1	6688
364	1	53843
18	1	34974
50	0	32223
30	1	53312
142	1	16169
87	0	13746
237	1	30517
415	1	16112
7844	6	2397
128	0	34774
931	1	1395
30	1	11682
3654	3	14979
0	0	62045
2820	1	17637
42	0	49202
496	0	33322
30	0	27585
5034	5	55637
139	1	3770
585	2	3190
61	0	31917
40	1	70220
165	1	5875
139	1	36675
0	0	32307
206	1	44396
113	0	23979
157	1	17339
2990	3	2581
5706	6	13669
67	1	17912
1558	1	20359
1385	1	9021
2103	0	4650
40	1	18147
106	1	4124
1459	1	709
46	1	45603
565	1	23837
139	0	32274
42	0	15416
4643	5	70221
1918	1	8923
2	1	40668
513	0	26698
67	0	3830
46540	2	1001
18	0	49583
496	0	3089
704	1	18576
319	1	13620
2309	1	1068
332	1	45499
67	0	8820
210	0	30742
63	1	27444
146	1	1863
155	1	45977
142	1	55100
153	1	66443
153	1	11100
190	1	44103
50	0	65440
153	1	59148
155	1	25102
0	0	30815
7844	6	29507
243	1	4260
178	0	61323
257	1	52137
2864	3	37825
496	1	28037
210	1	43494
319	1	12639
42	1	54912
70	0	10121
364	1	12107
2003	0	32235
155	0	28306
29911	1	1285
515	1	60246
603	0	28565
3647	1	43983
42	0	20365
4202	1	317
46	0	53000
40	0	19266
190	0	10954
1196	0	6841
67	1	11518
36	1	5956
157	0	19540
16	0	52942
106	0	8511
1219	1	2380
63	1	49821
119	1	22693
415	1	8394
1408	0	22177
527	1	48325
18	1	3014
137	0	14306
1201	1	7426
18836	3	11062
139	1	40194
61	1	26369
42	1	1136
5861	6	2392
367	0	794
2	1	34794
155	1	45666
119	1	48320
1929	1	7474
12	1	21472
565	0	8101
1918	0	38969
697	0	43657
6	1	25664
2183	6	1587
153	1	23062
63	0	9690
32	0	40845
29427	7	9591
146	1	13363
159	1	49404
2	0	7445
664	3	3791
627	0	2752
2955	3	2163
139	1	18531
87	1	19026
102	1	15585
341	1	64496
748	1	20868
1578	0	6547
212	0	39950
63	0	27974
75	1	18145
274	0	5880
146	1	21856
403	1	11910
3419	1	15566
102	1	14623
139	1	40770
65	1	56897
0	1	37771
453	0	20681
364	0	22474
1326	1	10507
265	0	1730
42	0	28332
13086	2	2250
682	1	4053
50	0	4677
106	0	37301
46	1	17248
3968	0	13552
646	0	30967
243	1	37240
697	0	35193
2	1	12293
8505	8	8259
50	0	15946
9279	3	1606
44	0	53535
155	0	45457
578	1	7684
3615	3	7990
670	7	170
293	0	19999
332	0	5585
513	0	9249
190	0	15426
100	0	44510
3644	0	852
265	0	24445
40	1	24597
159	0	34780
880	1	9056
6266	3	25065
190	1	14899
2145	1	12274
40	1	30300
4446	2	11287
643	1	24436
32	0	41622
19706	3	8523
3574	5	33287
0	0	31242
1918	1	7556
270	0	17788
121	1	32547
319	1	53764
462	0	11297
70	1	16734
369	1	5384
128	1	4577
139	1	14898
3791	1	20472
369	1	37479
119	1	8533
139	0	15385
48	0	15813
100	0	18876
3196	2	178
46	0	18551
319	1	16781
332	1	20053
135	0	21604
496	0	18864
826	0	6414
965	1	38442
32143	2	1252
113	1	16608
63	1	3095
4733	3	722
434	0	6773
880	1	6807
10062	3	2425
50	1	26743
239	0	8389
77	5	64055
237	1	21246
364	0	27456
155	1	20364
146	0	59634
1377	3	6195
30	1	8685
1090	1	9857
115	0	5570
6	0	5280
418	0	19996
319	0	47919
247	0	26732
14	0	22956
5713	2	17521
43170	2	1069
65	0	47522
40	1	10953
1337	2	4468
8853	3	13142
4004	1	1389
316	0	17270
16	0	5196
0	0	62221
1901	0	38408
3929	3	3582
2324	3	50475
165	1	6661
157	0	53186
418	1	6553
63	1	56940
931	1	14913
8782	2	236
4324	3	7879
496	0	29683
4184	1	25788
3409	3	52215
513	1	67600
2560	0	10093
42	0	34541
128	0	5683
139	0	29665
165	1	12156
155	1	12415
42	0	26765
60121	7	2061
61	0	29810
96	0	25445
585	2	55
190	1	47540
319	1	43711
139	0	12141
1196	1	39437
67	1	23255
32	0	8510
4746	5	27215
70	0	16745
984	1	10172
656	0	21442
210	1	35031
16	0	21519
32	0	4296
4462	6	4183
952	1	15207
153	0	37611
670	1	5955
798	1	23575
16	1	9993
42	0	41710
1462	0	54133
4	0	34850
891	9	34
513	1	24219
2	1	37649
2820	1	22202
4002	6	446
119	1	20352
106	1	11658
100	0	22565
2784	1	14680
70	1	2427
1235	1	40582
190	0	52634
3142	1	45
121	1	14590
146	1	5988
984	0	9444
11016	3	2555
190	1	20526
5569	3	3582
412	1	3511
1784	3	16372
433	6	13097
5636	0	26408
142	0	46317
23271	3	8489
265	0	41794
153	1	7569
1408	0	1922
50	0	26944
527	1	7243
10161	1	4700
984	1	50979
7109	1	37072
527	1	7305
565	0	36221
16	1	46518
14	0	3333
6310	1	553
226	1	17267
46	0	23857
341	0	560
364	0	36163
106	0	43873
6085	8	199
165	1	51185
178	1	8208
311	1	50018
4768	3	1745
2159	1	35578
190	1	11774
247	1	69069
319	1	26829
3268	0	20509
63	1	52462
44	1	8787
14506	2	2480
2932	3	14221
199	1	45358
67	1	7414
549	1	40695
63	0	43255
40	0	37531
7438	2	57
3186	1	7986
75	1	23337
5186	1	4203
308	0	25562
1578	0	4405
113	1	9592
70	0	8413
6936	3	41744
768	1	6956
40	1	52857
151	5	51719
364	1	9421
155	1	33449
165	1	54372
257	1	8389
1667	0	48507
2087	3	3668
574	0	26327
682	0	13
115	1	24867
1082	1	31119
113	1	2731
61	0	39376
710	0	66679
272	1	3023
381	3	1080
30	1	17010
80	0	32731
14214	3	2491
6	1	39836
11083	8	4095
6034	3	17464
6597	1	1297
670	1	33894
3917	1	53944
646	0	1877
165	0	26139
10075	2	3321
16085	3	1524
42	0	16290
46	0	22891
4502	5	49031
153	1	5148
133	1	26987
128	0	18517
18	1	42613
1345	7	5686
142	1	22104
32	1	1376
20	0	10704
159	0	35252
627	0	14852
738	2	10016
42	0	51004
135	0	9272
70	1	3417
549	0	17839
91	1	7760
3022	0	24376
190	1	9606
65	1	70222
24	1	6158
643	0	45442
18987	3	7154
4	0	29980
100	0	26738
3661	8	4538
1371	0	39472
984	0	35712
257	0	9105
257	1	14559
106	1	19854
1469	3	16410
65	1	20722
243	0	8857
46	0	37730
6938	9	7990
1742	1	26182
46	1	3922
6484	5	24830
6627	1	11910
311	1	50349
16	0	51173
157	0	17485
18	1	20055
108	1	23708
57	1	29900
28235	7	13611
549	0	31292
319	0	14930
1334	8	3509
319	1	1636
2060	1	11893
986	1	39043
157	0	35182
3442	8	91
133	1	13479
10549	1	6872
100	1	30835
2	0	47029
5504	3	2973
257	1	59271
146	0	36800
87	0	421
128	1	59368
8955	7	2061
251	1	18093
2208	0	38241
7580	3	8616
0	0	57170
2335	1	18848
476	1	25111
500	0	23598
0	1	59531
165	1	47814
137	0	53117
42	1	32877
106	1	40222
159	0	39094
139	1	35151
63	0	34141
26281	3	23773
135	0	31127
5636	1	8363
98	0	41821
70	0	782
646	1	6628
651	1	51079
1371	0	1915
44	0	16847
351	0	28934
2241	0	67414
544	1	20993
1652	3	7145
748	0	4933
2	0	46997
130	1	3386
119	1	35409
70	1	24161
9108	1	9399
9	2	5547
319	1	12734
3873	3	14506
307	0	661
1090	1	59327
210	1	47356
515	1	1979
26409	3	1328
42	1	36020
178	0	6884
155	1	40446
686	5	70223
5618	3	11786
2087	3	1032
30	0	35707
135	0	12414
527	1	70224
34181	5	55674
4114	3	2481
1233	0	46295
153	0	44954
190	1	29522
3409	3	8882
2500	5	37164
986	1	25253
496	0	57985
247	1	49052
63	0	26023
85	3	21247
646	0	8133
96	1	31388
265	0	9207
50	1	30822
405	0	23681
1462	1	16694
513	1	37032
3712	3	821
8544	4	254
9474	6	7990
3546	3	5470
12435	3	3647
61	1	39035
434	0	31483
119	1	34983
697	1	32406
364	0	12333
50	1	25924
42	0	8163
32	0	23366
50	0	15680
6034	3	5705
304	3	2741
3029	2	1017
515	0	9436
42	0	16769
2732	1	16824
115	1	22893
16	0	50657
46	1	13027
0	0	44935
190	1	70225
146	1	27513
0	0	38200
3027	3	4
9521	2	880
311	0	41930
1441	1	7714
1558	1	14219
496	0	25197
106	1	40046
319	1	29163
3409	3	43452
106	1	9701
142	1	32320
319	0	37253
42	0	16927
549	1	4999
9	3	3867
40	1	9808
82	2	3583
119	1	60818
1901	1	3156
0	0	41993
524	0	25892
9946	1	19046
243	0	50035
139	1	9879
0	0	58103
15641	3	2739
1448	0	9436
43498	3	13273
496	0	17680
704	1	12003
1929	1	19198
142	1	31525
523	6	3196
153	0	37851
247	0	46428
119	1	47410
380	6	272
167	0	23459
643	0	38487
63	1	23725
10257	8	2376
257	1	38231
2092	9	1751
153	1	6750
257	1	29903
70	0	50923
375	1	33109
146	1	9798
265	0	39334
146	1	41914
57	1	32439
433	6	119
106	1	17822
119	1	49200
30	0	503
2183	9	4352
46	1	37885
527	1	21621
319	0	11791
527	0	34958
648	5	47903
8765	3	3177
434	2	3018
6962	2	6029
369	0	26442
119	0	56303
30	1	43418
42	0	27261
515	0	5209
223	0	1882
128	0	2761
159	0	29470
668	1	14986
3071	6	460
40	1	29914
75	1	29382
5698	8	119
190	1	25100
86	0	21317
16	0	13567
826	0	2295
6	0	18914
1137	1	42079
65	0	30039
270	1	18143
646	1	6956
3956	7	1425
251	0	27387
16	0	10780
63	1	48728
63	0	29824
1017	1	37273
319	1	37185
0	1	18256
142	0	37394
643	1	8384
63	1	53057
2388	3	4114
1781	1	24993
8259	8	697
253	1	6589
6899	6	9474
3309	1	14048
5931	8	1511
142	1	23435
128	1	33542
513	1	51
157	1	9077
2996	3	30418
75	1	48266
155	1	13844
3406	0	9116
261	8	3509
779	1	36620
984	0	30471
1547	1	2899
582	0	16267
70	0	16299
668	0	23721
63	1	22048
257	0	27302
190	0	26511
40	1	37019
549	1	46611
42	0	40395
14	1	16988
3716	3	10796
6029	2	3362
96	1	8082
326	1	22411
524	1	50149
8907	5	19308
0	1	45781
57	0	12676
2555	7	329
439	3	1660
63	1	53992
8259	8	2049
98	1	42358
1491	1	10656
139	0	42168
2	0	4809
364	0	27920
3528	3	3799
137	1	2000
16	0	13631
453	1	18087
106	1	23273
496	1	34855
137	0	24939
142	0	64538
67	1	24641
142	1	18478
63	1	17866
8778	3	5223
2	0	51800
2494	6	3778
3409	3	6037
40	1	30087
48997	3	5948
135	1	23763
418	1	2317
643	0	24492
1326	0	21395
135	1	36093
169	1	5615
607	1	12830
50	0	43771
70	1	22801
37894	3	241
40	0	13866
15259	3	13888
139	1	42598
16	0	30244
40	1	17332
1578	0	25899
70	0	16720
1334	3	2439
42	1	44345
14817	1	350
2907	3	16896
582	0	3901
2374	5	70226
2428	7	15152
19743	3	1032
1137	0	4546
1037	1	11415
267	0	44909
513	1	26126
1231	2	4134
319	0	23254
26	1	33981
6070	1	12440
137	0	40509
139	0	28072
3779	0	46137
0	0	19492
135	1	18262
524	0	10150
6493	3	8489
63	1	37204
1918	1	14107
500	1	24571
549	0	42675
119	1	36598
42	1	2952
15952	7	9655
63	1	36581
270	1	42894
153	1	10633
155	1	30000
267	0	1743
157	1	11140
190	1	7956
113	1	12211
155	0	8147
178	0	4783
369	0	30478
153	0	3357
4027	1	10331
257	1	1714
2205	0	1584
18	0	27572
243	1	43412
50	0	65239
57192	3	3582
135	0	30424
48	1	33808
3184	1	29320
63	1	46573
8121	3	826
137	0	52622
4111	10	17536
190	0	38074
22	1	4426
10354	1	8102
3227	0	3057
32	1	39751
547	0	11465
70	0	43656
26282	3	14979
651	1	360
237	1	47179
108	1	29272
23888	5	70227
128	0	8021
3153	7	2454
270	0	6146
2049	0	12089
1769	7	3076
2320	3	8955
270	1	26118
57	0	12464
100	1	10179
5706	2	2708
3212	3	886
513	1	25513
8259	8	6851
61	0	820
682	1	4528
496	0	8861
500	0	64623
243	1	7144
42	0	53603
670	1	33246
607	0	11125
26409	3	1056
130	1	7976
18	1	28842
63	1	49025
5861	6	2053
50	0	62432
159	0	63198
656	0	5910
243	1	7716
6082	3	1904
115	0	348
915	1	22898
513	0	40066
142	0	46801
40	1	44967
2656	1	7556
46	1	38433
311	1	23817
12651	3	1400
61	1	17747
323	3	4898
153	0	40137
613	1	20802
190	0	31973
18	0	48571
2188	1	1359
319	1	7035
255	1	1325
565	1	5433
24919	7	46383
153	1	41319
30	1	30438
613	1	56663
247	1	3209
121	1	62299
15233	0	11540
0	1	29135
927	5	70228
60726	7	1060
1015	1	2054
67	1	24140
5464	2	3583
148	0	34660
2188	1	6057
627	0	57629
128	1	9405
96	0	24148
142	1	19688
80	1	16545
63	1	17454
607	1	36296
241	0	7591
2	1	47055
