30941	1	2355
153	0	32657
267	1	61928
63	1	6682
63	1	15571
16762	0	2061
67	1	1457
3516	3	64761
241	1	17618
2490	3	717
155	0	38420
96	1	10859
496	1	61410
137	0	36676
3365	1	10137
364	0	31585
251	0	12049
63	0	31609
10016	2	53
65	0	18591
1788	3	6070
515	0	62852
42	0	33786
527	1	3872
377	3	6295
121	0	10283
106	0	59704
108	0	7453
137	1	17207
756	0	21407
40	1	31168
704	1	6506
199	1	7442
1130	1	15649
3338	0	10026
155	0	14383
1496	3	12847
1090	1	12531
364	0	9446
10075	2	4352
2103	1	8264
14	1	11080
157	1	1104
319	1	45501
155	0	56072
253	1	614
3605	8	4300
137	1	22718
257	0	48793
407	1	18363
257	0	49091
61	0	40214
115	0	14177
139	0	1102
31219	3	3288
139	0	59475
2320	3	4253
0	1	5665
16533	5	52652
1082	0	22928
2211	0	17246
46	0	2389
15481	1	4575
319	1	54778
12886	3	1271
119	1	23855
476	1	36210
2590	1	11347
137	0	44033
643	0	4945
19751	7	4385
1291	3	5018
159	0	22793
2581	3	1420
190	1	69
3873	3	1129
257	1	31111
986	0	12183
18	1	26695
135	1	17087
6484	5	18512
4234	4	117
2479	6	3196
332	0	41354
48	0	12290
57	1	37777
63	1	7568
7929	3	5847
547	0	15050
496	1	2646
1144	0	22710
70	1	56185
369	0	17738
50	1	10101
57	1	3070
40	1	10778
67	1	1590
16395	3	2200
293	1	30954
1282	5	71697
364	1	14064
155	0	30219
46	1	23296
867	8	1108
0	0	25121
527	1	23778
119	1	58034
40	1	22823
232	3	798
63	0	7853
159	0	57187
251	1	6206
1069	10	2162
135	0	28953
243	0	7270
165	0	8187
135	1	34808
71698	7	2785
137	1	22530
319	1	18744
4	1	20757
137	1	9036
2831	3	9783
319	1	12091
1859	1	10008
1918	0	55064
7008	7	34602
61	1	34491
46752	1	122
139	0	1539
742	0	4347
61	1	21813
311	0	27859
1677	8	2257
257	1	26911
139	0	53077
226	1	7065
0	1	2435
165	1	9995
40	0	14130
142	1	49514
5948	3	20516
319	0	3892
247	0	2812
113	0	28948
9108	0	27324
75	0	23875
12	1	30984
210	0	16490
237	0	19168
257	0	5291
46	1	62172
3620	3	1968
3605	8	4114
146	1	29482
506	5	60895
4	1	38850
16	1	7160
311	0	5373
1462	1	27182
85	3	5664
40	1	4575
190	1	53477
496	1	11824
704	1	22312
40	1	18271
190	0	8101
8616	7	3119
157	1	35607
40	1	53609
70	1	71699
30	1	5529
61	0	26839
135	1	35765
42	0	18864
319	0	24102
13000	8	4641
2	1	33454
46	1	21288
496	1	10061
63	1	37862
549	1	15661
8955	3	3582
16	1	31810
42	0	53999
8505	3	1099
157	1	42222
146	0	21636
1114	1	29365
139	0	19127
247	0	43453
157	0	49872
44	0	25425
157	1	36986
7121	5	71700
1667	1	8484
1462	0	29695
319	1	19394
121	0	57368
67	1	15589
549	1	18469
46	1	37253
12	1	10574
16	1	43761
843	0	15028
319	1	22042
61	1	59278
3339	0	5111
1235	0	6286
1918	0	35465
106	1	16766
121	0	7553
40	1	24878
5420	1	3202
0	1	2098
46	3	7561
38	1	43034
513	1	34465
159	1	36326
26	1	62355
10494	3	15634
257	0	15852
121	0	55889
121	0	26766
364	0	17056
165	0	20600
8613	8	5548
1726	2	236
6183	4	245
453	0	4562
2205	0	42151
1047	1	1666
748	0	2886
2994	3	4509
121	1	26304
102	1	2847
643	0	12323
524	0	28050
106	0	29713
0	1	21138
2250	4	1649
332	1	18176
106	1	10217
265	0	19937
2217	8	2705
65	1	5105
396	3	3502
5548	3	314
319	0	963
106	1	14612
106	1	58066
18	0	35171
257	1	20194
4367	3	1252
22	1	42154
153	0	3653
257	0	53929
1453	1	28820
139	0	38508
836	0	33298
106	0	38686
2541	3	1099
40	0	36138
42	1	16626
251	1	6558
0	1	7746
0	0	63426
627	1	13715
3991	0	2306
2026	8	1329
2162	3	3791
142	1	54740
1277	1	25527
7412	6	245
704	1	12581
119	1	32492
8722	8	600
63	1	17823
46	1	42050
61	1	35302
190	1	41941
11960	2	585
135	0	24455
1144	0	9923
1184	0	24178
1120	5	65338
3509	1	10951
16	0	21241
547	0	46577
3791	1	13495
682	1	24842
257	0	1240
38	0	12380
3764	2	487
651	1	5525
206	1	33088
32	0	32663
449	1	24713
42	0	22743
578	1	27167
46	1	71701
704	1	40063
153	1	47143
1152	3	6437
582	0	8510
2878	1	2587
422	1	52987
33922	3	2003
247	1	15943
96	1	28754
0	1	2691
2972	3	3288
311	0	28731
142	0	30839
51426	2	2770
364	0	37499
6	1	41591
826	0	27813
12999	3	2291
139	1	1409
22292	0	26965
32	0	14113
100	1	28428
3227	1	2786
139	0	12207
2069	2	10075
32	0	16798
332	1	49874
61	0	7616
18458	3	3551
82	6	9474
7537	3	9109
0	1	23200
139	0	13410
305	2	104
2080	1	1886
153	1	46183
157	1	41298
613	0	16916
139	1	35116
16747	3	2263
1441	0	13333
1137	0	29720
311	1	8455
165	0	9251
16	0	6312
142	1	11504
407	1	20787
2597	3	22697
3987	1	28895
70	0	40023
142	1	46761
4847	2	2417
359	1	22460
139	0	41211
270	1	11843
6193	3	2051
247	0	2533
3791	0	3693
157	1	45656
42	1	59116
13344	3	447
1306	3	433
1090	1	58672
42	0	33929
6	0	30777
50091	5	51434
98	0	4992
704	1	29116
2103	1	5759
61	1	46681
369	0	23898
879	8	338
28126	12	1186
139	1	14629
658	8	2009
337	6	2417
3779	0	22740
4202	1	360
210	0	3934
2563	8	969
2	0	3261
3588	10	6086
14	0	5481
1547	1	8125
142	0	41830
888	0	9250
3436	0	34213
486	2	305
2085	3	4569
257	0	65048
63	1	46423
155	1	24692
42	0	57970
5223	3	2864
3540	3	7949
63	1	3489
63	1	35102
42	1	21963
808	3	3365
2759	9	2053
137	0	1887
16	0	45958
1132	0	43183
246	1	580
16	0	26758
251	1	24287
670	0	25917
82	6	8167
2	1	8042
63	1	7263
4169	3	253
40	0	56825
1968	0	24535
142	1	24510
10776	0	49650
61	0	3757
153	1	32184
1132	1	6661
3312	5	71702
3745	3	623
0	0	10748
265	1	37204
63	0	22728
4193	1	13232
61	1	18624
496	0	58560
5078	1	10656
656	1	10506
40	1	8157
500	1	17618
32	0	24471
159	0	31240
153	1	7395
190	0	22712
10068	0	12632
2291	3	2860
119	0	13412
12435	1	27156
6550	3	13945
4861	3	22697
332	1	21290
369	1	36103
1040	0	6428
42	0	15017
7412	6	1656
1144	0	29685
142	1	29946
80	1	7061
142	0	65423
4070	3	5126
139	1	1544
1132	0	745
319	0	27400
293	0	11925
40	0	25406
0	0	30650
87	1	28764
257	0	47880
46	1	45545
61	1	28793
319	0	17454
139	0	29011
311	1	6742
319	0	41712
4	0	13268
265	0	38198
46	1	26705
422	0	5448
155	0	50545
159	1	2658
46	0	71703
682	1	2953
547	1	27703
5142	3	2619
157	0	41145
7990	3	9267
247	1	14822
2	0	38137
119	0	7265
26985	1	11824
40	0	17620
178	1	30456
251	0	16783
496	0	49854
44	0	48482
2685	8	2116
6	0	52614
159	0	5157
2664	3	3406
40	1	15571
364	0	40802
476	1	30784
14231	11	1622
139	0	71704
4926	3	3662
106	1	24419
2372	0	21708
15231	1	40492
2	0	22641
18	1	4810
119	1	16866
308	0	33647
70	0	12069
3987	1	2514
257	1	49226
257	0	5231
1201	1	7627
32	1	8118
20837	1	1094
2	0	44536
476	1	33878
155	1	10871
1441	1	1683
2560	7	34324
1129	7	5164
6401	3	1052
319	0	55634
2	1	12316
26	1	33846
19208	3	5296
119	1	3863
319	1	42676
1918	1	26951
643	0	47878
311	1	28754
135	1	15677
70	1	15278
133	0	17773
42	1	34197
199	1	58181
121	1	56584
46	0	6459
0	0	17878
157	1	29103
206	1	10268
18	0	16922
113	1	16881
756	1	15857
87	0	8012
311	0	32691
0	0	27682
2211	1	12326
680	5	60547
341	0	48876
496	0	39212
0	0	40286
22	1	6182
135	0	46598
1441	1	26972
153	0	34913
135	1	5926
44	0	12065
8436	5	71705
142	1	8298
11500	0	11910
3557	1	42271
16	1	12729
106	1	5051
63	1	13425
2	1	21714
45160	1	7435
4273	3	16410
61	0	46800
471	1	2022
67	1	52364
496	1	50930
308	0	14406
210	1	32270
4647	0	19475
80	0	26624
40	1	32111
428	0	20582
192	0	10646
63	0	19839
55	3	2200
40	1	887
196	0	16788
40	1	27083
12	1	9043
635	1	17392
75	1	16198
159	0	3231
915	1	6465
0	0	35441
153	0	27037
251	1	6972
247	0	28159
453	0	20650
270	1	54795
565	1	26513
2	1	56421
155	1	31708
135	1	5083
527	1	61392
265	1	29601
26533	3	5629
104	0	26219
0	0	14111
487	6	11534
190	0	47148
178	1	25797
44	0	21073
251	0	26444
190	0	18143
3027	3	316
8531	3	11816
643	0	58972
67	1	21057
26	0	45901
135	0	17695
46	0	53859
135	1	32505
4173	1	58547
139	0	53463
2298	2	16759
319	0	18306
6183	3	2759
1578	0	12483
680	5	54315
1537	3	5669
2047	8	5879
3029	1	2787
332	1	3949
2784	1	24577
167	1	9757
6977	3	7581
142	1	50397
547	1	3082
241	1	20006
412	0	16192
165	0	43349
1017	1	2368
139	0	13702
2208	0	22899
5015	1	8504
496	1	18492
3071	2	321
1144	0	19721
190	0	8572
18943	0	6581
319	1	37711
5287	3	3547
500	7	3115
1385	0	18563
5227	3	7448
137	1	41899
32	0	15740
2	0	40012
57	1	67936
5676	3	14428
826	0	46814
496	1	45683
130	1	10934
40	1	4850
135	1	47454
257	0	46137
332	0	19221
257	1	18975
5050	3	253
670	1	3537
65	0	13265
46	1	29055
1500	3	829
270	1	13673
498	5	71706
137	0	27212
5050	3	17098
656	1	42636
2026	8	637
607	1	7350
63	0	52891
731	6	11534
63	0	31525
57	1	34299
410	1	4251
24044	5	71707
496	1	37417
2285	1	2514
98	1	40807
578	1	15701
251	1	3485
24366	3	8816
4259	1	19815
462	1	18487
142	1	17737
804	3	18378
155	1	20482
142	0	20885
319	1	5309
3135	3	2188
6211	0	8137
106	1	23928
165	1	5888
1137	0	48524
3649	3	5018
0	0	42776
2	1	54095
1258	5	71708
42	0	34604
8031	5	71709
3644	0	38118
63	0	16253
46	0	25928
527	1	13312
70	0	28764
65	0	15679
12824	5	70333
159	1	23241
984	1	39705
48	1	5652
128	0	62758
50	1	43115
5787	5	55157
1689	3	3568
139	0	51908
265	0	44203
305	6	23394
748	1	13514
1015	1	26363
311	0	26261
911	3	146
190	0	16231
1921	3	1099
643	0	21188
2103	1	17700
63	1	2095
265	0	44218
265	1	20096
407	1	43879
50	0	21527
135	0	36302
44	1	6951
146	0	1948
70	1	71710
4114	8	970
48	0	1574
2	1	598
293	0	4190
6	1	31427
146	0	29207
42	0	43525
319	1	7055
549	0	37148
257	1	3530
8347	5	21305
70	1	35465
4860	3	1061
3406	0	1264
176	0	35559
146	0	20096
157	1	13261
1114	1	35618
102	1	15252
16	0	63074
199	1	45423
1163	7	1672
106	0	17167
418	1	27184
2152	5	30746
135	0	9605
1448	1	8102
4144	1	35043
547	1	11266
2494	3	1588
217	7	4218
3016	3	1144
5924	1	51559
270	1	14517
2205	1	45484
2241	0	13722
233	0	8491
6466	1	35709
369	1	8835
7816	3	11841
63	1	21269
473	8	4641
1459	1	21718
157	1	15469
190	0	13255
1079	0	24281
257	0	42726
50	0	29149
704	1	40881
5372	6	1058
1660	1	65820
986	1	24741
4701	1	46283
2049	0	2696
710	0	14148
243	0	22609
686	5	71711
108	1	22217
2	1	3559
46	0	8120
165	1	18517
243	0	23542
21817	0	4053
139	1	23971
75	1	12294
9713	3	7949
270	1	43015
178	1	11669
243	1	28955
106	0	13634
0	1	3560
80	0	28170
106	1	15612
190	0	53232
407	0	24178
50	1	20023
135	0	18890
16	0	7766
779	1	9580
42	0	19520
2092	2	1585
527	7	17942
0	0	6013
880	1	6922
779	7	9811
70	0	11730
496	0	42485
32	0	19613
265	1	45803
63	0	2918
613	1	13539
265	0	49290
549	0	18930
18	1	15852
67	1	57547
9335	1	12387
410	3	13506
13280	3	2200
4	0	33508
16	0	31595
67	1	463
139	0	28621
0	0	13020
2217	8	2193
332	0	5008
1459	1	13056
96	0	29905
243	1	12409
3500	3	5375
50	0	28907
4701	1	6304
1144	1	2398
251	0	16847
15010	0	22882
142	1	4932
646	1	4697
311	0	64733
75	3	6001
607	1	8339
498	5	71104
50	0	43712
96	1	28133
735	0	16135
83	0	16377
578	1	972
1090	1	6785
656	0	3482
46	1	60340
70	0	36410
4659	2	18289
137	0	18105
12999	3	2029
635	1	11004
293	1	36950
496	0	26801
2459	8	1231
63	0	20799
63	1	61972
257	0	10334
4234	2	3410
1500	4	1788
836	1	17657
257	0	22517
142	1	52836
42	0	26036
190	0	51457
1547	7	71712
2159	0	30066
4724	8	6588
142	1	1131
2733	7	32424
190	1	26198
98	1	4645
42	0	13788
481	8	7098
515	0	10241
364	1	7942
476	1	13334
1233	0	23652
155	1	34385
1558	1	5107
2893	1	7667
319	1	21180
153	1	56218
18	1	28454
102	1	47421
2356	0	18363
16395	3	1268
527	1	17392
364	1	13468
42	0	44557
0	0	17664
190	0	12057
18	0	21278
18	0	13378
153	0	51496
63	0	58628
927	5	58255
422	0	35581
643	0	24654
496	0	56573
70	1	71713
137	0	1127
190	1	41374
788	3	4
135	0	7445
311	1	9309
364	0	43264
513	1	7880
21404	2	2494
1899	0	32610
75	1	30933
2205	1	10022
96	1	25829
311	1	30543
407	1	6674
40	1	33479
32	0	61103
2547	1	71714
153	1	16523
247	0	41555
1918	0	10962
319	1	42996
984	1	8624
6434	8	5682
3668	0	19510
2328	3	4762
3365	1	24594
5954	8	5183
137	0	11669
139	1	18301
549	0	17538
241	0	37609
428	1	10329
1702	1	10594
311	1	22751
710	1	37588
146	0	5261
139	1	13305
3268	1	13135
1235	1	18086
190	1	45982
1219	0	3259
422	0	6864
307	0	46685
578	1	44540
5222	1	31807
157	0	18933
643	0	8915
4	1	20156
8907	5	58201
121	0	59069
21272	6	1080
5222	0	852
375	1	43144
10075	3	2502
61	1	45711
14915	1	23421
0	1	43482
704	1	8733
319	1	19846
547	1	37166
157	1	45944
18844	7	1425
6017	1	11561
46	0	38201
159	0	15349
40	0	6871
106	0	16988
80	1	1571
1901	1	47974
135	1	16681
2798	3	6222
1385	0	30066
3779	0	35703
159	0	56397
3574	5	42806
75	1	38908
270	1	5869
311	0	6593
603	0	29795
13013	3	1017
176	1	4630
9992	4	76
10057	0	31624
121	0	16334
10549	0	60397
65	0	7469
3329	8	3806
61	0	30991
1137	1	33641
307	0	4813
4724	1	2514
265	1	3614
299	3	10932
3991	0	17630
643	0	42500
155	1	22505
13033	1	11069
48313	0	11693
32	1	33052
2327	2	434
40	0	19280
165	0	54600
2	1	43927
496	0	12719
247	1	3829
3339	0	16320
5924	0	45324
422	1	56788
308	0	3062
2	1	18704
332	1	55543
87	1	4824
247	0	15824
148	0	59673
3987	1	8392
70	1	8827
473	8	2708
462	1	4813
121	0	4416
119	1	31462
1657	3	4273
4730	5	46888
265	1	24947
476	1	43343
5662	9	1260
5879	8	1723
63	0	16203
670	1	51839
159	0	57313
4669	5	71715
119	0	19594
153	1	3701
137	1	25109
547	1	10327
70	0	1007
44	0	33727
5050	3	7109
1512	3	1750
96	1	57537
480	8	199
38	1	11069
523	3	246
108	1	20787
247	0	6035
4460	5	71716
15384	3	7670
32915	7	5467
1921	1	8890
2	1	24314
63	1	35782
119	1	21117
50	1	23404
0	0	25234
742	0	36354
155	1	15451
2224	5	71717
364	1	33866
965	1	5791
2287	0	11497
867	8	993
3245	0	21615
1899	1	12274
21433	3	622
369	1	24620
6902	8	11749
40	1	58837
157	0	30653
523	3	55
217	7	12604
70	1	16357
3107	2	9542
459	8	2116
496	1	57617
137	0	5558
24366	12	1212
3666	8	3573
18	0	18609
3644	0	3265
165	1	31465
192	1	45465
710	1	2853
50	0	27017
241	7	17964
311	0	46273
146	1	29966
5847	3	1968
1914	0	2731
574	0	7124
35992	3	5457
58167	7	43017
142	1	25090
157	1	16453
496	1	3076
70	1	42236
407	1	40948
496	0	9597
270	0	18148
38	1	7259
412	1	6834
42	0	12266
159	1	27339
4272	3	260
243	1	27615
496	0	25446
212	0	38803
656	1	11002
6333	2	585
1612	1	9613
30	0	1284
4542	1	3586
965	1	20901
2	0	23255
1656	3	2309
3968	1	10543
157	1	30159
63	0	35833
5566	7	71718
50	1	4175
270	1	30925
0	0	32175
18	1	6419
1660	1	7381
0	1	7857
246	1	23713
293	0	17057
61	1	21472
142	0	40502
96	1	12995
0	0	14377
46	1	32943
9108	1	22066
130	1	2270
3649	3	3576
27323	1	2143
11817	3	3008
100	1	49273
2042	1	15207
984	1	29027
9431	2	2257
984	0	37636
44	0	792
251	1	5791
584	3	758
582	1	7297
471	1	5104
108	1	22899
1015	1	4976
139	0	32483
119	0	10430
65	0	38193
70	0	52907
311	1	23815
270	0	4510
1686	1	35523
163	1	13285
4756	0	3
26	0	18988
196	0	17779
410	1	7240
257	0	46772
710	0	18846
2456	1	34213
121	1	23928
927	5	26306
46	1	30182
319	0	50479
44	0	49326
190	1	33640
20707	1	18502
198	6	1724
165	1	4427
70	0	3955
6640	7	32554
1660	1	36976
1585	8	879
1137	0	38415
67	1	32646
1378	2	5602
265	0	32298
16	1	1810
2159	0	15616
1064	3	4027
44	1	21810
697	0	16104
308	0	61684
2652	3	1305
1441	1	11069
108	1	4101
135	0	44880
1660	0	45925
637	8	3535
30	0	12769
44	1	18723
153	0	529
565	0	22227
4258	6	322
241	1	23894
4111	3	3745
18	1	26514
2193	2	1252
1686	1	3202
2080	1	4147
210	1	2094
46	0	34875
549	1	17030
656	0	21346
447	1	30932
257	0	7660
6	1	31968
962	1	25341
40	0	472
3516	3	1504
9108	0	12013
233	1	29691
5216	3	7674
30	1	43771
9759	3	1064
828	3	3589
50	0	41747
32	1	1709
2218	3	5186
63	0	39640
2241	1	11549
44	0	4082
4070	8	12000
858	6	322
16	0	36210
257	0	46716
375	1	36484
2500	5	65799
62526	7	23225
549	0	20085
0	0	9147
42	1	23080
2784	3	17521
3534	2	6040
1660	0	390
646	1	31858
239	1	31785
364	0	17351
311	0	23540
153	0	30967
364	0	11479
153	1	1594
6803	3	15634
332	0	35424
257	1	4993
139	0	20123
70	1	71719
61	1	28401
115	1	33081
2	1	14540
139	0	56067
319	0	48579
453	0	16509
142	0	34924
8352	6	1812
82	2	6877
460	6	1812
5223	4	2522
32	0	45624
190	0	1416
524	0	9533
1233	0	31863
139	0	43645
46	1	19306
2	1	20584
0	1	30175
1493	3	11499
11019	0	2454
2026	8	1170
1415	0	20210
92	0	33776
2540	8	3509
656	1	9334
50	1	60129
461	8	4184
321	2	2417
6	0	50078
2145	1	11910
319	1	10883
1090	1	29090
44	1	7241
319	0	15758
135	0	7757
668	1	32477
153	0	10865
28099	4	487
3817	6	3805
57	1	8910
265	0	53339
63	1	24707
3666	8	2921
10776	0	14788
326	0	8551
8347	5	71720
428	0	13213
1587	3	14579
255	1	27457
135	1	5184
377	3	4362
215	0	1986
153	1	54572
142	1	2763
0	0	45403
153	1	14467
3940	3	2372
239	0	10963
67	0	45416
613	1	13732
471	1	8061
257	0	12326
4465	7	31340
311	0	47596
106	1	6948
257	1	64231
113	1	27271
3213	2	254
63	1	38172
0	0	47742
46	0	25828
265	1	43766
2624	1	31989
326	0	6869
308	0	2470
40	1	59523
549	0	49913
496	0	14939
295	0	10702
146	0	19448
165	1	32426
1015	0	10936
257	1	11932
635	0	19082
1558	0	13356
1282	5	65599
5503	3	14214
3193	0	3699
157	1	15700
418	1	4380
1846	1	7771
196	0	16047
24044	5	71721
142	1	56441
2159	0	9916
10339	3	8616
5838	1	44517
506	5	59672
251	0	13130
369	1	1229
226	1	4218
190	0	19385
7109	1	29650
3338	3	8955
2	0	4713
670	1	16086
11308	7	18075
25984	3	4016
1511	3	4623
15289	6	1586
2491	9	1587
5132	8	300
215	1	30934
0	0	60135
16	0	11885
46	0	29280
128	1	21283
199	1	5967
4	1	10088
4	0	8287
16	0	18318
42	0	24329
77	5	63126
476	1	38712
212	1	2514
159	0	57280
1660	0	24063
9816	3	746
251	1	5385
46	1	42324
311	0	4476
135	0	34998
984	0	63457
410	1	3645
153	1	32832
5372	3	3576
3135	1	20986
7109	1	14556
40	1	44867
2058	7	20257
40	1	5240
157	1	16916
422	1	24410
704	1	15512
513	1	20541
2	1	40977
157	0	24511
6143	5	71722
63	1	44913
237	0	15801
40	1	10826
98	0	7756
297	1	43017
8845	0	17262
48	1	49447
418	1	33560
710	1	17875
251	0	54755
1973	6	1586
157	1	8807
2	1	14373
48	1	4704
16	1	28700
311	0	4891
547	1	5402
697	1	45769
106	0	3673
515	1	5791
710	0	44113
6855	1	3672
70	0	27526
50	1	26090
165	1	32388
159	0	47265
3413	1	24748
63	1	19553
165	0	53891
139	1	38533
128	0	4044
44	0	42145
63	1	12183
40	1	16993
460	2	2241
4531	3	27730
4368	1	32267
4202	0	9890
2042	1	5572
308	0	2424
18	0	50779
341	1	51087
113	0	3969
1468	6	1920
155	0	58917
16	0	13204
418	7	13611
63	0	51709
63	1	2587
3956	0	10529
656	1	27204
1047	2	4088
375	0	42057
7789	3	1345
3339	0	50932
1491	1	4854
63	0	4879
106	0	46530
108	1	5110
15776	1	329
18	0	35769
20270	3	1650
547	1	29778
2553	0	41352
251	1	68953
212	0	27774
0	1	2238
155	0	54057
407	1	29261
40	1	29755
19706	2	5457
1114	0	42026
307	1	4645
153	0	1324
1125	1	16371
157	1	18491
549	0	25501
159	1	15616
3434	1	14783
10907	3	4352
6195	0	14625
139	0	40366
130	0	14935
2784	1	2311
87	1	15190
6851	8	10679
3314	1	9613
50	1	30971
155	1	37918
6938	3	3873
1722	3	2116
40	1	33848
155	1	23536
257	0	13897
4876	1	9797
0	0	41216
139	0	17127
46	0	63999
547	1	35441
221	7	28842
3544	2	12815
1512	3	11159
1918	1	17080
986	1	17358
18870	0	24357
1859	0	93
453	0	48590
18	1	2625
142	0	34499
364	0	26390
190	1	17870
75	0	4053
1742	1	1643
6835	6	2250
7899	3	2697
139	0	25421
8998	3	3720
341	1	12339
139	1	42935
319	1	9022
3791	1	28905
1462	1	38455
0	0	9905
30	0	6350
496	1	15218
206	0	43731
2456	1	19113
153	0	25869
738	2	798
5223	4	3810
159	0	26042
332	1	9646
0	0	53295
3557	0	7583
643	0	53735
364	0	3910
578	0	11451
3153	8	9471
139	1	477
142	1	49216
106	0	35211
32	0	58398
46	1	46129
176	0	46399
113	1	29832
1082	0	50964
7904	3	323
42	1	45444
40	1	68842
8506	8	1079
46	1	49529
476	1	3717
5149	3	7093
5142	3	15754
735	1	31643
10562	7	5817
3668	0	54306
159	0	47122
5613	7	23225
704	1	10088
246	0	28030
40	1	43795
108	1	54356
2093	4	12229
574	0	41788
311	0	39448
50	1	34183
48	1	28346
96	1	33458
1408	1	9087
210	1	24694
153	0	1531
565	1	47393
293	1	9241
63	0	32349
952	1	5017
14726	7	35124
2553	1	21178
142	0	8255
155	1	14641
16	0	9146
4737	3	8766
6899	6	6118
11	3	4334
2906	3	38359
0	0	19948
40	1	38831
1277	1	6559
680	5	71723
2849	3	5547
11083	8	2540
5425	7	42579
23972	7	25083
153	0	20063
135	1	8813
3968	3	5676
59	2	2913
369	1	50605
75	1	16624
178	1	41811
65	0	50289
986	0	3346
2	0	54061
311	0	53026
496	0	53794
2	0	50973
91	1	3586
257	0	46202
319	0	48064
70	0	19515
176	1	24713
61	0	5749
1462	0	17610
155	0	54919
135	0	3171
496	1	51143
265	1	8407
836	1	7591
61	0	1676
46	1	40366
267	1	17245
257	1	56903
139	1	61736
61	1	59151
155	0	19723
46	1	14883
2	0	54077
2049	1	24926
100	1	13525
806	1	13544
61	0	68953
1864	3	16410
7881	0	29972
91	1	2587
190	1	43225
30	0	16462
190	1	8624
80	0	6232
42	0	8169
2205	0	30548
5131	3	9216
243	0	14834
137	0	11102
106	1	15381
2500	5	60561
159	0	35579
6861	8	2732
113	1	26149
44	1	17523
18870	1	3209
50	1	19448
6716	3	15573
130	1	58996
1064	8	596
658	8	2014
243	1	60034
24	1	13124
137	1	15763
13097	1	7847
176	0	40811
3135	7	21225
6195	1	15957
265	1	40825
40	0	1732
547	0	29424
178	1	31786
63	0	13246
32	0	47327
135	1	22613
130	0	13779
547	0	22751
42	0	25310
7580	3	3197
369	1	21920
7179	3	341
91	1	43922
63	0	14315
3573	0	10780
0	0	24551
155	1	9768
142	0	34872
87	1	12308
2	1	9655
70	1	17902
2014	1	12379
50	0	26226
2383	3	988
10549	1	20986
8259	6	1586
1196	1	36210
135	1	18668
44	0	9099
2	1	34208
11073	1	1848
165	1	28782
146	0	43788
257	1	38469
1233	0	35613
9296	0	6914
1929	1	296
157	1	42138
165	1	24399
0	0	59897
7789	3	5505
20961	3	15727
1959	0	2155
121	1	18710
635	0	40957
3227	1	5341
108	1	7254
153	1	12033
63	1	36725
157	1	40171
574	0	249
26	0	30124
44	0	22918
5050	3	5429
63	1	27600
13516	1	19135
16	1	20866
155	0	58195
3991	1	30850
2604	1	19336
5470	8	4283
139	0	61992
16	0	31191
7651	7	329
142	1	18150
142	1	9124
6	0	28760
319	0	38995
42	0	22711
418	0	22872
933	5	46167
155	0	15865
157	1	14189
1235	0	25932
67	1	47570
46	1	43614
139	0	33633
63	0	37617
1441	1	54819
153	1	26429
1462	0	37198
656	0	36444
1345	2	6627
646	1	3955
146	0	9556
2049	0	29409
137	1	41330
520	8	637
500	1	1540
190	0	35211
142	0	5307
565	1	14256
3567	3	12403
16	0	927
513	1	23669
375	0	26385
169	1	11910
243	1	17804
155	1	24395
153	1	38775
319	0	3751
851	3	829
319	0	29941
192	1	22556
80	1	14018
67	1	26794
243	0	1369
1702	1	9105
70	1	15015
46	0	12316
668	1	1088
139	1	18617
1090	1	56464
338	8	5682
50	1	872
15573	3	3816
14389	5	71724
100	1	3209
155	0	54081
549	0	40437
853	5	60632
104	1	11632
46	0	156
986	1	24925
142	0	39811
3196	4	2162
50	0	52033
153	1	15404
40	0	15761
257	0	8228
710	1	53855
931	1	7687
63	1	66489
547	0	11702
30	1	19648
153	1	27136
2604	0	17853
32	0	50487
44	1	48530
146	1	48655
246	1	13090
923	1	4831
364	1	35944
670	1	41731
142	1	37735
9652	2	3223
6671	3	10966
13344	2	719
115	1	13184
6	0	29180
3947	5	67401
4719	0	9491
226	1	8498
2	0	3884
247	0	10926
332	1	16919
574	1	65020
5636	1	15467
137	1	68442
16	1	18267
146	0	31047
956	3	4137
316	1	2355
311	1	49433
1015	1	53307
496	1	16218
7180	3	3252
119	0	49087
8162	3	10362
4144	1	32677
375	1	52306
63	1	5518
44	0	2052
9521	3	55
178	0	33132
121	1	34020
319	0	40129
40	0	43729
192	1	44153
63	1	7982
61	1	38707
61	0	1900
70	1	47741
1736	1	4497
3987	1	11122
2	1	16544
65	1	1996
40	1	3961
710	0	41957
265	1	1807
137	1	44407
0	0	20665
119	1	15188
2145	0	15348
63	0	50138
405	0	35473
10896	3	386
7904	3	233
157	1	10955
2	1	71725
2049	0	10580
87	0	34161
86	7	9541
40	1	3060
704	0	24867
1926	5	71726
63	1	36396
61	0	19510
2430	2	7990
9423	6	4479
319	1	7456
87	1	12987
496	1	211
697	0	25737
2834	8	3309
67	0	13445
2	0	37591
886	3	4735
1056	8	1677
2335	0	41582
210	1	20310
26	0	26069
63	0	24942
159	0	63119
8682	7	50420
119	1	20953
8107	0	3905
127	8	6588
418	1	10026
139	1	17212
319	0	33640
1184	1	29667
332	0	14486
311	0	25710
44	0	20552
265	0	13610
142	0	15291
1408	0	3450
746	3	15230
241	1	9547
16	0	2700
12287	1	9665
1069	2	11673
139	1	61726
26	1	1575
730	6	20894
63	1	57489
165	0	14587
710	0	11820
500	1	45501
565	0	35103
142	1	14864
67	1	34378
451	6	44
